file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.65,none,none,0,0.77623564,[0.77623564 0.01122127 0.03802035 0.14489932 0.02962332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.7,none,none,0,0.73359853,[0.73359853 0.00133405 0.01326266 0.24430534 0.00749945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.75,none,none,0,0.727325,[0.727325   0.00176267 0.01330771 0.24809916 0.00950545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.8,none,มึง,3,0.80185825,[0.19163777 0.00090934 0.00242393 0.80185825 0.00317074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.85,none,none,0,0.66284275,[0.66284275 0.00149488 0.00531998 0.2939229  0.03641952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.9,none,none,0,0.7657363,[0.7657363  0.00371562 0.01072799 0.10056259 0.11925755]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.95,none,none,0,0.89009106,[0.89009106 0.00393801 0.0219723  0.02846454 0.05553403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.0,none,none,0,0.8857217,[0.8857217  0.0031735  0.02714387 0.03408323 0.04987765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.05,none,none,0,0.72925526,[0.72925526 0.00857932 0.05724629 0.00958311 0.19533603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.1,none,none,0,0.48920703,[0.48920703 0.0072213  0.01853917 0.00685514 0.47817737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.15,none,none,0,0.78786385,[0.78786385 0.00240462 0.00684026 0.0694117  0.13347954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.2,none,none,0,0.83475125,[0.83475125 0.00374469 0.0303231  0.10457467 0.02660629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,15.25,none,เหี้ย,4,0.49582288,[0.47918674 0.00533941 0.01345963 0.00619138 0.49582288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,16.3,none,none,0,0.8395491,[0.8395491  0.00247028 0.01191508 0.05362727 0.09243815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.35,none,none,0,0.90425354,[0.90425354 0.00498945 0.02715204 0.01949627 0.0441087 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.4,none,none,0,0.76981956,[0.76981956 0.01835299 0.03478484 0.0132858  0.1637569 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.45,none,none,0,0.7222146,[0.7222146  0.00335508 0.25191185 0.01940916 0.00310942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.5,กู,none,0,0.56189144,[0.56189144 0.00484877 0.4240228  0.00502472 0.0042123 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.55,กู,none,0,0.8505487,[0.8505487  0.02075467 0.07466148 0.00641835 0.04761682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.6,none,none,0,0.7332911,[0.7332911  0.01836983 0.01537693 0.00525661 0.22770552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,23.65,มึง,none,0,0.8044028,[0.8044028  0.00345267 0.01813867 0.13621418 0.03779166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.7,กู,none,0,0.83193445,[0.83193445 0.00302435 0.01889658 0.01937253 0.12677212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.15,25.75,none,none,0,0.8689041,[0.8689041  0.00430274 0.01477382 0.02762038 0.08439902]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.8,กู,none,0,0.72332245,[0.72332245 0.00138476 0.01852902 0.25117534 0.00558846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,27.85,กู,none,0,0.89404756,[0.89404756 0.00325187 0.02460296 0.02869416 0.04940341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,28.9,none,none,0,0.73920673,[0.73920673 0.00169311 0.00790889 0.19047694 0.06071432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,29.95,none,none,0,0.81855977,[0.81855977 0.00462416 0.00686432 0.11911186 0.05083982]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,31.0,none,none,0,0.82252836,[0.82252836 0.02479266 0.01997046 0.00813033 0.1245782 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.45,32.05,none,none,0,0.7360199,[0.7360199  0.01044562 0.01087658 0.00865725 0.23400073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.1,none,เหี้ย,4,0.49671945,[0.4809383  0.00631344 0.0099933  0.00603548 0.49671945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.55,34.15,เหี้ย,เหี้ย,4,0.57150364,[0.40442774 0.0027329  0.00512062 0.01621504 0.57150364]
