file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,3.15,none,none,0,0.87720054,[0.87720054 0.00344231 0.02957574 0.06115967 0.02862173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,4.4,none,none,0,0.6923933,[0.6923933  0.00182893 0.01412527 0.28269526 0.00895723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.65,none,มึง,3,0.60727555,[0.38032743 0.00127479 0.00513156 0.60727555 0.00599071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.9,none,none,0,0.67352635,[0.67352635 0.00166771 0.00544508 0.28090248 0.03845839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,8.15,none,none,0,0.70999724,[0.70999724 0.00394884 0.01215233 0.18134025 0.09256132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.4,none,none,0,0.8883561,[0.8883561  0.006947   0.02011139 0.01620326 0.06838229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.65,none,none,0,0.6405395,[0.6405395  0.0066077  0.02059787 0.00516702 0.32708785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.9,none,none,0,0.5141703,[0.5141703  0.00845372 0.01871411 0.00779394 0.4508679 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,13.15,none,none,0,0.7102668,[0.7102668  0.00286342 0.00715432 0.0413196  0.23839577]
