file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.19,2.09,none,none,0,0.50238943,[0.50238943 0.04011634 0.03603466 0.32667047 0.09478913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.38,2.28,none,none,0,0.5507074,[0.5507074  0.03224612 0.02987367 0.21488863 0.17228422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.57,2.47,none,none,0,0.70713216,[0.70713216 0.01962118 0.03753041 0.19960909 0.03610717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.76,2.66,none,none,0,0.7219937,[0.7219937  0.01760209 0.03019125 0.1732866  0.0569264 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.85,none,none,0,0.8211678,[0.8211678  0.01348358 0.04262196 0.0925058  0.0302209 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.14,3.04,none,none,0,0.6263108,[0.6263108  0.00252105 0.0114541  0.34295306 0.01676097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.33,3.23,none,none,0,0.8500337,[0.8500337  0.00338777 0.02145911 0.09092108 0.03419833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.52,3.42,none,none,0,0.79167044,[0.79167044 0.00209813 0.01221512 0.17101887 0.02299748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.71,3.61,none,none,0,0.8096905,[0.8096905  0.00205536 0.01494195 0.1579762  0.01533603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.8,none,none,0,0.67915237,[0.67915237 0.00143742 0.00869746 0.29902154 0.01169125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.09,3.99,none,none,0,0.82631916,[0.82631916 0.00167813 0.01943389 0.14382835 0.00874045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,4.18,none,none,0,0.83032745,[0.83032745 0.00202375 0.01718409 0.13654141 0.01392336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.47,4.37,none,none,0,0.78473663,[0.78473663 0.00168163 0.01760397 0.1866374  0.00934034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.66,4.56,none,none,0,0.676392,[0.676392   0.00200133 0.02010496 0.29425496 0.00724666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.75,none,none,0,0.8315374,[0.8315374  0.00193678 0.02084118 0.13476372 0.01092097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.04,4.94,none,none,0,0.7337379,[0.7337379  0.00186327 0.01075479 0.23759115 0.01605302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.23,5.13,none,none,0,0.49343744,[0.49343744 0.00134393 0.00592278 0.4902676  0.00902831]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,5.32,none,none,0,0.6622332,[0.6622332  0.00158882 0.01176146 0.31560507 0.00881153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.61,5.51,none,มึง,3,0.52197564,[0.46274114 0.00140594 0.00584596 0.52197564 0.00803125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.7,none,มึง,3,0.5951498,[0.39190003 0.00131809 0.00486225 0.5951498  0.00676984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.99,5.89,none,มึง,3,0.635938,[0.35204998 0.00123724 0.00414406 0.635938   0.00663072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.18,6.08,none,มึง,3,0.66245383,[0.32417706 0.00170661 0.00489597 0.66245383 0.00676648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.37,6.27,none,มึง,3,0.5335824,[0.44820198 0.00170882 0.00564173 0.5335824  0.01086508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.56,6.46,none,มึง,3,0.64929444,[0.3352029  0.00137887 0.00386344 0.64929444 0.0102604 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.65,none,มึง,3,0.4906231,[0.475628   0.00200856 0.00490589 0.4906231  0.02683449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.94,6.84,none,none,0,0.6154032,[0.6154032  0.00170437 0.0048229  0.34155616 0.03651343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.13,7.03,none,none,0,0.6894026,[0.6894026  0.0020803  0.00721371 0.25706565 0.04423772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.32,7.22,none,none,0,0.72779286,[0.72779286 0.00223828 0.00717004 0.1895107  0.07328804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.51,7.41,none,none,0,0.6882839,[0.6882839  0.00228051 0.00926896 0.25524947 0.04491723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.6,none,none,0,0.75648975,[0.75648975 0.00387432 0.01211014 0.11272574 0.11479996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.89,7.79,none,none,0,0.7853071,[0.7853071  0.00378034 0.01247374 0.10177671 0.0966621 ]
