file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,236.7,none,กู,2,0.6570864319801331,[0.3161873  0.02259794 0.65708643 0.00147782 0.00265051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.3,none,กู,2,0.5456185936927795,[0.43967885 0.00569114 0.5456186  0.00171224 0.00729915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,467.55,none,กู,2,0.5167890191078186,[0.4659127  0.00680805 0.516789   0.00443287 0.00605735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.35,570.15,none,กู,2,0.5388168096542358,[0.3968742  0.0580146  0.5388168  0.00212169 0.00417275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.25,697.05,none,กู,2,0.7466420531272888,[0.24696565 0.00366475 0.74664205 0.00107567 0.00165182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.75,740.25,none,กู,2,0.785541296005249,[0.48514038 0.01337744 0.495725   0.0009479  0.00480926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.05,1033.2,none,กู,2,0.8411853909492493,[0.44479093 0.06184524 0.4822043  0.00341469 0.00774489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.85,none,มึง,3,0.7363400459289551,[0.2560262  0.00092762 0.00296271 0.73634005 0.00374343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.05,none,มึง,3,0.8412874341011047,[1.5394230e-01 4.7279362e-04 2.3328743e-03 8.4128743e-01 1.9646187e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.85,126.0,none,มึง,3,0.8933837413787842,[0.467865   0.00073824 0.00845167 0.5201824  0.00276271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.35,none,มึง,3,0.6337189674377441,[0.3565011  0.00104476 0.00412848 0.63371897 0.00460667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.25,346.05,none,มึง,3,0.6388499140739441,[0.34667525 0.0012572  0.00629689 0.6388499  0.00692073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.85,475.65,none,มึง,3,0.49358609318733215,[0.47724771 0.00242287 0.00814405 0.4935861  0.01859929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,484.65,486.45,none,มึง,3,0.6128668785095215,[0.3777402  0.00077372 0.00537269 0.6128669  0.00324656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.5,555.3,มึง,มึง,3,0.5350094437599182,[0.44695044 0.0013739  0.00932539 0.53500944 0.0073408 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,768.6,none,มึง,3,0.6141923666000366,[0.37561256 0.00108375 0.00514276 0.61419237 0.00396856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,770.85,772.65,none,มึง,3,0.5924081802368164,[0.38698238 0.00385323 0.00694056 0.5924082  0.00981569]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,781.65,783.45,none,มึง,3,0.6226896047592163,[0.36440226 0.0010092  0.00536284 0.6226896  0.00653609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.35,786.15,none,มึง,3,0.7138088941574097,[0.2648706  0.00358357 0.00424188 0.7138089  0.01349504]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,804.6,806.4,มึง,มึง,3,0.5222291946411133,[0.4629066  0.00149368 0.00857309 0.5222292  0.00479744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.45,875.25,มึง,มึง,3,0.6226401329040527,[0.36716533 0.00078531 0.00549861 0.62264013 0.00391065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.15,148.95,none,เย็ด,1,0.8319242000579834,[0.14047791 0.8319242  0.00790361 0.00128904 0.0184052 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.9,695.7,none,เย็ด,1,0.5107711553573608,[0.3924743  0.51077116 0.08438107 0.00386359 0.00850989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.95,701.1,none,เย็ด,1,0.827166736125946,[0.1489519  0.82716674 0.01564803 0.00123452 0.00699879]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.35,705.15,none,เย็ด,1,0.5179407000541687,[0.4039347  0.5179407  0.06700366 0.00292724 0.00819373]
