file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.5,none,none,0,0.25645313,[0.25645313 0.22514401 0.13776259 0.19876066 0.18187965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,0.95,none,none,0,0.87746525,[8.7746525e-01 8.3716132e-04 2.8393622e-02 8.6603492e-02 6.7004533e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.4,none,none,0,0.61022204,[0.61022204 0.01015081 0.07369927 0.30024445 0.00568335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,1.85,none,none,0,0.85569805,[0.85569805 0.00274125 0.0169061  0.06093667 0.06371798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.3,none,none,0,0.8116134,[0.8116134  0.00331611 0.0106288  0.01603435 0.15840738]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.75,none,none,0,0.9162349,[0.9162349  0.00362636 0.04872964 0.00748881 0.02392027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.2,none,มึง,3,0.6131096,[3.747290e-01 6.006534e-04 8.110972e-03 6.131096e-01 3.449840e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.65,none,none,0,0.50493264,[0.50493264 0.0010276  0.0040158  0.4784159  0.011608  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.1,none,none,0,0.9009113,[0.9009113  0.00193915 0.02047992 0.04496194 0.03170762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.55,none,มึง,3,0.73943347,[2.5419420e-01 6.1724527e-04 3.8582042e-03 7.3943347e-01 1.8968844e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.0,none,มึง,3,0.66660315,[0.32225794 0.00088477 0.00372071 0.66660315 0.00653344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.45,none,มึง,3,0.7245595,[0.2673518  0.00115479 0.00352344 0.7245595  0.00341047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,5.9,none,มึง,3,0.73630375,[2.5669104e-01 6.8965834e-04 2.4175739e-03 7.3630375e-01 3.8979673e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.35,none,none,0,0.9256434,[0.9256434  0.00533883 0.05010319 0.00476105 0.01415354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,6.8,none,เหี้ย,4,0.6058444,[0.37976235 0.00242776 0.00536098 0.00660448 0.6058444 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.25,none,none,0,0.6873603,[0.6873603  0.00148716 0.28930518 0.02085228 0.00099509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,7.7,none,none,0,0.6793215,[0.6793215  0.00809665 0.0210473  0.28136906 0.01016543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.15,none,none,0,0.8353863,[0.8353863  0.00494325 0.03190146 0.00488848 0.12288058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,8.6,none,none,0,0.90360004,[0.90360004 0.00629842 0.0634327  0.00469095 0.02197796]
