file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.95,none,none,0,0.75246173,[0.75246173 0.00153972 0.01318599 0.22396095 0.00885161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.9,none,มึง,3,0.61946374,[0.368225   0.00129922 0.00399438 0.61946374 0.00701764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,7.85,none,none,0,0.75894094,[0.75894094 0.00420058 0.01230034 0.1003639  0.12419429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.8,none,none,0,0.8752692,[0.8752692  0.00811474 0.03806549 0.017026   0.06152457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,11.75,none,none,0,0.56468606,[0.56468606 0.01309982 0.03316873 0.006707   0.38233843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.7,none,none,0,0.58956856,[0.58956856 0.00175439 0.00486106 0.37165266 0.0321634 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,15.65,none,none,0,0.63163346,[0.63163346 0.00515246 0.01482681 0.01171716 0.3366701 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.6,none,none,0,0.8204718,[0.8204718  0.0051336  0.0144724  0.02012422 0.13979793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,19.55,none,none,0,0.7879376,[0.7879376  0.00699527 0.15973963 0.03819687 0.00713063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.5,กู,none,0,0.87088066,[0.87088066 0.01593176 0.05128495 0.00817577 0.05372689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,23.45,มึง,none,0,0.7636399,[0.7636399  0.00371765 0.00953198 0.15092799 0.07218254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.4,กู,none,0,0.80518574,[0.80518574 0.00859655 0.04773201 0.00580299 0.13268264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.35,27.35,กู,none,0,0.89046746,[0.89046746 0.00212294 0.01461586 0.06736672 0.02542702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,29.3,none,none,0,0.5222102,[0.5222102  0.00296161 0.00537098 0.03044879 0.4390084 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.25,31.25,none,none,0,0.80193275,[0.80193275 0.01412843 0.01365001 0.01357782 0.15671097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,33.2,เหี้ย,เหี้ย,4,0.73233026,[0.25394222 0.00551932 0.0042855  0.00392268 0.73233026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.15,35.15,none,none,0,0.80582917,[0.80582917 0.00671736 0.03759962 0.09119283 0.05866105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,37.1,none,เหี้ย,4,0.7870189,[0.1967086  0.00893834 0.00508997 0.00224429 0.7870189 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.05,39.05,none,none,0,0.8938247,[0.8938247  0.00766513 0.03213202 0.01512637 0.05125186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,41.0,none,none,0,0.7048441,[0.7048441  0.15581283 0.09044092 0.00582861 0.0430735 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.95,42.95,none,เหี้ย,4,0.5158812,[0.45957217 0.0025661  0.00824583 0.01373471 0.5158812 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.9,44.9,none,เหี้ย,4,0.926266,[6.8851672e-02 2.2239860e-03 1.7876794e-03 8.7059999e-04 9.2626601e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.85,46.85,none,เหี้ย,4,0.6881009,[0.2918254  0.01396099 0.0048933  0.00121941 0.6881009 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.8,none,none,0,0.4820793,[0.4820793  0.00134561 0.00393327 0.4259073  0.08673453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.75,50.75,none,เหี้ย,4,0.61127657,[0.3696971  0.00240227 0.00959878 0.00702529 0.61127657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.7,52.7,none,none,0,0.84524816,[0.84524816 0.00411626 0.0984417  0.00858327 0.04361054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.65,54.65,none,none,0,0.8753197,[0.8753197  0.00987074 0.04295968 0.031153   0.04069693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.6,56.6,none,none,0,0.8966064,[0.8966064  0.02305635 0.05216074 0.0029791  0.02519741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.55,58.55,none,none,0,0.86783415,[0.86783415 0.01076447 0.01328658 0.01738264 0.09073213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.5,60.5,none,none,0,0.82659626,[0.82659626 0.00224064 0.01049081 0.11642411 0.04424821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.45,62.45,none,none,0,0.8057277,[0.8057277  0.00475558 0.01206817 0.11864688 0.05880163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.4,64.4,none,none,0,0.68888336,[0.68888336 0.0013766  0.00641545 0.28018928 0.02313532]
