file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.35,none,none,0,0.6450516,[0.6450516  0.00300499 0.01231244 0.31615168 0.02347929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.4,none,none,0,0.8532483,[0.8532483  0.00128483 0.02449471 0.11460444 0.00636774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.45,none,none,0,0.641244,[0.641244   0.00176035 0.00992128 0.33777434 0.00929999]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.5,none,มึง,3,0.7782698,[0.21420369 0.00099453 0.00282764 0.7782698  0.00370423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.55,none,none,0,0.7035694,[0.7035694  0.00213745 0.00688544 0.24059157 0.0468161 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.6,none,none,0,0.75455594,[0.75455594 0.00427235 0.0137272  0.11370228 0.11374226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.65,none,none,0,0.8805961,[0.8805961  0.00333173 0.01795776 0.06514209 0.03297225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.7,none,none,0,0.8852164,[0.8852164  0.0027952  0.01738867 0.03010895 0.06449071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.75,none,none,0,0.66314256,[0.66314256 0.00956818 0.0380106  0.00562748 0.28365114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.8,none,none,0,0.53610027,[0.53610027 0.00940548 0.02887942 0.00826455 0.41735026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,12.85,none,none,0,0.7679715,[0.7679715  0.00212103 0.00577202 0.09088175 0.1332537 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.9,none,none,0,0.62593186,[0.62593186 0.00167281 0.01348369 0.35050094 0.00841067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,14.95,none,none,0,0.64049673,[0.64049673 0.01159092 0.02664482 0.00588717 0.31538042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,16.0,none,none,0,0.7855349,[0.7855349  0.00163541 0.0080901  0.11385524 0.09088433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.05,none,none,0,0.9037486,[0.9037486  0.00320542 0.04545561 0.04045686 0.00713351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.1,none,none,0,0.735711,[0.735711   0.0064351  0.01340574 0.00820021 0.23624803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.15,none,none,0,0.71288925,[0.71288925 0.0039704  0.24633989 0.03343297 0.00336752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.2,none,none,0,0.6584788,[0.6584788  0.01003987 0.316073   0.00569382 0.0097145 ]
