file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.1,0.7,none,กู,2,0.7735626697540283,[0.22164944 0.00221973 0.77356267 0.00112515 0.00144309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.2,none,กู,2,0.6011528372764587,[0.38913888 0.00418178 0.60115284 0.00208486 0.00344169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.5,none,กู,2,0.5303049683570862,[0.46007425 0.00529797 0.53030497 0.00177609 0.0025467 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.5,none,กู,2,0.6704788208007812,[0.28215376 0.02324175 0.6704788  0.02226066 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.5,none,กู,2,0.7585217952728271,[0.377565   0.00337473 0.6139688  0.00154848 0.00354301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.9,20.5,กู,กู,2,0.7428120970726013,[0.35437122 0.00178067 0.63845444 0.00414757 0.0012461 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,23.8,กู,กู,2,0.511415958404541,[0.48021522 0.00241869 0.5112453  0.00328134 0.00283946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,26.6,กู,กู,2,0.6524255871772766,[0.45003766 0.00375651 0.54168326 0.00195349 0.00256909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.4,27.9,none,กู,2,0.7108089327812195,[0.28223667 0.00253279 0.71080893 0.0010748  0.00334684]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.8,none,กู,2,0.7934905886650085,[0.269122   0.00251145 0.72546303 0.00140474 0.00149878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.1,34.6,none,กู,2,0.6669156551361084,[0.32671508 0.00168467 0.66691566 0.00383197 0.00085259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.3,37.8,none,กู,2,0.5177602767944336,[0.4649215  0.01316206 0.5177603  0.00105338 0.00310275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.1,none,กู,2,0.8537077307701111,[1.5503466e-01 4.6940343e-03 8.3221489e-01 7.4808034e-03 5.7555473e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.0,none,กู,2,0.6537590026855469,[0.31618056 0.00340971 0.653759   0.00145288 0.02519786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.0,46.8,none,กู,2,0.5670387744903564,[0.458298   0.00239754 0.53476286 0.00206388 0.0024777 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.2,47.7,none,กู,2,0.8648058176040649,[0.13109958 0.00207691 0.8648058  0.00087666 0.00114102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.9,51.0,none,กู,2,0.8017981052398682,[0.2810618  0.00200354 0.71177685 0.00129683 0.00386095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.8,52.5,none,กู,2,0.7574334740638733,[0.28947127 0.00136544 0.7055021  0.00258964 0.00107153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.9,54.5,none,กู,2,0.8221789002418518,[0.33721125 0.00770003 0.6461157  0.00180892 0.00716411]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,55.7,none,กู,2,0.5784275531768799,[0.45214194 0.00489609 0.53822446 0.00140576 0.00333173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.7,none,กู,2,0.7176625728607178,[0.46544194 0.00409533 0.5134382  0.0012951  0.01572939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.9,71.5,none,กู,2,0.7085100412368774,[0.28546575 0.00341892 0.70851004 0.00152534 0.00107991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.5,73.0,none,กู,2,0.5358421802520752,[0.45045787 0.00755959 0.5358422  0.00115462 0.00498577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.4,76.1,none,กู,2,0.7649800777435303,[0.22094868 0.00887028 0.7649801  0.0030647  0.00213624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.1,85.8,none,กู,2,0.7694910168647766,[0.39951092 0.06459882 0.52042204 0.00454983 0.01091843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.3,90.8,none,กู,2,0.6112101674079895,[0.3311381  0.04874267 0.61121017 0.00480434 0.00410473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.1,92.6,none,กู,2,0.6344875693321228,[0.35806042 0.00281011 0.63448757 0.00156699 0.00307497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.8,94.5,none,กู,2,0.7360052466392517,[0.25829494 0.00248819 0.73600525 0.00227112 0.00094053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.8,99.4,กู,กู,2,0.5919582843780518,[0.45568332 0.00226821 0.5239405  0.01545432 0.00265362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.5,none,กู,2,0.8132661581039429,[0.21948156 0.00940007 0.76753193 0.00136177 0.00222467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.0,107.6,none,กู,2,0.6930661797523499,[0.30050656 0.00233314 0.6930662  0.00167591 0.00241827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.2,110.8,none,กู,2,0.6084396243095398,[0.37601545 0.00100378 0.6027252  0.01953532 0.00072026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.8,114.6,none,กู,2,0.8359033465385437,[0.42859787 0.00614722 0.55682254 0.00108104 0.00735135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.8,116.6,none,กู,2,0.7323865294456482,[0.2621929  0.00102589 0.7323865  0.00364874 0.00074594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.7,123.7,none,กู,2,0.7672429084777832,[0.34542692 0.01810526 0.63082445 0.00137524 0.00426814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.0,none,กู,2,0.8386358022689819,[0.3220743  0.00220236 0.6713108  0.00136235 0.00305026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.1,128.7,none,กู,2,0.7461431622505188,[0.241009   0.00707209 0.74614316 0.0030062  0.00276955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.1,130.4,none,กู,2,0.7152265906333923,[0.34551847 0.00197469 0.64821345 0.00190243 0.002391  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.3,131.9,none,กู,2,0.6305382251739502,[0.36262745 0.00271081 0.6305382  0.00202991 0.00209358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.1,133.7,none,กู,2,0.8206924796104431,[0.31341338 0.00320103 0.6803963  0.00137262 0.00161673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.6,138.2,none,กู,2,0.7758524417877197,[0.21956788 0.00120637 0.77585244 0.00243122 0.0009421 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,143.9,none,กู,2,0.8555186986923218,[0.3847189  0.00650909 0.6034908  0.00183679 0.0034443 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.4,145.1,none,กู,2,0.6899684071540833,[0.30422595 0.00222193 0.6899684  0.0015221  0.00206165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.5,149.0,none,กู,2,0.7163198590278625,[0.27621424 0.00215033 0.71631986 0.00114427 0.00417127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.5,150.4,none,กู,2,0.7531654834747314,[0.39664233 0.0054682  0.5933746  0.00103088 0.00348397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.8,154.4,none,กู,2,0.6446600556373596,[0.3849982  0.00416169 0.60714775 0.00182091 0.00187143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.2,156.1,none,กู,2,0.7961308360099792,[0.29521585 0.00532575 0.6958532  0.00090535 0.00269987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.8,160.4,none,กู,2,0.7789905667304993,[0.24554946 0.00204533 0.7490155  0.00145676 0.00193299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.0,161.5,none,กู,2,0.730958104133606,[0.26049623 0.00422381 0.7309581  0.00217278 0.00214915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.8,162.3,none,กู,2,0.6324241757392883,[0.36146376 0.00253147 0.6324242  0.00164325 0.00193741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.8,163.3,none,กู,2,0.8144896626472473,[0.16648248 0.00163415 0.81448966 0.01641737 0.0009763 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,166.2,none,กู,2,0.8407080173492432,[0.2674224  0.00214912 0.72731584 0.00132065 0.00179195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.6,167.5,none,กู,2,0.8621273636817932,[0.13395092 0.0017056  0.86212736 0.00121322 0.00100286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,169.3,169.8,none,กู,2,0.5379882454872131,[0.4487211  0.00210709 0.53798825 0.00169774 0.00948585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.0,171.7,none,กู,2,0.731452465057373,[0.41102907 0.00591351 0.5788676  0.00180775 0.00238199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.4,172.9,none,กู,2,0.6595727801322937,[0.3336629  0.00243297 0.6595728  0.00122107 0.00311026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,173.9,174.4,none,กู,2,0.6691696047782898,[0.32461476 0.00301492 0.6691696  0.00129008 0.0019106 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.2,180.1,none,กู,2,0.8329917788505554,[0.19369118 0.00259804 0.80139107 0.00099714 0.00132257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.4,184.4,none,กู,2,0.8359735012054443,[0.21575269 0.00192709 0.7795115  0.00155079 0.0012579 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,184.8,185.3,none,กู,2,0.5475493669509888,[0.44494173 0.00263408 0.54754937 0.00164516 0.00322967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,186.1,186.6,none,กู,2,0.6080048680305481,[0.3771526  0.0109432  0.60800487 0.0014132  0.00248611]
