file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.21,133.51,none,กู,2,0.6418970823287964,[0.3500808  0.00340814 0.6418971  0.00250995 0.002104  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.97,166.27,none,กู,2,0.802505612373352,[0.19291073 0.00222173 0.8025056  0.00132584 0.0010361 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.15,229.45,none,กู,2,0.4933320879936218,[0.49184388 0.00909594 0.4933321  0.00181711 0.0039109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.17,236.47,none,กู,2,0.6594306826591492,[0.25729305 0.07932559 0.6594307  0.00173661 0.00221404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.04,366.34,none,กู,2,0.7211033701896667,[0.2734177  0.00219733 0.72110337 0.00140142 0.00188018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.09,442.39,none,กู,2,0.5247912406921387,[0.4598109  0.00591617 0.52479124 0.00435284 0.00512883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.66,466.96,none,กู,2,0.7348886132240295,[0.25967768 0.00183319 0.7348886  0.00235697 0.00124357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.06,490.36,none,กู,2,0.49501246213912964,[0.4902109  0.00939123 0.49501246 0.00114551 0.00423988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.62,569.92,none,กู,2,0.6345268487930298,[0.33457556 0.02684959 0.63452685 0.00141027 0.00263772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.34,706.81,none,กู,2,0.5504204630851746,[0.31521255 0.12885071 0.55042046 0.00194402 0.00357224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.93,739.57,none,กู,2,0.8098383545875549,[0.4516188  0.0103842  0.5327727  0.00093316 0.00429116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.1,none,กู,2,0.5848180651664734,[0.40464184 0.00473541 0.58481807 0.0012975  0.00450722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.48,754.78,none,กู,2,0.4971127212047577,[0.4794906  0.01451879 0.49711272 0.00263576 0.00624215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,811.98,813.28,เย็ด,กู,2,0.5067988634109497,[0.48229063 0.00448292 0.50679886 0.00245338 0.00397423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.14,869.44,กู,กู,2,0.6907859444618225,[0.303595   0.0022191  0.69078594 0.00157875 0.00182121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.5,878.8,none,กู,2,0.5233031511306763,[0.46722996 0.00357653 0.52330315 0.00253687 0.00335351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.51,940.81,none,กู,2,0.6860596537590027,[0.30755842 0.00224356 0.68605965 0.00278306 0.00135522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.1,มึง,กู,2,0.6291991472244263,[0.36423373 0.00137446 0.62919915 0.00412928 0.00106343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,986.31,987.61,none,กู,2,0.5103063583374023,[0.47836912 0.00555177 0.51030636 0.00254112 0.0032316 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.77,1033.24,none,กู,2,0.7946838736534119,[0.47106284 0.03834372 0.48400924 0.00244324 0.00414089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.06,1075.36,none,กู,2,0.6912562251091003,[0.3017434  0.00320076 0.6912562  0.00121684 0.00258282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.08,1082.38,กู,กู,2,0.6659878492355347,[0.32600987 0.00249577 0.66598785 0.00383975 0.00166669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1105.65,1106.95,กู,กู,2,0.49414852261543274,[0.49403214 0.00392825 0.49414852 0.00249163 0.00539937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.6364730000495911,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.98,none,มึง,3,0.7457061409950256,[0.24499522 0.00123504 0.00300339 0.74570614 0.00506021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.97,49.27,none,มึง,3,0.8738641142845154,[1.2201953e-01 4.6395589e-04 2.2276458e-03 8.7386411e-01 1.4246609e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.67,60.97,none,มึง,3,0.5093399286270142,[0.47754598 0.00128337 0.0044614  0.5093399  0.00736927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.02,126.49,none,มึง,3,0.8100788593292236,[1.8097602e-01 3.6966935e-04 7.4864873e-03 8.1007886e-01 1.0889575e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.27,154.57,none,มึง,3,0.5962339639663696,[0.39045283 0.00075418 0.01084953 0.59623396 0.00170951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.63,163.93,มึง,มึง,3,0.7181368470191956,[0.2729706  0.00087338 0.00369353 0.71813685 0.0043257 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,167.31,168.61,none,มึง,3,0.5402255654335022,[0.43001524 0.00671241 0.01942186 0.54022557 0.00362495]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.64,342.94,none,มึง,3,0.7201769351959229,[0.2724137  0.0008405  0.00391734 0.72017694 0.00265151]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.15,346.45,none,มึง,3,0.7466738224029541,[0.2444634  0.00077174 0.00260653 0.7466738  0.00548452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.12,394.42,มึง,มึง,3,0.6106362342834473,[0.3773876  0.00084566 0.00424739 0.61063623 0.00688307]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,403.65,404.95,none,มึง,3,0.6410216689109802,[0.34234154 0.0019672  0.00437247 0.64102167 0.01029721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,438.75,440.05,none,มึง,3,0.7132063508033752,[0.27580285 0.00145    0.00369312 0.71320635 0.00584767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.68,475.15,none,มึง,3,0.5841423869132996,[0.40250194 0.00142712 0.00614062 0.5841424  0.00578793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,528.84,530.14,มึง,มึง,3,0.7220129370689392,[0.2710713  0.00075661 0.00353564 0.72201294 0.00262351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.41,554.71,มึง,มึง,3,0.5804053544998169,[0.40766433 0.00115013 0.00765957 0.58040535 0.00312057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.68,590.98,มึง,มึง,3,0.7400127053260803,[0.24873416 0.00153731 0.00566331 0.7400127  0.00405245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.86,654.16,มึง,มึง,3,0.6918107867240906,[0.30008644 0.00097403 0.00407705 0.6918108  0.00305168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,717.21,718.51,none,มึง,3,0.6031484603881836,[0.3872937  0.00143684 0.00449555 0.60314846 0.00362548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.52,768.82,none,มึง,3,0.8028736710548401,[0.18978994 0.00100536 0.00432895 0.8028737  0.00200208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,771.03,772.33,none,มึง,3,0.8112603425979614,[0.18286113 0.00086995 0.00336686 0.81126034 0.00164177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,820.17,821.47,มึง,มึง,3,0.5393510460853577,[0.43473905 0.00210033 0.01285732 0.53935105 0.01095225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.04,834.34,none,มึง,3,0.7163100242614746,[0.27315047 0.00137614 0.00343881 0.71631    0.00572446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.82,874.12,none,มึง,3,0.6076414585113525,[0.36405656 0.00220786 0.00472721 0.60764146 0.02136687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.41,905.71,none,มึง,3,0.646379292011261,[0.3451296  0.00085604 0.00393829 0.6463793  0.00369674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1001.52,1002.82,none,มึง,3,0.6273142695426941,[0.35734212 0.00233807 0.00563227 0.62731427 0.00737328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.11,1035.58,none,มึง,3,0.89278644323349,[1.0243695e-01 4.4133051e-04 1.4860543e-03 8.9278644e-01 2.8492380e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1090.44,1091.74,none,มึง,3,0.618030309677124,[0.37171504 0.00116515 0.00448908 0.6180303  0.00460036]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.76,151.06,กู,เย็ด,1,0.8171045780181885,[0.14026363 0.8171046  0.03773759 0.00135007 0.00354413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,152.1,153.4,เย็ด,เย็ด,1,0.872154176235199,[0.11324156 0.8721542  0.00715352 0.00116546 0.00628532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,242.19,245.83,none,เย็ด,1,0.8730586171150208,[0.11105572 0.8730586  0.00953565 0.00132593 0.00502408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,690.3,691.6,none,เย็ด,1,0.6909599900245667,[0.26670873 0.69096    0.01423251 0.00145216 0.02664656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.81,696.28,none,เย็ด,1,0.8875702023506165,[0.08803091 0.8875702  0.01642865 0.00314735 0.00482287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.49,700.96,none,เย็ด,1,0.8481870293617249,[0.1279786  0.848187   0.01616303 0.00119929 0.00647207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.85,709.15,none,เย็ด,1,0.6088624000549316,[0.19741942 0.6088624  0.18761398 0.00190011 0.00420405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,749.97,751.27,none,เย็ด,1,0.715467095375061,[0.22273271 0.7154671  0.0464987  0.00360767 0.01169376]
