file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.65,none,กู,2,0.59525466,[0.3966914  0.00445515 0.59525466 0.00116311 0.0024357 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.5,0.9,none,none,0,0.7417308,[0.7417308  0.00142314 0.0089527  0.02035857 0.22753476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.15,none,none,0,0.6269347,[0.6269347  0.00066867 0.00540685 0.35646003 0.01052972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.0,1.4,none,none,0,0.59056735,[0.59056735 0.00323555 0.03062506 0.37150505 0.00406692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,1.65,none,none,0,0.75459844,[0.75459844 0.01020781 0.0355168  0.08757095 0.11210597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,1.9,none,none,0,0.8936946,[0.8936946  0.00299003 0.02402782 0.0372948  0.04199275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.15,none,none,0,0.7887019,[0.7887019  0.00168637 0.00568698 0.15927847 0.0446462 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,2.4,none,none,0,0.9179947,[0.9179947  0.00148418 0.0180173  0.0439716  0.01853209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.65,none,none,0,0.915617,[0.915617   0.00503012 0.04895049 0.01783297 0.01256938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,2.9,none,มึง,3,0.864637,[1.3109764e-01 5.6521385e-04 2.2646058e-03 8.6463702e-01 1.4355113e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.15,none,none,0,0.7371919,[0.7371919  0.00112506 0.21330923 0.04649699 0.00187678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.4,none,none,0,0.82138455,[0.82138455 0.002096   0.15494819 0.00668141 0.01488983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,3.65,none,มึง,3,0.68810946,[0.30224043 0.00075111 0.00248797 0.68810946 0.00641105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,3.9,none,none,0,0.81096065,[0.81096065 0.00126602 0.01007335 0.16677642 0.01092359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.15,none,none,0,0.85098004,[0.85098004 0.0056502  0.04750786 0.00481458 0.0910474 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.4,none,none,0,0.5464646,[0.5464646  0.00098306 0.0090218  0.4394975  0.00403297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,4.65,none,มึง,3,0.7115427,[0.2813155  0.00074402 0.00468914 0.7115427  0.00170861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,4.9,none,none,0,0.89889926,[0.89889926 0.00100042 0.02383346 0.06938164 0.00688516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.15,none,มึง,3,0.79201704,[2.0214947e-01 7.1403250e-04 2.3335018e-03 7.9201704e-01 2.7859129e-03]
