file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.1,none,กู,2,0.6011528372764587,[0.38913888 0.00418178 0.60115284 0.00208486 0.00344169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.5,none,กู,2,0.6704788208007812,[0.28215376 0.02324175 0.6704788  0.02226066 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.4,none,กู,2,0.6360023617744446,[0.377565   0.00337473 0.6139688  0.00154848 0.00354301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,26.6,กู,กู,2,0.6524255871772766,[0.33925664 0.00427648 0.6524256  0.00130857 0.00273276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.6,none,กู,2,0.7254630327224731,[0.269122   0.00251145 0.72546303 0.00140474 0.00149878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.0,none,กู,2,0.832214891910553,[1.5503466e-01 4.6940343e-03 8.3221489e-01 7.4808034e-03 5.7555473e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.0,none,กู,2,0.6537590026855469,[0.31618056 0.00340971 0.653759   0.00145288 0.02519786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,50.9,none,กู,2,0.8017981052398682,[0.19383162 0.00151213 0.8017981  0.00151347 0.00134469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.9,52.4,none,กู,2,0.7099971771240234,[0.28500235 0.00130158 0.7099972  0.002557   0.0011419 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.5,none,กู,2,0.8221789002418518,[0.16884898 0.00470913 0.8221789  0.00160688 0.00265607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,55.7,none,กู,2,0.5784275531768799,[0.45214194 0.00489609 0.53822446 0.00140576 0.00333173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.5,none,กู,2,0.5134382247924805,[0.46544194 0.00409533 0.5134382  0.0012951  0.01572939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.6,76.1,none,กู,2,0.6569271087646484,[0.32488313 0.00274409 0.6569271  0.01428365 0.00116202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.2,85.7,none,กู,2,0.7694910168647766,[2.2473018e-01 1.1496306e-03 7.6949102e-01 3.9019880e-03 7.2724960e-04]
