file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.26,1.56,none,มึง,3,0.41863576,[0.34458002 0.06799722 0.11947899 0.41863576 0.04930796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.52,1.82,none,มึง,3,0.5428911,[0.38152477 0.00985912 0.02224594 0.5428911  0.04347911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.78,2.08,none,none,0,0.58513117,[0.58513117 0.00709461 0.01788001 0.33338445 0.05650968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.04,2.34,none,none,0,0.6755687,[0.6755687  0.00381054 0.01414481 0.26228908 0.04418687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.6,none,none,0,0.8235424,[0.8235424  0.01239843 0.02583475 0.06743512 0.07078929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.86,none,none,0,0.88407326,[0.88407326 0.01050376 0.03255552 0.03618292 0.03668448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.82,3.12,none,none,0,0.7221175,[0.7221175  0.00156972 0.0121711  0.25667524 0.00746641]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.08,3.38,none,none,0,0.88639027,[0.88639027 0.00153404 0.02698266 0.07696459 0.00812849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,3.64,none,none,0,0.67419195,[0.67419195 0.00128477 0.01123539 0.30492643 0.00836142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.9,none,none,0,0.5884496,[0.5884496  0.00118183 0.00955009 0.39441204 0.00640648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.86,4.16,none,none,0,0.838047,[0.838047   0.00192804 0.01486718 0.12708537 0.01807233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,4.42,none,none,0,0.7861903,[0.7861903  0.00234237 0.0152514  0.18092741 0.01528842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.38,4.68,none,none,0,0.8112082,[0.8112082  0.00232213 0.02141748 0.15613191 0.00892036]
