file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,2.85,none,none,0,0.84330326,[0.84330326 0.017628   0.0619548  0.03769268 0.03942128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,4.1,none,none,0,0.7532522,[0.7532522  0.00167832 0.01494431 0.22192954 0.00819563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.35,none,none,0,0.6192828,[0.6192828  0.00178615 0.00831536 0.35964128 0.01097441]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.6,none,none,0,0.6155474,[0.6155474  0.00244863 0.00605747 0.3295891  0.04635746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,7.85,none,none,0,0.7470352,[0.7470352  0.00463588 0.01222924 0.11242661 0.12367299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.1,none,none,0,0.8781826,[0.8781826  0.00648012 0.02712433 0.01227041 0.07594266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.35,none,none,0,0.67295504,[0.67295504 0.00640481 0.02537493 0.00614795 0.28911728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.6,none,none,0,0.5918274,[0.5918274  0.01140708 0.02995793 0.0070706  0.35973704]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.85,none,none,0,0.68281025,[0.68281025 0.00271268 0.00631472 0.05330859 0.2548537 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,14.1,none,none,0,0.776102,[0.776102   0.00331501 0.02499903 0.17591865 0.01966526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,15.35,none,none,0,0.5954077,[0.5954077  0.00581199 0.0156279  0.00924857 0.37390387]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.6,none,none,0,0.8197921,[0.8197921  0.00219447 0.01201364 0.13352175 0.03247795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,17.85,none,none,0,0.70032865,[0.70032865 0.00402065 0.01271914 0.01416886 0.2687627 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,19.1,none,none,0,0.79837155,[0.79837155 0.00560876 0.15432066 0.03510666 0.00659233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,20.35,none,none,0,0.5957209,[0.5957209  0.00489434 0.38974172 0.00504581 0.00459724]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,21.6,กู,none,0,0.8495834,[0.8495834  0.02153558 0.06346788 0.00515356 0.0602595 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.85,มึง,none,0,0.8291389,[0.8291389  0.00443256 0.01086175 0.06861258 0.08695423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.1,มึง,none,0,0.82800484,[0.82800484 0.00389393 0.01892465 0.05320054 0.09597607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.35,none,none,0,0.763515,[0.763515   0.00716348 0.01902191 0.01170123 0.19859847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.0,26.6,กู,none,0,0.8705038,[0.8705038  0.00312348 0.08128043 0.03556132 0.00953098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,27.85,กู,none,0,0.89404756,[0.89404756 0.00325187 0.02460296 0.02869416 0.04940341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.5,29.1,none,none,0,0.6563061,[0.6563061  0.00235035 0.00584411 0.14950956 0.18598981]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.75,30.35,none,none,0,0.7809097,[0.7809097  0.01013185 0.00888134 0.0275774  0.17249978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.6,none,none,0,0.5516822,[0.5516822  0.01198377 0.01263353 0.01372193 0.4099786 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.25,32.85,none,none,0,0.647267,[0.647267   0.00681505 0.01485761 0.00899943 0.322061  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,34.1,เหี้ย,none,0,0.52789396,[0.52789396 0.00297281 0.00749114 0.02125598 0.44038606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.75,35.35,none,none,0,0.7790022,[0.7790022  0.07543226 0.04104484 0.04262378 0.06189695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.6,none,เหี้ย,4,0.8399377,[0.147443   0.00733299 0.00339399 0.00189233 0.8399377 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.25,37.85,none,none,0,0.8171528,[0.8171528  0.05013508 0.0642845  0.00515651 0.06327114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,39.1,none,none,0,0.900673,[0.900673   0.00636067 0.03108378 0.01119135 0.05069127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.75,40.35,none,none,0,0.89495814,[0.89495814 0.01881606 0.02525104 0.00698448 0.05399032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.0,41.6,none,none,0,0.825904,[0.825904   0.0090743  0.07977919 0.01020281 0.07503964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.25,42.85,none,เหี้ย,4,0.7475247,[0.2412679  0.00214927 0.00399018 0.00506798 0.7475247 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,44.1,none,เหี้ย,4,0.9441295,[0.0517061  0.0015856  0.00159053 0.0009882  0.9441295 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.75,45.35,none,เหี้ย,4,0.91811013,[0.0772474  0.00173306 0.00172315 0.00118622 0.91811013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.6,none,เหี้ย,4,0.91257715,[0.08237208 0.00246696 0.00164214 0.00094166 0.91257715]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.25,47.85,none,none,0,0.6071838,[0.6071838  0.11847982 0.00845399 0.00105601 0.2648264 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.1,none,มึง,3,0.83393484,[1.6047364e-01 5.0501584e-04 2.4197602e-03 8.3393484e-01 2.6667861e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.75,50.35,none,เหี้ย,4,0.694943,[0.2895913  0.00150401 0.00579044 0.0081712  0.694943  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,51.6,none,none,0,0.84919673,[0.84919673 0.00450538 0.09137152 0.03359233 0.02133406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.25,52.85,none,none,0,0.7942701,[0.7942701  0.00525267 0.16710064 0.00315555 0.03022096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.5,54.1,none,none,0,0.9241249,[0.9241249  0.00407443 0.03127407 0.0141951  0.02633148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.75,55.35,none,none,0,0.80877346,[0.80877346 0.01497288 0.05106761 0.01429294 0.11089312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.0,56.6,none,none,0,0.8686226,[0.8686226  0.02954473 0.08604866 0.0021864  0.01359763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.25,57.85,none,none,0,0.8871132,[0.8871132  0.00653888 0.01064033 0.03275027 0.06295729]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.5,59.1,none,none,0,0.82827616,[0.82827616 0.00515204 0.01597117 0.02505572 0.1255449 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.75,60.35,none,none,0,0.6912668,[0.6912668  0.00207144 0.01007705 0.27536795 0.02121688]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.0,61.6,none,none,0,0.77101856,[0.77101856 0.00286603 0.01075546 0.19017173 0.02518824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.25,62.85,none,none,0,0.82903564,[0.82903564 0.00206026 0.00873841 0.13280134 0.02736429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.5,64.1,none,none,0,0.677349,[0.677349   0.00171776 0.0066335  0.28705236 0.02724742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.75,65.35,none,none,0,0.6087689,[0.6087689  0.00125207 0.00518192 0.37451676 0.01028037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.0,66.6,none,none,0,0.9066511,[0.9066511  0.00756255 0.02508503 0.01283443 0.04786693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.25,67.85,none,none,0,0.84965307,[0.84965307 0.00523229 0.01819058 0.01506728 0.1118568 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.5,69.1,none,none,0,0.9108219,[0.9108219  0.006472   0.0192382  0.0218749  0.04159295]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.75,70.35,none,none,0,0.70722955,[0.70722955 0.00757634 0.03505662 0.00867641 0.24146107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.0,71.6,none,none,0,0.80265266,[0.80265266 0.01388206 0.02502209 0.01092003 0.14752313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.25,72.85,none,none,0,0.78286755,[0.78286755 0.00467908 0.01304548 0.10774185 0.09166613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.5,74.1,กู,none,0,0.90179867,[0.90179867 0.00341027 0.04341778 0.01911157 0.03226172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.75,75.35,กู,none,0,0.8755785,[0.8755785  0.0027007  0.01270714 0.09161369 0.01739991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.0,76.6,none,none,0,0.77863365,[0.77863365 0.01502771 0.01571623 0.00824668 0.18237565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.25,77.85,none,none,0,0.8745516,[0.8745516  0.00495745 0.01758935 0.01750962 0.08539195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,77.5,79.1,none,none,0,0.8109648,[0.8109648  0.00593936 0.02012555 0.13622214 0.02674821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.75,80.35,none,none,0,0.8213181,[0.8213181  0.00288089 0.02224863 0.14771792 0.00583451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.0,81.6,เหี้ย,เหี้ย,4,0.61574465,[0.3701472  0.00263041 0.00669124 0.00478652 0.61574465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.25,82.85,เหี้ย,none,0,0.5209355,[0.5209355  0.01009668 0.01231515 0.00387811 0.45277464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,82.5,84.1,none,none,0,0.8750784,[0.8750784  0.01201542 0.01564192 0.01039003 0.0868743 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.75,85.35,none,none,0,0.89693767,[0.89693767 0.00387629 0.03855057 0.04824745 0.01238798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.0,86.6,none,none,0,0.8603689,[0.8603689  0.00980141 0.11186925 0.00880696 0.00915343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,86.25,87.85,none,none,0,0.8317888,[0.8317888  0.00545528 0.01587512 0.04050647 0.10637442]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,87.5,89.1,none,none,0,0.6777526,[0.6777526  0.00793025 0.01411246 0.00956972 0.29063493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,88.75,90.35,none,none,0,0.76645684,[0.76645684 0.01425608 0.01726134 0.02445269 0.1775731 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.0,91.6,none,none,0,0.8277941,[0.8277941  0.04825157 0.08953634 0.0130202  0.02139784]
