file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.88,none,none,0,0.714516,[0.714516   0.01128816 0.030097   0.20481227 0.03928659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.96,none,none,0,0.7146332,[0.7146332  0.00144374 0.01248493 0.26416385 0.00727427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.04,none,none,0,0.5923636,[0.5923636  0.00173359 0.00835633 0.38579354 0.01175293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,6.12,none,มึง,3,0.58371514,[0.39978826 0.00163358 0.00462217 0.58371514 0.01024087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.2,none,none,0,0.74886173,[0.74886173 0.00320918 0.00994072 0.10740655 0.13058181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,8.28,none,none,0,0.7417946,[0.7417946  0.00352021 0.00977942 0.15077299 0.09413273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,9.36,none,none,0,0.88226885,[0.88226885 0.00788619 0.02570409 0.01242518 0.07171577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,10.44,none,none,0,0.7443912,[0.7443912  0.00634013 0.02316347 0.00750874 0.21859646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,11.52,none,none,0,0.73397416,[0.73397416 0.01898981 0.07433039 0.00893698 0.16376868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.6,none,none,0,0.4975887,[0.4975887  0.00354081 0.00813522 0.01012246 0.4806128 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.88,13.68,none,none,0,0.609786,[0.609786   0.00197102 0.00527751 0.35194463 0.03102088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.76,none,none,0,0.8438905,[0.8438905  0.00696549 0.04025652 0.01923063 0.0896569 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.04,15.84,none,none,0,0.72350776,[0.72350776 0.0030136  0.00867935 0.02303656 0.24176276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.92,none,none,0,0.86750376,[0.86750376 0.00253042 0.0152145  0.09220854 0.02254271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.0,none,none,0,0.81637496,[0.81637496 0.00498103 0.01422845 0.03002069 0.1343948 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.28,19.08,none,none,0,0.8657081,[0.8657081  0.00639174 0.06729294 0.03363853 0.02696856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.36,20.16,none,none,0,0.7497557,[0.7497557  0.00630584 0.2229731  0.013059   0.00790632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.44,21.24,กู,none,0,0.8596508,[0.8596508  0.02238737 0.07437319 0.00554844 0.0380403 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.52,22.32,none,none,0,0.6935745,[0.6935745  0.01542966 0.0129483  0.00527428 0.2727733 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.4,มึง,none,0,0.78175765,[0.78175765 0.00318911 0.0103199  0.15098003 0.05375329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.68,24.48,มึง,none,0,0.8429746,[0.8429746  0.00267526 0.01732656 0.05167009 0.0853535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.76,25.56,none,none,0,0.82946444,[0.82946444 0.00494648 0.02031149 0.02924933 0.11602823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.84,26.64,กู,none,0,0.87236184,[0.87236184 0.00211045 0.03549592 0.08025675 0.00977503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.92,27.72,กู,none,0,0.9085827,[0.9085827  0.0044092  0.02606341 0.02076335 0.04018128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.8,none,none,0,0.8055234,[0.8055234  0.00173308 0.00776671 0.10652983 0.07844695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.08,29.88,none,none,0,0.84556997,[0.84556997 0.00498633 0.00778955 0.07717163 0.06448257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.16,30.96,none,none,0,0.72991323,[0.72991323 0.02386773 0.01460354 0.00804373 0.22357176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.24,32.04,none,none,0,0.6788405,[0.6788405  0.01393647 0.01202203 0.009942   0.285259  ]
