file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.9,none,none,0,0.69761693,[0.69761693 0.00152091 0.00920704 0.27952322 0.01213185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.8,none,มึง,3,0.6036199,[0.3835058  0.00128394 0.00440919 0.6036199  0.00718123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.7,none,none,0,0.7434637,[0.7434637  0.00365432 0.01095201 0.14355727 0.09837268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.6,none,none,0,0.864693,[0.864693   0.00711801 0.0211789  0.01394298 0.09306712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.5,none,none,0,0.7574694,[0.7574694  0.01298681 0.06183187 0.01136234 0.1563496 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.4,none,none,0,0.7272496,[0.7272496  0.00757648 0.00924498 0.03872838 0.21720047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.3,none,none,0,0.5664246,[0.5664246  0.00491805 0.01594901 0.01427305 0.39843526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,17.2,none,none,0,0.8717015,[0.8717015  0.00281913 0.01387836 0.07583472 0.03576642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,19.1,none,none,0,0.8525312,[0.8525312  0.00746224 0.05081334 0.01803151 0.07116171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,21.0,กู,none,0,0.8292939,[0.8292939  0.01335782 0.1181214  0.00663977 0.03258708]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.9,มึง,none,0,0.8391916,[0.8391916  0.007407   0.01486336 0.07564764 0.06289041]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.8,กู,none,0,0.8163968,[0.8163968  0.00376273 0.01674255 0.02026711 0.14283083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.7,กู,none,0,0.86532885,[0.86532885 0.00184027 0.0274008  0.09462097 0.01080909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,28.6,none,none,0,0.8409295,[0.8409295  0.00196747 0.00874646 0.0628509  0.08550577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.5,none,none,0,0.76086044,[0.76086044 0.02491205 0.01387149 0.03841893 0.16193712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.4,32.4,none,none,0,0.84616405,[0.84616405 0.02014789 0.02056344 0.01459116 0.0985334 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.3,เหี้ย,none,0,0.6603487,[0.6603487  0.00285895 0.0104512  0.02672165 0.29961947]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.2,none,เหี้ย,4,0.7320389,[0.25491998 0.00545463 0.0044826  0.0031039  0.7320389 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.1,38.1,none,none,0,0.73144084,[0.73144084 0.12591082 0.08781957 0.00449755 0.0503313 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.0,40.0,none,none,0,0.7671804,[0.7671804  0.13868435 0.06441092 0.00507852 0.02464582]
