file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.91,none,กู,2,0.5739324688911438,[0.44180322 0.00690012 0.543753   0.00347366 0.00406992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.54,46.75,none,กู,2,0.6283784508705139,[0.4782013  0.0058434  0.51145923 0.00107494 0.00342106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.72,50.93,none,กู,2,0.5891887545585632,[0.47791895 0.00222944 0.5044969  0.00360769 0.01174698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.59,52.69,none,กู,2,0.5457255840301514,[0.44550687 0.00304654 0.5457256  0.00153684 0.00418421]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.05,106.37,none,กู,2,0.5727699995040894,[0.41454133 0.00520751 0.57277    0.0049874  0.00249381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.43,123.64,none,กู,2,0.5560401082038879,[0.43446073 0.00548341 0.5560401  0.00105966 0.0029561 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.86,125.07,none,กู,2,0.7011557817459106,[0.34399447 0.001226   0.6492207  0.00332921 0.00222967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.56,133.65,none,กู,2,0.7022584676742554,[0.46824938 0.00289137 0.5226487  0.00423836 0.00197213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.67,144.32,none,กู,2,0.6122077703475952,[0.37000751 0.00226639 0.6122078  0.01330537 0.00221296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.1,156.2,none,กู,2,0.6100000143051147,[0.38102385 0.00340396 0.61       0.0031165  0.00245562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,167.97,none,กู,2,0.8340385556221008,[0.4052617  0.00241557 0.5879238  0.00253033 0.00186861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.04,184.69,none,กู,2,0.6955317258834839,[0.44902733 0.00353042 0.541221   0.0022434  0.00397784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.54,none,กู,2,0.7177476286888123,[0.30062827 0.002245   0.6934611  0.00161488 0.00205065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.7,229.24,none,กู,2,0.6194128394126892,[0.44372103 0.00437454 0.5442919  0.00189452 0.00571794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.18,237.49,none,กู,2,0.8437439799308777,[0.14905015 0.00394637 0.843744   0.00192207 0.00133747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.12,242.66,none,กู,2,0.6250765919685364,[0.3668592  0.00450473 0.6250766  0.00104741 0.00251213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.4,269.5,none,กู,2,0.6482607126235962,[0.3447668  0.00239218 0.6482607  0.00326351 0.00131679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,270.93,272.14,none,กู,2,0.5272625088691711,[0.47017342 0.0084635  0.515487   0.00262311 0.003253  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.52,279.62,none,กู,2,0.5141124129295349,[0.47740903 0.00350973 0.5141124  0.00208246 0.00288636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.68,285.78,none,กู,2,0.5063062906265259,[0.46781054 0.01390705 0.5063063  0.00510106 0.00687506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.22,287.76,none,กู,2,0.615865170955658,[0.4779885 0.0058392 0.5098309 0.001934  0.0044074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.26,294.58,none,กู,2,0.5723488330841064,[0.47858942 0.00559528 0.5106111  0.0017702  0.003434  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.52,313.06,none,กู,2,0.7120431065559387,[0.33366492 0.00454176 0.65807515 0.00140073 0.00231739]
