file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.7,none,กู,2,0.4930550456047058,[0.46331125 0.02817124 0.49305505 0.01082632 0.00463609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.8,none,กู,2,0.5443403124809265,[0.43140027 0.01088454 0.5443403  0.00785893 0.00551595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.15,166.65,none,กู,2,0.6302573680877686,[0.35930037 0.00545881 0.63025737 0.0021536  0.0028299 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,237.75,none,กู,2,0.6946997046470642,[0.3718045  0.01747364 0.6061251  0.00166595 0.00293077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.7,none,กู,2,0.5408839583396912,[0.44112772 0.00754134 0.54088396 0.00353362 0.00691339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,312.9,none,กู,2,0.6504598259925842,[0.34031802 0.00546447 0.6504598  0.00162928 0.0021284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.9,none,กู,2,0.7148047089576721,[0.44219518 0.00518137 0.54346746 0.00225612 0.00689991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.1,442.05,none,กู,2,0.6672641038894653,[0.46376523 0.00537317 0.51791364 0.00872224 0.00422578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.25,none,กู,2,0.7545530200004578,[0.24052161 0.00187656 0.754553   0.00186869 0.00118009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.55,514.05,มึง,กู,2,0.6231222152709961,[0.368286   0.00470841 0.6231222  0.00200715 0.00187626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,526.2,มึง,กู,2,0.7167901992797852,[0.27686414 0.00192711 0.7167902  0.00321237 0.00120625]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.9,570.3,none,กู,2,0.6602901816368103,[0.3524946  0.07529208 0.5636114  0.00386876 0.00473316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.75,593.25,กู,กู,2,0.543572187423706,[0.44648007 0.00400393 0.5435722  0.00282123 0.00312262]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.15,598.65,none,กู,2,0.5364651083946228,[0.4502209  0.00675235 0.5364651  0.0024509  0.00411067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.35,696.75,none,กู,2,0.7147757411003113,[0.37488925 0.05428142 0.56639445 0.00163407 0.00280083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,707.1,none,กู,2,0.6550565958023071,[0.33227926 0.04014705 0.6211745  0.00225873 0.0041404 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.85,709.35,none,กู,2,0.780974268913269,[0.21290427 0.00373384 0.78097427 0.00091257 0.00147507]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.05,716.55,none,กู,2,0.5240483283996582,[0.45893276 0.00704765 0.5240483  0.00283945 0.00713187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,740.85,none,กู,2,0.8045348525047302,[0.19229169 0.0029844  0.8023611  0.00094588 0.00141688]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.3,none,กู,2,0.552341103553772,[0.4365801  0.00472163 0.5523411  0.00155789 0.00479929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.75,755.25,none,กู,2,0.5149593949317932,[0.3603432  0.1150233  0.5149594  0.00286977 0.0068043 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.55,กู,กู,2,0.6804783344268799,[0.39624465 0.00237683 0.59600806 0.00382869 0.00154175]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.95,1033.8,none,กู,2,0.8539945483207703,[0.22831704 0.00408536 0.76458204 0.00152542 0.00149006]
