file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.45,3.05,none,none,0,0.7187914,[0.7187914  0.00232956 0.01579193 0.25391325 0.00917375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.9,4.5,none,none,0,0.7763856,[0.7763856  0.00262093 0.02538366 0.18500656 0.01060328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,5.95,none,มึง,3,0.7117142,[0.2781532  0.00124596 0.00368597 0.7117142  0.00520071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.8,7.4,none,none,0,0.77480143,[0.77480143 0.00403511 0.01663813 0.05976883 0.14475654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,8.85,none,none,0,0.84966254,[0.84966254 0.00473083 0.01656327 0.09110178 0.03794158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.3,none,none,0,0.7713379,[0.7713379  0.00577236 0.02808295 0.00827407 0.18653266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,11.75,none,none,0,0.5380972,[0.5380972  0.00855645 0.0190859  0.00880222 0.4254582 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.6,13.2,none,none,0,0.75220335,[0.75220335 0.00252856 0.00609478 0.08319215 0.15598111]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.05,14.65,none,none,0,0.8369662,[0.8369662  0.00527924 0.04064419 0.01645716 0.10065313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.5,16.1,none,none,0,0.8015105,[0.8015105  0.00295461 0.01079156 0.03011618 0.15462723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.95,17.55,none,none,0,0.7419649,[0.7419649  0.00600008 0.01861386 0.01102799 0.22239326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,19.0,none,none,0,0.863348,[0.863348   0.00441716 0.07530528 0.04816752 0.00876205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,20.45,กู,none,0,0.5112415,[0.5112415  0.00422526 0.47583932 0.00531987 0.0033741 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,21.9,กู,none,0,0.784447,[0.784447   0.07031717 0.0374097  0.00552688 0.10229935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.75,23.35,มึง,none,0,0.753347,[0.753347   0.00435762 0.01315091 0.18263195 0.04651256]
