file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.7,none,กู,2,0.6617538332939148,[0.32462165 0.00764875 0.66175383 0.00258405 0.00339172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.06,166.46,none,กู,2,0.7983666062355042,[0.19626957 0.00259729 0.7983666  0.00177054 0.00099597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.06,229.46,none,กู,2,0.5272172093391418,[0.460859   0.00657754 0.5272172  0.00204498 0.00330127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.62,237.02,none,กู,2,0.694057822227478,[0.26158738 0.0411389  0.6940578  0.00125616 0.0019598 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.42,337.82,none,กู,2,0.5217788815498352,[0.46594268 0.0071011  0.5217789  0.00201312 0.00316418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,366.8,none,กู,2,0.582872211933136,[0.40790725 0.00440219 0.5828722  0.00207538 0.00274301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.94,466.34,none,กู,2,0.7518879175186157,[0.24282137 0.00210458 0.7518879  0.0014429  0.00174328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.26,569.66,none,กู,2,0.7072365283966064,[0.27457467 0.01469695 0.7072365  0.00120944 0.00228243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.24,598.64,none,กู,2,0.5126173496246338,[0.4735203  0.00700868 0.51261735 0.00190651 0.0049472 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.52,696.92,none,กู,2,0.6358293294906616,[0.35597554 0.00484563 0.6358293  0.00147447 0.00187503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.34,707.0,none,กู,2,0.5837774276733398,[0.38021883 0.17573144 0.437658   0.00206382 0.00432792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.12,709.52,none,กู,2,0.6897202134132385,[0.3017683  0.00387839 0.6897202  0.00084279 0.00379028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,739.76,none,กู,2,0.8107837438583374,[0.3366566  0.00755065 0.65220124 0.00097791 0.0026136 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.14,869.54,กู,กู,2,0.7213743925094604,[0.27360594 0.00194086 0.7213744  0.00166618 0.00141261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,871.92,873.32,มึง,กู,2,0.4355824887752533,[0.39970762 0.15819085 0.4355825  0.0022374  0.00428167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,987.84,989.24,มึง,กู,2,0.6000232696533203,[0.38682574 0.00720395 0.60002327 0.00191033 0.00403672]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.94,1033.34,none,กู,2,0.7865801453590393,[0.20740843 0.00225844 0.78658015 0.00242338 0.0013296 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.08,1082.48,กู,กู,2,0.6240853667259216,[0.36655    0.00327454 0.62408537 0.00408459 0.00200555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.88,49.28,none,มึง,3,0.8494964838027954,[1.4566924e-01 5.1530683e-04 2.5664084e-03 8.4949648e-01 1.7525426e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.74,126.14,none,มึง,3,0.9148645401000977,[8.1342585e-02 5.0348602e-04 1.6791971e-03 9.1486454e-01 1.6101721e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.54,163.94,มึง,มึง,3,0.6842379570007324,[0.30585006 0.00100526 0.00440698 0.68423796 0.00449979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.46,342.86,none,มึง,3,0.6679235696792603,[0.323807   0.00080999 0.00429934 0.66792357 0.00316008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.24,346.64,none,มึง,3,0.7009881734848022,[0.28696007 0.00080179 0.00253091 0.7009882  0.00871905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.76,475.16,none,มึง,3,0.5989700555801392,[0.3868241  0.00148731 0.00694139 0.59897006 0.00577717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,485.1,486.5,none,มึง,3,0.616216778755188,[0.37457338 0.00097875 0.00455491 0.6162168  0.00367622]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.68,591.08,มึง,มึง,3,0.5886498093605042,[0.38748348 0.00197429 0.0172088  0.5886498  0.00468358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,617.4,618.8,none,มึง,3,0.5857837796211243,[0.40415093 0.00089715 0.00573462 0.5857838  0.00343359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.68,654.08,มึง,มึง,3,0.5750603079795837,[0.41416743 0.00115687 0.00567718 0.5750603  0.00393821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,727.02,728.42,none,มึง,3,0.5419729948043823,[0.43861023 0.00155138 0.01447248 0.541973   0.00339293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,747.18,748.58,none,มึง,3,0.5838288068771362,[0.35441756 0.04244673 0.01119622 0.5838288  0.0081107 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.34,768.74,none,มึง,3,0.6640110015869141,[0.32424417 0.00127181 0.0073501  0.664011   0.00312285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,771.12,772.52,none,มึง,3,0.6342381834983826,[0.3552315  0.00087702 0.00389992 0.6342382  0.00575336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,805.14,806.54,none,มึง,3,0.5735096335411072,[0.41190004 0.00145701 0.00546921 0.57350963 0.00766413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.86,834.26,none,มึง,3,0.7464818358421326,[0.24189147 0.00173584 0.00455896 0.74648184 0.00533186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,870.66,872.06,มึง,มึง,3,0.5246009826660156,[0.46160245 0.00135065 0.00594813 0.524601   0.00649777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.18,874.58,มึง,มึง,3,0.7559895515441895,[0.23616423 0.00084253 0.00283716 0.75598955 0.00416651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.68,906.08,none,มึง,3,0.6915912628173828,[0.29913473 0.00121995 0.0031715  0.69159126 0.0048826 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,953.82,955.22,none,มึง,3,0.4988809823989868,[0.47982225 0.00113319 0.0034982  0.49888098 0.01666532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.26,1010.66,none,มึง,3,0.553497314453125,[0.4335655  0.001232   0.00576156 0.5534973  0.00594361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.2,1034.6,none,มึง,3,0.8609590530395508,[0.13014907 0.0020398  0.00151321 0.86095905 0.00533895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092060089111,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,244.44,245.84,none,เย็ด,1,0.8527255058288574,[0.12721814 0.8527255  0.01250579 0.00090347 0.00664703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,690.48,691.88,none,เย็ด,1,0.896935760974884,[0.08533966 0.89693576 0.01155732 0.00138863 0.0047786 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,695.66,none,เย็ด,1,0.9378983378410339,[0.0506884  0.93789834 0.00655019 0.00124584 0.00361714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.04,700.7,none,เย็ด,1,0.9250721335411072,[6.1813261e-02 9.2507213e-01 8.6745247e-03 8.6232490e-04 3.5777090e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.4,744.8,none,เย็ด,1,0.7589636445045471,[0.20425497 0.75896364 0.02950298 0.00165484 0.00562363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.24,787.64,none,เย็ด,1,0.8891082406044006,[0.0883306  0.88910824 0.01181816 0.00317779 0.00756522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,992.88,994.28,none,เย็ด,1,0.8897201418876648,[0.09415279 0.88972014 0.0081419  0.00096856 0.00701661]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,15.26,none,เหี้ย,4,0.5674999952316284,[0.41184458 0.0050069  0.00950584 0.00614268 0.5675    ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,32.9,none,เหี้ย,4,0.4955504238605499,[0.48234177 0.00539976 0.00989802 0.00681007 0.49555042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.28,36.68,none,เหี้ย,4,0.789363443851471,[0.19968137 0.00452497 0.00390339 0.00252689 0.78936344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.58,45.5,none,เหี้ย,4,0.9440819621086121,[0.18975538 0.00225199 0.00357608 0.00312873 0.80128783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.62,48.02,none,เหี้ย,4,0.9239600300788879,[0.07174028 0.00167262 0.00151124 0.00111595 0.92396003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.14,50.54,none,เหี้ย,4,0.6814725399017334,[0.30380303 0.00183141 0.00593155 0.00696147 0.68147254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.02,98.42,เหี้ย,เหี้ย,4,0.8154439330101013,[0.17622447 0.00321207 0.00323675 0.0018827  0.81544393]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.42,148.82,none,เหี้ย,4,0.9314531087875366,[6.3669406e-02 1.9476373e-03 2.0617992e-03 8.6810079e-04 9.3145311e-01]
