file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.85,none,none,0,0.52540267,[0.52540267 0.01162234 0.02645762 0.37578532 0.0607321 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.5,none,none,0,0.8193656,[0.8193656  0.0128728  0.03372703 0.07039683 0.0636377 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.15,none,none,0,0.8911078,[0.8911078  0.00244907 0.0824629  0.01885836 0.00512187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.8,none,none,0,0.5025381,[0.5025381  0.0010612  0.00768716 0.48321864 0.00549492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,4.45,none,none,0,0.64052963,[0.64052963 0.0018793  0.01027886 0.33618316 0.01112903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.1,none,none,0,0.71988744,[0.71988744 0.00223531 0.01574341 0.250498   0.01163579]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.75,none,มึง,3,0.8296008,[1.6490483e-01 7.5482536e-04 2.1639653e-03 8.2960081e-01 2.5754732e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.4,none,none,0,0.61130553,[0.61130553 0.00159082 0.00696727 0.36753386 0.01260248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,7.05,none,none,0,0.72349536,[0.72349536 0.00465695 0.01776865 0.02497897 0.22910008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.7,none,none,0,0.71982867,[0.71982867 0.00400213 0.01167341 0.2136896  0.0508063 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,8.35,none,none,0,0.8108494,[0.8108494  0.00901452 0.02504716 0.06866713 0.08642177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.0,none,none,0,0.7618631,[0.7618631  0.01077551 0.21512282 0.00511431 0.0071243 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.45,9.65,none,none,0,0.86896724,[0.86896724 0.00438602 0.01718313 0.01697219 0.09249146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.3,none,none,0,0.61304605,[0.61304605 0.00472322 0.02415898 0.00563099 0.35244074]
