file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.7,none,กู,2,0.4930550456047058,[0.46331125 0.02817124 0.49305505 0.01082632 0.00463609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.8,none,กู,2,0.5443403124809265,[0.43140027 0.01088454 0.5443403  0.00785893 0.00551595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,237.3,none,กู,2,0.6946997046470642,[0.3718045  0.01747364 0.6061251  0.00166595 0.00293077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.7,none,กู,2,0.5408839583396912,[0.44112772 0.00754134 0.54088396 0.00353362 0.00691339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,312.9,none,กู,2,0.6504598259925842,[0.34031802 0.00546447 0.6504598  0.00162928 0.0021284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.9,none,กู,2,0.5804569721221924,[0.44219518 0.00518137 0.54346746 0.00225612 0.00689991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.1,441.6,none,กู,2,0.5179136395454407,[0.46376523 0.00537317 0.51791364 0.00872224 0.00422578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.8,none,กู,2,0.7545530200004578,[0.24052161 0.00187656 0.754553   0.00186869 0.00118009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,526.2,มึง,กู,2,0.7167901992797852,[0.27686414 0.00192711 0.7167902  0.00321237 0.00120625]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.9,570.3,none,กู,2,0.6539500951766968,[0.3524946  0.07529208 0.5636114  0.00386876 0.00473316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,705.3,none,กู,2,0.6211745142936707,[0.33227926 0.04014705 0.6211745  0.00225873 0.0041404 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,707.1,none,กู,2,0.6550565958023071,[0.33102497 0.01043304 0.6550566  0.00150012 0.00198528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,740.4,none,กู,2,0.8023610711097717,[0.19229169 0.0029844  0.8023611  0.00094588 0.00141688]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.3,none,กู,2,0.552341103553772,[0.4365801  0.00472163 0.5523411  0.00155789 0.00479929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.1,กู,กู,2,0.5960080623626709,[0.39624465 0.00237683 0.59600806 0.00382869 0.00154175]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.4,1033.8,none,กู,2,0.8539945483207703,[0.14173003 0.0018395  0.85399455 0.00157419 0.00086175]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.7,1075.2,none,กู,2,0.5072696208953857,[0.47526065 0.0088559  0.5072696  0.00190866 0.00670522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1082.4,กู,กู,2,0.5994177460670471,[0.47428212 0.00224108 0.5158371  0.00302284 0.00461691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.0,none,มึง,3,0.6920475959777832,[0.29754323 0.00121877 0.00344929 0.6920476  0.0057411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,49.2,none,มึง,3,0.8722352981567383,[1.2297274e-01 5.3993112e-04 1.6434517e-03 8.7223530e-01 2.6085456e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.4,60.9,none,มึง,3,0.5000520944595337,[0.48021185 0.00189633 0.00672174 0.5000521  0.01111793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.3,126.6,none,มึง,3,0.8869871497154236,[0.38350666 0.00066845 0.00511065 0.6076465  0.00306768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,164.4,มึง,มึง,3,0.5882839560508728,[0.40351877 0.00128143 0.01191518 0.5792191  0.00406552]
