file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.54,19.5,none,กู,2,0.6479812860488892,[0.47331607 0.00327789 0.51732934 0.00195478 0.00412189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.4,กู,กู,2,0.6007878184318542,[0.391348   0.00212886 0.6007878  0.00418424 0.00155107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.22,32.82,none,กู,2,0.4975314438343048,[0.4834613  0.00366025 0.49753144 0.00311672 0.01223026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.14,41.1,none,กู,2,0.8035957217216492,[0.21324797 0.00695999 0.766917   0.01161954 0.0012555 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.72,46.32,none,กู,2,0.6815760135650635,[0.3128234  0.00247193 0.681576   0.00141717 0.00171147]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.22,51.0,none,กู,2,0.8396374583244324,[0.15667786 0.00128834 0.83963746 0.00150164 0.00089465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.66,52.62,none,กู,2,0.7341728806495667,[0.45627147 0.00155467 0.5360891  0.00413983 0.00194488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.82,54.6,none,กู,2,0.7350475192070007,[0.39535782 0.04432654 0.4792068  0.00525227 0.07585663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.9,none,กู,2,0.5728042125701904,[0.43750805 0.00486212 0.5530223  0.0017527  0.0028548 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.92,71.52,none,กู,2,0.6295708417892456,[0.356983   0.00901726 0.62957084 0.00084608 0.00358281]
