file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,2.95,none,none,0,0.75733215,[0.75733215 0.00790223 0.02294035 0.18181099 0.03001431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,4.2,none,none,0,0.80088264,[0.80088264 0.00177024 0.01617715 0.1691826  0.01198735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.45,none,none,0,0.5477986,[0.5477986  0.00180001 0.00742338 0.43256697 0.01041105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.7,none,none,0,0.63972944,[0.63972944 0.00231947 0.0058261  0.30495393 0.04717102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,7.95,none,none,0,0.749283,[0.749283   0.00437637 0.01226963 0.11591666 0.1181543 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.2,none,none,0,0.89515746,[0.89515746 0.00739674 0.02689023 0.01383967 0.05671595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.45,none,none,0,0.6803072,[0.6803072  0.00700755 0.02269922 0.00561434 0.28437164]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.7,none,none,0,0.5457467,[0.5457467  0.01363797 0.03413456 0.0078705  0.39861026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.95,none,none,0,0.6990629,[0.6990629  0.00247059 0.0060805  0.05280719 0.23957877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,14.2,none,none,0,0.8055559,[0.8055559  0.00379049 0.02532857 0.14171255 0.02361246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,15.45,none,none,0,0.61312586,[0.61312586 0.00632037 0.01891955 0.01151024 0.350124  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.7,none,none,0,0.81061727,[0.81061727 0.00222686 0.01344508 0.14977436 0.02393638]
