file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.71,none,กู,2,0.6149571537971497,[0.43594262 0.00443881 0.5532438  0.00326647 0.00310824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.23,41.31,none,กู,2,0.5376949310302734,[0.47656265 0.03604304 0.48046476 0.00241115 0.00451839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.54,46.8,none,กู,2,0.6009795665740967,[0.39187866 0.00350655 0.60097957 0.00121855 0.00241668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.95,51.03,none,กู,2,0.7687827348709106,[0.22648393 0.00182253 0.76878273 0.0017036  0.00120728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.57,52.83,none,กู,2,0.66145920753479,[0.39059693 0.00215805 0.60297155 0.00197485 0.00229869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.81,55.71,none,กู,2,0.5458229184150696,[0.44419688 0.0058313  0.5458229  0.00137828 0.00277062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,70.11,none,กู,2,0.5906922817230225,[0.40150544 0.00365694 0.5906923  0.00165673 0.00248869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.78,85.95,none,กู,2,0.6643573641777039,[0.39134175 0.00407146 0.6004221  0.00178783 0.00237689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.03,106.29,none,กู,2,0.6514255404472351,[0.42706788 0.00448135 0.5572551  0.00838892 0.0028068 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.85,114.75,none,กู,2,0.5611273646354675,[0.4250143  0.00578718 0.56112736 0.00205506 0.00601618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.83,116.73,none,กู,2,0.56243896484375,[0.42415196 0.00304182 0.56243896 0.00759618 0.00277109]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.49,123.57,none,กู,2,0.7058734893798828,[0.28793237 0.00338676 0.7058735  0.00104349 0.00176396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.02,125.1,none,กู,2,0.816508948802948,[0.4414661  0.00154153 0.5497453  0.00353158 0.00371547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.71,128.79,none,กู,2,0.7063871622085571,[0.27149707 0.01573796 0.70638716 0.00281935 0.0035585 ]
