file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.5,125.1,none,กู,2,0.5872563123703003,[0.40239644 0.00103012 0.5872563  0.00749329 0.00182385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.05,133.65,none,กู,2,0.7012452483177185,[0.28852397 0.00601508 0.70124525 0.00207254 0.00214311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.85,none,กู,2,0.6617463231086731,[0.31561512 0.01600887 0.6617463  0.00275367 0.00387598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.2,none,กู,2,0.5956669449806213,[0.35924828 0.04144043 0.59566694 0.00140229 0.00224209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.4,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.8,442.4,none,กู,2,0.5539945960044861,[0.43463746 0.00437062 0.5539946  0.00270748 0.00428978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.1,none,กู,2,0.6686456799507141,[0.3220173  0.0037157  0.6686457  0.00401957 0.00160173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,570.65,none,กู,2,0.6911108493804932,[0.29178375 0.01302713 0.69111085 0.00162666 0.00245155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,697.0,none,กู,2,0.6298667788505554,[0.311844   0.05444716 0.6298668  0.00150497 0.0023371 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.95,706.5,none,กู,2,0.6496526002883911,[0.33107573 0.01542011 0.6496526  0.00107126 0.00278035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.75,709.35,none,กู,2,0.7860005497932434,[0.20792647 0.00371947 0.78600055 0.00090396 0.00144951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.7,none,กู,2,0.8017873764038086,[0.27274495 0.00336943 0.7206981  0.00094081 0.00224669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.35,868.95,กู,กู,2,0.6276500225067139,[0.36558002 0.00214625 0.62765    0.00333045 0.00129322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,941.15,none,กู,2,0.5448418855667114,[0.44602945 0.00292069 0.5448419  0.00397547 0.0022325 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1033.3,none,กู,2,0.8461934924125671,[0.40525907 0.00855461 0.5811488  0.00284393 0.00219361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.15,1081.75,กู,กู,2,0.5495148301124573,[0.44145882 0.00195215 0.54951483 0.00394165 0.00313251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.35,none,มึง,3,0.5201764702796936,[0.46070668 0.00198071 0.0053239  0.5201765  0.01181226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,50.05,none,มึง,3,0.8339348435401917,[1.6047364e-01 5.0501584e-04 2.4197602e-03 8.3393484e-01 2.6667861e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.45,126.05,none,มึง,3,0.9141535758972168,[8.2102746e-02 4.5292670e-04 1.7772822e-03 9.1415358e-01 1.5134470e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,152.95,154.55,none,มึง,3,0.6054659485816956,[0.38385287 0.00071773 0.00772252 0.60546595 0.00224093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.45,164.05,มึง,มึง,3,0.7031748294830322,[0.28795537 0.00090608 0.00377764 0.7031748  0.00418608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.1,227.7,none,มึง,3,0.5273482799530029,[0.4562972  0.00179336 0.00700783 0.5273483  0.00755334]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.45,none,มึง,3,0.7224077582359314,[0.2657176  0.00105007 0.0031367  0.72240776 0.00768794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.15,378.75,none,มึง,3,0.5881697535514832,[0.4010233  0.00122354 0.00445265 0.58816975 0.0051308 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.1,475.65,none,มึง,3,0.74696946144104,[0.24382493 0.00089003 0.00366808 0.74696946 0.00464755]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.6,769.2,none,มึง,3,0.5306596755981445,[0.44949606 0.0019358  0.00867665 0.5306597  0.00923177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,781.85,783.45,none,มึง,3,0.5499725341796875,[0.43250164 0.00111612 0.00814106 0.54997253 0.00826863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.05,874.65,มึง,มึง,3,0.7186852693557739,[0.27028367 0.00101626 0.00312459 0.71868527 0.00689023]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.4,906.0,none,มึง,3,0.7443360686302185,[0.24769291 0.0010414  0.00282058 0.74433607 0.00410905]
