file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.36,125.12,none,กู,2,0.5305391550064087,[0.46265268 0.00142608 0.52877617 0.00437044 0.00277466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.76,none,กู,2,0.6611496806144714,[0.3272653  0.00659082 0.6611497  0.00263267 0.00236156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,167.2,none,กู,2,0.7114663124084473,[0.28238717 0.0026402  0.7114663  0.00208094 0.00142536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.88,237.76,none,กู,2,0.7983098030090332,[0.3744989  0.01863937 0.6023694  0.00166311 0.00282917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.36,252.96,none,กู,2,0.4989863932132721,[0.4875335  0.00778483 0.4989864  0.0011485  0.00454677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.36,272.96,none,กู,2,0.4993177354335785,[0.48765978 0.00694042 0.49931774 0.00283535 0.00324666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.24,287.84,none,กู,2,0.5165245532989502,[0.46837798 0.00495469 0.51652455 0.00504256 0.00510024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.44,295.04,none,กู,2,0.5123665928840637,[0.47288316 0.00813694 0.5123666  0.0020783  0.004535  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.52,313.28,none,กู,2,0.574593722820282,[0.42362994 0.00502539 0.56612444 0.00228044 0.00293979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.64,367.04,none,กู,2,0.7379932999610901,[0.43357873 0.00422666 0.5555325  0.00189082 0.0047712 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.16,442.4,none,กู,2,0.6272172331809998,[0.39321026 0.00477185 0.58981615 0.00845532 0.0037464 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.96,467.36,none,กู,2,0.7568048238754272,[0.2377167  0.00230562 0.7568048  0.00130254 0.00187031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.16,514.24,มึง,กู,2,0.507061243057251,[0.48764357 0.00643072 0.49581543 0.00557206 0.00453819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.48,526.08,มึง,กู,2,0.49979129433631897,[0.49108323 0.00270156 0.4997913  0.00350886 0.00291501]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.84,570.56,none,กู,2,0.7440060973167419,[0.31202704 0.04880777 0.63302153 0.00269971 0.00344395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.68,593.28,กู,กู,2,0.5112692713737488,[0.47937363 0.00318087 0.5112693  0.00348271 0.00269351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.96,none,กู,2,0.8148815035820007,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.56,710.24,none,กู,2,0.730482816696167,[0.48836377 0.00535837 0.5006953  0.00184995 0.00373261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.04,716.64,none,กู,2,0.5158628821372986,[0.46929464 0.00432435 0.5158629  0.00311652 0.0074016 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.12,730.72,กู,กู,2,0.49781399965286255,[0.48669228 0.00805414 0.497814   0.00163362 0.00580588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.8,none,กู,2,0.8080088496208191,[0.37844568 0.01033744 0.6071517  0.00110337 0.00296177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.6,755.2,none,กู,2,0.5619077086448669,[0.39957693 0.03069636 0.5619077  0.00248742 0.00533161]
