file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.8,237.7,none,กู,2,0.5958071947097778,[0.3908969  0.01010634 0.5958072  0.0013037  0.00188585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.8,570.7,none,กู,2,0.5002120733261108,[0.4819303  0.01110181 0.5002121  0.00286125 0.00389462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,705.7,none,กู,2,0.5188593864440918,[0.41824153 0.05570002 0.5188594  0.00211692 0.00508212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,739.9,none,กู,2,0.7867115139961243,[0.20764321 0.00327129 0.7867115  0.00097773 0.0013962 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.5,กู,กู,2,0.6078813076019287,[0.38426107 0.00203589 0.6078813  0.00460223 0.00121957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.4,1033.3,none,กู,2,0.8304686546325684,[0.16423929 0.00246417 0.83046865 0.00182092 0.00100693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.5,none,มึง,3,0.49336034059524536,[0.48951772 0.00153164 0.00634323 0.49336034 0.00924713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.7,none,มึง,3,0.6316602230072021,[0.33853367 0.00088965 0.00267661 0.6316602  0.02623989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,126.1,none,มึง,3,0.9141457080841064,[8.2100198e-02 4.3880957e-04 2.0176943e-03 9.1414571e-01 1.2975016e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.9,มึง,มึง,3,0.5869540572166443,[0.39792195 0.00135321 0.01004025 0.58695406 0.00373055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.4,475.3,none,มึง,3,0.6672213077545166,[0.31782869 0.00162136 0.00530359 0.6672213  0.00802504]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,768.7,none,มึง,3,0.6157654523849487,[0.37308487 0.00118432 0.0062211  0.61576545 0.00374425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,804.6,806.5,มึง,มึง,3,0.5154688954353333,[0.4707533  0.00133998 0.00719372 0.5154689  0.0052441 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.4,835.3,none,มึง,3,0.5032424926757812,[0.46501914 0.00286772 0.00543992 0.5032425  0.02343077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.9,มึง,มึง,3,0.7365420460700989,[0.24884968 0.00135337 0.00381945 0.73654205 0.00943546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,696.7,none,เย็ด,1,0.8984591960906982,[0.2093199  0.7429322  0.02913656 0.01058055 0.00803077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.4,700.3,none,เย็ด,1,0.9442459940910339,[4.2164888e-02 9.4424599e-01 9.7366553e-03 8.8541803e-04 2.9670536e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.6,743.5,none,เย็ด,1,0.5199753046035767,[0.43048072 0.5199753  0.03855279 0.00171631 0.00927486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.1,none,เหี้ย,4,0.7377765774726868,[0.249499   0.00537435 0.0043189  0.00303117 0.7377766 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,46.9,none,เหี้ย,4,0.8844451904296875,[0.17444858 0.00213658 0.00318944 0.00304899 0.81717634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.5,none,เหี้ย,4,0.6687585711479187,[0.30831864 0.00199437 0.00908742 0.01184096 0.6687586 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.2,99.1,เหี้ย,เหี้ย,4,0.7655355334281921,[0.22467238 0.00357063 0.00371317 0.00250829 0.76553553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.8,149.5,none,เหี้ย,4,0.8601629734039307,[0.20223114 0.0074386  0.00550492 0.00132858 0.78349674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.2,234.1,เหี้ย,เหี้ย,4,0.5670592784881592,[0.40275693 0.00730613 0.0205681  0.00230955 0.5670593 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.2,252.1,เหี้ย,เหี้ย,4,0.8884646892547607,[0.10520887 0.0025233  0.00252647 0.00127662 0.8884647 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.4,376.3,none,เหี้ย,4,0.5876466035842896,[0.39250466 0.00447517 0.01121833 0.0041553  0.5876466 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,385.2,387.1,none,เหี้ย,4,0.5141969323158264,[0.46534732 0.00608861 0.00600535 0.00836182 0.51419693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.2,459.1,เหี้ย,เหี้ย,4,0.6854697465896606,[0.29787228 0.00492678 0.00866831 0.00306286 0.68546975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.8,615.7,none,เหี้ย,4,0.8836984038352966,[0.1077307  0.00325281 0.00337905 0.00193905 0.8836984 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,664.2,666.1,เหี้ย,เหี้ย,4,0.5650047063827515,[0.4160415  0.00460771 0.00984726 0.00449881 0.5650047 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.4,745.3,none,เหี้ย,4,0.5913097262382507,[0.36814758 0.03035966 0.0085528  0.0016302  0.5913097 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,756.0,757.9,none,เหี้ย,4,0.6191571354866028,[0.35486224 0.00580217 0.01824627 0.00193226 0.61915714]
