file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,1.44,none,มึง,3,0.4466401,[0.41906273 0.03541579 0.06943244 0.4466401  0.02944894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.28,2.08,none,none,0,0.7375606,[0.7375606  0.00491021 0.0134181  0.03808099 0.20603015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.72,none,none,0,0.93478215,[0.93478215 0.00557876 0.02310524 0.01498152 0.02155236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.56,3.36,none,none,0,0.78371465,[0.78371465 0.00099595 0.02064391 0.18872137 0.00592411]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.0,none,none,0,0.7160204,[0.7160204  0.00146795 0.01255305 0.26299015 0.00696839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,4.64,none,none,0,0.9008514,[0.9008514  0.00247433 0.05841217 0.03227064 0.00599151]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.48,5.28,none,มึง,3,0.7629213,[0.22924955 0.000887   0.00272205 0.7629213  0.0042201 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.12,5.92,none,มึง,3,0.69571924,[0.29619098 0.00095648 0.00304144 0.69571924 0.00409186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.56,none,เหี้ย,4,0.5910535,[0.38610572 0.00663306 0.01198591 0.00422186 0.5910535 ]
