file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.65,none,none,0,0.7880612,[0.7880612  0.00881852 0.02591192 0.14555271 0.03165576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.6,none,none,0,0.7355762,[0.7355762  0.00163391 0.01050131 0.23718128 0.0151073 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.55,none,none,0,0.8222876,[0.8222876  0.00228327 0.03671663 0.1294573  0.0092553 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.5,none,none,0,0.4987691,[0.4987691  0.00166415 0.00682301 0.4826024  0.0101413 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.45,none,มึง,3,0.63075525,[0.35564512 0.00146205 0.00420773 0.63075525 0.00792987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.4,none,none,0,0.7553008,[0.7553008  0.00349657 0.01218183 0.11037764 0.11864311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.35,none,none,0,0.7601425,[0.7601425  0.00413151 0.01327513 0.15755278 0.06489801]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.3,none,none,0,0.8817622,[0.8817622  0.00874959 0.02700177 0.00946313 0.07302333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.25,none,none,0,0.8427191,[0.8427191  0.00697299 0.03199365 0.00873377 0.1095805 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.2,none,none,0,0.7622113,[0.7622113  0.00779329 0.04861887 0.01013398 0.1712425 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,12.15,none,none,0,0.5768265,[0.5768265  0.00584907 0.01757391 0.01071719 0.38903335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.1,none,none,0,0.6964152,[0.6964152  0.0030209  0.0069852  0.04581195 0.24776675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,14.05,none,none,0,0.8001965,[0.8001965  0.0032942  0.01620474 0.10758878 0.07271577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.0,none,none,0,0.7072829,[0.7072829  0.00761491 0.0257321  0.01627907 0.24309105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.95,none,none,0,0.8181035,[0.8181035  0.00282319 0.01077707 0.03835978 0.12993649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.9,none,none,0,0.8485614,[0.8485614  0.00239048 0.01572834 0.11720213 0.01611768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.85,none,none,0,0.73252463,[0.73252463 0.00445376 0.01564883 0.01456716 0.23280552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.8,none,none,0,0.81688184,[0.81688184 0.00709344 0.02007839 0.0253618  0.13058454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.75,none,none,0,0.7266864,[0.7266864  0.00442369 0.23908518 0.02601837 0.00378633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.7,กู,none,0,0.7349968,[0.7349968  0.0089061  0.2417309  0.00574445 0.00862171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.65,กู,none,0,0.859393,[0.859393   0.01514551 0.04347068 0.005792   0.07619879]
