file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.85,3.75,none,none,0,0.7340291,[0.7340291  0.00164425 0.01188951 0.2415988  0.01083837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.7,5.6,none,มึง,3,0.55207103,[0.4334119  0.00143837 0.00559442 0.55207103 0.00748432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.55,7.45,none,none,0,0.6759639,[0.6759639  0.0016919  0.00700192 0.2820805  0.03326181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.4,9.3,none,none,0,0.9024446,[0.9024446  0.00790304 0.02355695 0.0172222  0.04887313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.25,11.15,none,none,0,0.67259616,[0.67259616 0.00769113 0.02741983 0.00671817 0.2855746 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.1,13.0,none,none,0,0.72569215,[0.72569215 0.00258663 0.0064063  0.05964725 0.2056677 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.95,14.85,none,none,0,0.8146133,[0.8146133  0.00787326 0.03212518 0.0130029  0.13238533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.8,16.7,none,none,0,0.8408443,[0.8408443  0.00247329 0.01484759 0.0979606  0.04387419]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.65,18.55,none,none,0,0.68337876,[0.68337876 0.01448744 0.0267479  0.01809128 0.25729465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.5,20.4,กู,none,0,0.732228,[0.732228   0.004406   0.24829964 0.00856345 0.00650293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.35,22.25,กู,none,0,0.72049314,[0.72049314 0.01269516 0.01300268 0.00606461 0.24774432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.2,24.1,มึง,none,0,0.80057836,[0.80057836 0.00437716 0.01695897 0.05522076 0.12286479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.05,25.95,none,none,0,0.8848399,[0.8848399  0.00293737 0.01385505 0.04618217 0.05218558]
