file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.45,none,none,0,0.3692127,[0.3692127  0.22137004 0.10484639 0.16519062 0.13938023]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.0,none,none,0,0.76232696,[0.76232696 0.00566544 0.02160647 0.11657358 0.0938275 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.55,none,none,0,0.9009313,[0.9009313  0.01030773 0.04157407 0.01878825 0.02839864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.1,none,มึง,3,0.631017,[0.36018085 0.00077017 0.00541487 0.631017   0.0026171 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.65,none,none,0,0.77671117,[0.77671117 0.00138229 0.01446324 0.19603314 0.01141024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.2,none,none,0,0.8012699,[0.8012699  0.00197674 0.0125983  0.16842757 0.01572753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.75,none,none,0,0.908634,[0.908634   0.00223281 0.06658772 0.01727841 0.00526702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.3,none,มึง,3,0.70720893,[0.28382578 0.00088861 0.00435427 0.70720893 0.00372248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.85,none,มึง,3,0.7696001,[0.22407496 0.00089076 0.00266339 0.7696001  0.00277083]
