file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.27,0.57,none,กู,2,0.596645712852478,[0.39514172 0.00295949 0.5966457  0.00118116 0.0040719 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.21,6.51,none,กู,2,0.5605130195617676,[0.429445   0.00394723 0.560513   0.00124249 0.00485229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,10.02,none,กู,2,0.8139036893844604,[0.18225601 0.00170035 0.8139037  0.00130204 0.00083785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.31,14.61,none,กู,2,0.7672160267829895,[0.22549105 0.00293991 0.767216   0.00323225 0.00112079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,16.5,none,กู,2,0.5485740303993225,[0.4440607  0.00255511 0.54857403 0.00314454 0.00166559]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.2,none,กู,2,0.7472331523895264,[0.24825658 0.00156513 0.74723315 0.00154563 0.00139952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,20.55,กู,กู,2,0.6513557434082031,[0.34087172 0.00302736 0.65135574 0.00163667 0.0031085 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.49,23.79,กู,กู,2,0.8254355192184448,[0.17012197 0.00206596 0.8254355  0.00121874 0.0011579 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.19,26.76,กู,กู,2,0.7781490683555603,[0.27822512 0.00564855 0.71320343 0.00087211 0.00205085]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.54,27.84,none,กู,2,0.658710241317749,[0.33427352 0.00295415 0.65871024 0.00109625 0.00296587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,32.7,none,กู,2,0.8558760285377502,[0.14031824 0.00151271 0.855876   0.00123415 0.00105885]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.21,33.51,none,กู,2,0.5286733508110046,[0.46438715 0.00132732 0.52867335 0.00428378 0.00132834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,40.8,none,กู,2,0.8490219116210938,[0.14664799 0.0023139  0.8490219  0.0009072  0.00110908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.04,41.34,none,กู,2,0.5468113422393799,[0.44454953 0.00099219 0.54681134 0.00571613 0.00193079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.74,44.04,none,กู,2,0.8318895101547241,[0.16297312 0.00198615 0.8318895  0.00088823 0.00226304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,46.2,none,กู,2,0.768613338470459,[0.22647765 0.00224047 0.76861334 0.00127532 0.0013933 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.44,46.74,none,กู,2,0.811968982219696,[0.18345325 0.00198594 0.811969   0.00100714 0.00158475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.33,48.63,none,กู,2,0.7685169577598572,[0.22723317 0.00113659 0.76851696 0.00215504 0.00095822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.11,52.41,none,กู,2,0.8520840406417847,[0.14434968 0.00132739 0.85208404 0.00129591 0.00094294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.92,53.22,none,กู,2,0.5511742830276489,[0.43759847 0.00635817 0.5511743  0.00117536 0.0036937 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.3,none,กู,2,0.8456591367721558,[0.15036482 0.00188624 0.84565914 0.0010621  0.00102776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.81,55.11,none,กู,2,0.8240910172462463,[0.17158076 0.00199744 0.824091   0.00113501 0.00119577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.05,58.35,none,กู,2,0.5947586297988892,[0.39867812 0.00276892 0.5947586  0.00196641 0.00182796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.02,61.32,none,กู,2,0.5747883915901184,[0.41380307 0.0073186  0.5747884  0.00116017 0.0029298 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.37,62.67,none,กู,2,0.7324824929237366,[0.2603854  0.00081569 0.7324825  0.00547031 0.00084614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.07,65.37,none,กู,2,0.5042225122451782,[0.4861231  0.00490178 0.5042225  0.00226287 0.00248975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.42,none,กู,2,0.7183175086975098,[0.27540073 0.00220917 0.7183175  0.00110288 0.00296965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.01,71.31,none,กู,2,0.5795333981513977,[0.40743428 0.00895877 0.5795334  0.00143987 0.00263366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.16,83.46,none,กู,2,0.6101358532905579,[0.3840824  0.00205393 0.61013585 0.00216067 0.0015671 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,89.37,89.67,none,กู,2,0.6136897206306458,[0.37774286 0.00474411 0.6136897  0.00103606 0.00278727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.69,94.26,none,กู,2,0.6234984993934631,[0.4324791  0.0020606  0.56154495 0.00180207 0.0021133 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.12,96.42,none,กู,2,0.7458775043487549,[0.24966744 0.00171612 0.7458775  0.00133927 0.00139968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,99.09,99.39,กู,กู,2,0.7750043272972107,[2.1656714e-01 8.9497655e-04 7.7500433e-01 6.9483495e-03 5.8517040e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,101.79,102.09,none,กู,2,0.49864670634269714,[0.48457345 0.00937271 0.4986467  0.00139875 0.00600836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.33,102.63,none,กู,2,0.8033477067947388,[0.19197066 0.00255294 0.8033477  0.00119442 0.00093433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,105.6,none,กู,2,0.8212729096412659,[0.1749249  0.00139892 0.8212729  0.00146871 0.00093457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.92,107.49,none,กู,2,0.5892192721366882,[0.4389967  0.0024262  0.5544966  0.00162145 0.00245905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.21,114.51,none,กู,2,0.8591247797012329,[0.13720849 0.00157587 0.8591248  0.00114993 0.00094095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.1,116.4,none,กู,2,0.7694417834281921,[2.2559088e-01 1.0832752e-03 7.6944178e-01 3.2776692e-03 6.0635112e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.61,119.91,none,กู,2,0.6211712956428528,[0.37100738 0.00404512 0.6211713  0.00142999 0.0023462 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,123.96,none,กู,2,0.7533204555511475,[0.28750148 0.00332118 0.7066433  0.00116831 0.00136576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,124.77,none,กู,2,0.7779215574264526,[0.21748768 0.00161258 0.77792156 0.00117925 0.00179895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.33,129.63,none,กู,2,0.8195825219154358,[0.1764222  0.00152591 0.8195825  0.00127702 0.00119236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.87,130.17,none,กู,2,0.8161394596099854,[1.7790893e-01 3.6574146e-03 8.1613946e-01 7.8591955e-04 1.5083138e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.22,131.52,none,กู,2,0.773761510848999,[0.22149868 0.00236979 0.7737615  0.00123509 0.00113489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,132.6,none,กู,2,0.718638002872467,[0.2756751  0.00283271 0.718638   0.00138006 0.00147418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.11,133.41,none,กู,2,0.8557013273239136,[0.14059362 0.00137001 0.8557013  0.00125712 0.0010779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.7,138.0,none,กู,2,0.6958566308021545,[0.2988264  0.00170467 0.69585663 0.0019838  0.00162844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.21,141.51,none,กู,2,0.7483612895011902,[0.24637584 0.00294979 0.7483613  0.00113791 0.00117521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.02,142.32,none,กู,2,0.7965328693389893,[0.19912681 0.00128428 0.79653287 0.00127517 0.0017808 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.56,142.86,none,กู,2,0.7003820538520813,[0.29213318 0.00432377 0.70038205 0.00093014 0.00223091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.37,143.67,none,กู,2,0.7279518246650696,[0.26599166 0.00228816 0.7279518  0.00123999 0.00252841]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.45,145.02,none,กู,2,0.6434337496757507,[0.40322775 0.0034135  0.58985484 0.0013924  0.00211151]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.58,149.88,none,กู,2,0.6899160146713257,[0.30178386 0.00262904 0.689916   0.00107514 0.00459596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.74,152.04,none,กู,2,0.555366575717926,[0.43536735 0.00536333 0.5553666  0.00125473 0.00264804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,154.17,154.47,none,กู,2,0.7229546308517456,[0.27157357 0.00111903 0.72295463 0.00344488 0.00090792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.52,155.82,none,กู,2,0.8388651013374329,[0.15690553 0.00195047 0.8388651  0.00101975 0.00125918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.11,160.41,none,กู,2,0.7946898937225342,[0.20074132 0.00202246 0.7946899  0.00154739 0.00099891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.65,160.95,none,กู,2,0.6795248985290527,[0.3152639  0.00172696 0.6795249  0.00224003 0.0012442 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.19,161.49,none,กู,2,0.6377444267272949,[0.35708135 0.00141957 0.6377444  0.00224993 0.00150465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.27,162.57,none,กู,2,0.6816546320915222,[0.31272888 0.00157774 0.68165463 0.00316074 0.000878  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.51,166.08,none,กู,2,0.8140813708305359,[0.18194169 0.00164184 0.8140814  0.00120101 0.0011341 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.86,167.16,none,กู,2,0.8580211997032166,[0.13787657 0.00205066 0.8580212  0.00115185 0.00089975]
