file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,2.65,none,none,0,0.8242286,[0.8242286  0.01168709 0.04184854 0.09195179 0.03028399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,3.8,none,none,0,0.6001023,[0.6001023  0.0011708  0.0088398  0.38312063 0.00676648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,4.95,none,none,0,0.65394515,[0.65394515 0.00150829 0.0091797  0.32403496 0.01133197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.1,none,มึง,3,0.6614078,[0.32653543 0.00133435 0.00351793 0.6614078  0.00720438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.25,none,none,0,0.76063526,[0.76063526 0.00473314 0.01756784 0.06051457 0.15654919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.4,none,none,0,0.8076485,[0.8076485  0.00770374 0.02859687 0.12358268 0.03246827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,9.55,none,none,0,0.9077375,[0.9077375  0.00726501 0.02600362 0.01642144 0.04257254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,10.7,none,none,0,0.5842707,[0.5842707  0.00664638 0.02062541 0.00483806 0.3836195 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,11.85,none,none,0,0.5962309,[0.5962309  0.00830886 0.02857821 0.0123162  0.35456586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.5,13.0,none,none,0,0.74138814,[0.74138814 0.0019871  0.00541472 0.15481232 0.09639774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.65,14.15,none,none,0,0.8528392,[0.8528392  0.00484079 0.03716177 0.06017936 0.04497878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.8,15.3,none,เหี้ย,4,0.52222097,[0.45489183 0.00503828 0.01071054 0.00713832 0.52222097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.95,16.45,none,none,0,0.8201387,[0.8201387  0.00181449 0.00965156 0.11071276 0.05768252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,17.6,none,none,0,0.7756012,[0.7756012  0.00558409 0.01595952 0.01674753 0.1861077 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.25,18.75,none,none,0,0.7208686,[0.7208686  0.00531245 0.0144814  0.22956368 0.02977387]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.4,19.9,none,none,0,0.68322134,[0.68322134 0.0061852  0.28835535 0.01719437 0.00504369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,21.05,กู,none,0,0.85411566,[0.85411566 0.01063156 0.08557063 0.00626702 0.04341515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,22.2,none,none,0,0.63075435,[0.63075435 0.0136504  0.01051736 0.00485773 0.34022006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,23.35,มึง,none,0,0.7625461,[0.7625461  0.00338115 0.00948291 0.16349885 0.06109106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.0,24.5,กู,none,0,0.8271389,[0.8271389  0.00291551 0.01844074 0.02038871 0.13111603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.15,25.65,none,none,0,0.8550211,[0.8550211  0.00489336 0.01846041 0.02119052 0.10043453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.3,26.8,กู,none,0,0.7538867,[0.7538867  0.00142737 0.01875949 0.21968378 0.00624268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.45,27.95,none,none,0,0.85746294,[0.85746294 0.001766   0.0092469  0.08497151 0.04655265]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,29.1,none,none,0,0.6996235,[0.6996235  0.00192836 0.00539396 0.15162094 0.14143313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.75,30.25,none,none,0,0.84383607,[0.84383607 0.01385397 0.01096328 0.02375499 0.10759176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.9,31.4,none,none,0,0.67773587,[0.67773587 0.01207213 0.012361   0.01571286 0.2821181 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.05,32.55,none,none,0,0.8453726,[0.8453726  0.01214479 0.02214166 0.02294891 0.09739199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,33.7,เหี้ย,เหี้ย,4,0.66541344,[0.3153347  0.00359215 0.00876363 0.00689602 0.66541344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.35,34.85,none,none,0,0.78356326,[0.78356326 0.00746404 0.02760577 0.02223495 0.15913197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.0,none,เหี้ย,4,0.81925815,[0.17117119 0.00505137 0.00283267 0.00168663 0.81925815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.65,37.15,none,เหี้ย,4,0.83617973,[0.15427677 0.00488081 0.00316216 0.00150056 0.83617973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.8,38.3,none,none,0,0.6135124,[0.6135124  0.01130703 0.02879277 0.00389802 0.3424898 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.95,39.45,none,none,0,0.849978,[0.849978   0.01333112 0.11213049 0.0086558  0.01590459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.1,40.6,none,none,0,0.7771499,[0.7771499  0.11999938 0.05666445 0.01355111 0.03263512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.25,41.75,none,none,0,0.8455517,[0.8455517  0.01312651 0.0487178  0.01540678 0.07719713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,42.9,none,เหี้ย,4,0.78932136,[0.20111638 0.0023214  0.00369834 0.00354247 0.78932136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.55,44.05,none,เหี้ย,4,0.9453556,[0.05038555 0.00151453 0.00173804 0.0010064  0.9453556 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.7,45.2,none,เหี้ย,4,0.86706567,[0.12654006 0.00233773 0.00273026 0.00132641 0.86706567]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.85,46.35,none,เย็ด,1,0.9116556,[7.6040797e-02 9.1165560e-01 5.6890971e-03 7.7749137e-04 5.8370219e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.0,47.5,none,none,0,0.87179077,[0.87179077 0.05844697 0.03968896 0.00128671 0.0287865 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,48.65,none,มึง,3,0.75588864,[2.3776983e-01 4.8723034e-04 3.4716567e-03 7.5588864e-01 2.3826354e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.3,49.8,none,none,0,0.7318275,[0.7318275  0.00598756 0.00796918 0.01338293 0.24083282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.45,50.95,none,none,0,0.7125214,[0.7125214  0.00326932 0.21337312 0.00434191 0.06649432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.6,52.1,none,none,0,0.8565767,[0.8565767  0.00276826 0.03165264 0.05176767 0.05723475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,53.25,none,none,0,0.6023389,[0.6023389  0.00402502 0.3872349  0.00227956 0.00412156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.9,54.4,none,none,0,0.82352287,[0.82352287 0.0194937  0.10089274 0.00641476 0.049676  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.05,55.55,none,none,0,0.83029175,[0.83029175 0.01548521 0.11083447 0.00517011 0.03821847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.2,56.7,none,none,0,0.90184873,[0.90184873 0.02316199 0.04338607 0.00291205 0.02869114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.35,57.85,none,none,0,0.88404626,[0.88404626 0.00569202 0.01029241 0.03199464 0.06797478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.5,59.0,none,none,0,0.77151084,[0.77151084 0.01013637 0.0229731  0.01327767 0.18210202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.65,60.15,none,none,0,0.78727204,[0.78727204 0.0019773  0.0120731  0.17521335 0.02346418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.8,61.3,none,none,0,0.6786763,[0.6786763  0.0025289  0.00855656 0.29428262 0.01595568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.95,62.45,none,none,0,0.8777022,[0.8777022  0.00534022 0.01795863 0.04020927 0.05878969]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.1,63.6,none,none,0,0.7639409,[0.7639409  0.00213082 0.00736969 0.17765863 0.04889998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.25,64.75,none,none,0,0.80284834,[0.80284834 0.00115533 0.00899215 0.17467077 0.01233349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.4,65.9,none,none,0,0.85703886,[0.85703886 0.00794167 0.01054829 0.01832416 0.10614702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.55,67.05,none,none,0,0.89791834,[0.89791834 0.00519296 0.02540508 0.04463925 0.02684444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.7,68.2,none,none,0,0.91726756,[0.91726756 0.00524633 0.03734924 0.01594094 0.02419589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.85,69.35,none,none,0,0.8894009,[0.8894009  0.01024692 0.0239397  0.01871231 0.05770016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,70.5,none,none,0,0.83660567,[0.83660567 0.00752053 0.12128176 0.00501012 0.02958195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.15,71.65,none,none,0,0.8516307,[0.8516307  0.01022893 0.02061097 0.01979739 0.09773209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.3,72.8,none,none,0,0.76966697,[0.76966697 0.00420852 0.01339252 0.17296964 0.03976233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.45,73.95,กู,none,0,0.8888149,[0.8888149  0.00318498 0.04037232 0.02410691 0.04352082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.6,75.1,กู,none,0,0.8779847,[0.8779847  0.00212612 0.02479528 0.08636213 0.00873182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.75,76.25,none,none,0,0.90380156,[0.90380156 0.02769912 0.04564117 0.00686548 0.01599273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.9,77.4,none,none,0,0.85229284,[0.85229284 0.00635983 0.01415316 0.02323406 0.10396006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,77.05,78.55,none,none,0,0.91134095,[0.91134095 0.00626627 0.0225697  0.02426886 0.03555426]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.2,79.7,none,none,0,0.61533296,[0.61533296 0.00128736 0.0059567  0.36576208 0.01166088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.35,80.85,none,none,0,0.57694286,[0.57694286 0.30404577 0.09702657 0.01015878 0.01182596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.5,82.0,เหี้ย,none,0,0.50787127,[0.50787127 0.00275975 0.00775561 0.00637215 0.47524127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.65,83.15,none,none,0,0.8544818,[0.8544818  0.0193074  0.02519098 0.0040967  0.09692311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,82.8,84.3,none,none,0,0.8494303,[0.8494303  0.00448463 0.01263556 0.03201886 0.10143057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.95,85.45,none,none,0,0.8018392,[0.8018392  0.00497226 0.07965177 0.10476481 0.00877195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.1,86.6,none,none,0,0.80140215,[0.80140215 0.00748898 0.17335722 0.01212417 0.00562751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,86.25,87.75,none,none,0,0.81877404,[0.81877404 0.00455166 0.01187216 0.03305546 0.13174665]
