file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.6,168.35,none,กู,2,0.552739679813385,[0.42122394 0.01463818 0.5527397  0.00194486 0.00945332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.75,237.35,none,กู,2,0.6331086158752441,[0.35784343 0.00614258 0.6331086  0.00137084 0.00153454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.4,273.0,none,กู,2,0.5274999737739563,[0.45840397 0.00812508 0.5275     0.00273026 0.00324069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.55,366.15,none,กู,2,0.5441488027572632,[0.443185   0.00477024 0.5441488  0.00232209 0.00557385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.45,442.05,none,กู,2,0.5826284289360046,[0.40858856 0.00357224 0.5826284  0.00212759 0.00308323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,467.35,none,กู,2,0.6699219346046448,[0.32150865 0.00318639 0.66992193 0.00357316 0.00180987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,569.7,none,กู,2,0.6911108493804932,[0.29178375 0.01302713 0.69111085 0.00162666 0.00245155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.65,705.4,none,กู,2,0.5935598015785217,[0.395697   0.00651249 0.5935598  0.00166023 0.00257044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.25,708.85,none,กู,2,0.42779695987701416,[0.38954177 0.17283033 0.42779696 0.00345106 0.00637987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.3,716.9,none,กู,2,0.5033367872238159,[0.4708231  0.00752906 0.5033368  0.00409279 0.01421825]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,739.9,none,กู,2,0.8020273447036743,[0.23469734 0.00462905 0.7581609  0.00090365 0.00160911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.45,787.05,none,กู,2,0.5868437886238098,[0.3470515  0.06256992 0.5868438  0.00132558 0.0022092 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.1,868.7,none,กู,2,0.5118093490600586,[0.47163117 0.00398846 0.51180935 0.01026242 0.00230861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,941.15,none,กู,2,0.5448418855667114,[0.44602945 0.00292069 0.5448419  0.00397547 0.0022325 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.55,1033.15,none,กู,2,0.8644822239875793,[0.13143232 0.00173116 0.8644822  0.0013959  0.00095834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.0,1082.6,กู,กู,2,0.5294807553291321,[0.46169123 0.00307377 0.52948076 0.00309325 0.00266091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.2,none,มึง,3,0.5809992551803589,[0.40094426 0.00171844 0.0044439  0.58099926 0.0118941 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,48.75,none,มึง,3,0.7944110631942749,[1.9993378e-01 4.6916108e-04 2.9923699e-03 7.9441106e-01 2.1936849e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.05,125.8,none,มึง,3,0.8886236548423767,[0.38750672 0.00066    0.00681836 0.60268366 0.00233124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,152.95,154.55,none,มึง,3,0.6054659485816956,[0.38385287 0.00071773 0.00772252 0.60546595 0.00224093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.15,163.75,มึง,มึง,3,0.7313185930252075,[0.2594494  0.00092047 0.00552373 0.7313186  0.00278789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.1,247.7,none,มึง,3,0.5296681523323059,[0.45005223 0.00259698 0.00810905 0.52966815 0.00957356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.15,none,มึง,3,0.6758320331573486,[0.3159897  0.00089772 0.00417354 0.67583203 0.00310694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.6,none,มึง,3,0.6193305253982544,[0.36152306 0.00111611 0.00365744 0.6193305  0.01437293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.2,378.8,none,มึง,3,0.5552217364311218,[0.4337249  0.00106351 0.0049828  0.55522174 0.00500699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.1,431.7,มึง,มึง,3,0.5455103516578674,[0.43710512 0.00110795 0.00427899 0.54551035 0.0119976 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.65,475.4,none,มึง,3,0.5303907990455627,[0.45184672 0.00151919 0.00693084 0.5303908  0.00931246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,529.0,530.6,มึง,มึง,3,0.5752990245819092,[0.4131753  0.00083937 0.00833886 0.575299   0.00234745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,537.05,538.65,มึง,มึง,3,0.4909425675868988,[0.47697937 0.00400185 0.02149495 0.49094257 0.00658116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,612.95,614.55,มึง,มึง,3,0.5402241349220276,[0.42096487 0.00180224 0.00237173 0.54022413 0.03463709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,641.7,643.3,none,มึง,3,0.4986220598220825,[0.4837439  0.00143202 0.00466826 0.49862206 0.01153369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.05,768.65,none,มึง,3,0.5879892110824585,[0.4006887  0.00117309 0.00589652 0.5879892  0.00425243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,782.0,783.6,none,มึง,3,0.6452533006668091,[0.34456742 0.00089898 0.00314682 0.6452533  0.00613355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.3,785.9,none,มึง,3,0.6687944531440735,[0.31901348 0.0015175  0.00319728 0.66879445 0.00747729]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.6,835.35,none,มึง,3,0.5594704151153564,[0.4240275  0.00159923 0.0050551  0.5594704  0.00984771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,870.55,872.15,มึง,มึง,3,0.5554355978965759,[0.42906538 0.0020659  0.00565553 0.5554356  0.00777758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.85,874.45,มึง,มึง,3,0.7204390168190002,[0.2666609  0.00131067 0.00351427 0.720439   0.00807516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.9,928.5,none,มึง,3,0.6815454363822937,[0.29580283 0.00398715 0.01251941 0.68154544 0.00614513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1008.55,1010.15,none,มึง,3,0.5025830268859863,[0.48306325 0.00153454 0.00586671 0.502583   0.00695245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.85,46.45,none,เย็ด,1,0.8363590836524963,[0.14592221 0.8363591  0.00722303 0.00096137 0.00953432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.2,148.8,none,เย็ด,1,0.8569307327270508,[0.12469058 0.85693073 0.00965407 0.00135298 0.00737169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.5,151.1,กู,เย็ด,1,0.8536093831062317,[0.10935778 0.8536094  0.03266412 0.00113682 0.00323186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.8,153.4,เย็ด,เย็ด,1,0.587295413017273,[0.3690394  0.5872954  0.03384501 0.0019829  0.00783727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,242.65,245.4,none,เย็ด,1,0.706119179725647,[0.46330082 0.4966524  0.01756017 0.0031192  0.01936732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.45,696.2,none,เย็ด,1,0.8785855174064636,[0.08633194 0.8785855  0.01940469 0.00696122 0.00871659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.05,700.8,none,เย็ด,1,0.8949618339538574,[0.19769551 0.7701366  0.01883846 0.00103181 0.01229765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,787.75,789.35,none,เย็ด,1,0.7089892625808716,[0.20746864 0.70898926 0.07522095 0.00233033 0.00599084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,33.8,เหี้ย,เหี้ย,4,0.7258252501487732,[0.25584725 0.00420047 0.00813984 0.00598714 0.72582525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,37.25,none,เหี้ย,4,0.84587162733078,[0.14615913 0.00375324 0.00248889 0.00172708 0.8458716 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,45.3,none,เหี้ย,4,0.9524491429328918,[0.19732869 0.00222307 0.00349527 0.00358762 0.79336536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.6,99.35,none,เหี้ย,4,0.738354504108429,[0.3592227  0.00368886 0.00554518 0.00371277 0.62783045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.05,147.65,none,เหี้ย,4,0.7486400604248047,[0.23699932 0.00744965 0.00531143 0.00159947 0.74864006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,233.45,235.05,เหี้ย,เหี้ย,4,0.738706111907959,[0.2512412  0.00268771 0.00381328 0.00355161 0.7387061 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,240.35,241.95,none,เหี้ย,4,0.8240514993667603,[0.1656815  0.0049529  0.00418121 0.00113285 0.8240515 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.55,252.3,เหี้ย,เหี้ย,4,0.8845119476318359,[0.1078572  0.00296186 0.0031137  0.00155525 0.88451195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,261.05,262.65,none,เหี้ย,4,0.4936671257019043,[0.48549724 0.00716894 0.00801023 0.00565646 0.49366713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.9,376.5,none,เหี้ย,4,0.6245836615562439,[0.35706195 0.00481046 0.00967582 0.00386812 0.62458366]
