file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.8,none,มึง,3,0.4916788,[0.4261657  0.00993885 0.02262627 0.4916788  0.04959038]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.5,none,none,0,0.85852647,[0.85852647 0.00606806 0.01991949 0.03550074 0.0799853 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.2,none,none,0,0.9072765,[0.9072765  0.00184816 0.03456674 0.04586088 0.01044772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.9,none,none,0,0.67154837,[0.67154837 0.00124871 0.00941908 0.30927753 0.00850627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.6,none,none,0,0.8979614,[0.8979614  0.00447747 0.05322995 0.03282436 0.01150686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.3,none,มึง,3,0.72859335,[0.2636145  0.00087692 0.00366998 0.72859335 0.00324525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,6.0,none,มึง,3,0.66664207,[0.3239367  0.00116071 0.00366165 0.66664207 0.00459886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.7,none,none,0,0.61109275,[0.61109275 0.00417699 0.00816634 0.02238736 0.3541766 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.4,none,none,0,0.7211811,[0.7211811  0.00287293 0.01046592 0.10314065 0.16233945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.1,none,none,0,0.66952544,[0.66952544 0.00599327 0.01887733 0.28183648 0.02376747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.8,none,none,0,0.8941005,[0.8941005  0.00623167 0.02542963 0.00882298 0.06541526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.5,none,none,0,0.92486274,[0.92486274 0.00523759 0.03354103 0.02182953 0.014529  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.2,none,none,0,0.71859634,[0.71859634 0.00491009 0.03969737 0.00554388 0.23125225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.9,none,none,0,0.8009985,[0.8009985  0.00877743 0.0862255  0.03765371 0.06634481]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.6,none,none,0,0.65822506,[0.65822506 0.01236908 0.05375154 0.01268448 0.2629698 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.3,none,เหี้ย,4,0.60501754,[0.37915564 0.00388946 0.00682729 0.00511004 0.60501754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.0,none,none,0,0.62394595,[0.62394595 0.00174847 0.00350664 0.26331586 0.10748305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.7,none,มึง,3,0.63398856,[0.35458747 0.00134811 0.00488988 0.63398856 0.00518606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.4,none,none,0,0.80145806,[0.80145806 0.00492549 0.02932746 0.03328031 0.13100871]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,15.1,none,none,0,0.49406505,[0.49406505 0.00416405 0.00765756 0.00706919 0.48704422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,15.8,none,none,0,0.77536666,[0.77536666 0.00187157 0.00812181 0.07175872 0.14288124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.5,none,none,0,0.7966944,[0.7966944  0.00165517 0.01393415 0.17843416 0.00928211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,17.2,none,none,0,0.8942665,[0.8942665  0.00360511 0.02516348 0.04797529 0.02898965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.9,none,none,0,0.62087744,[0.62087744 0.00698669 0.01197112 0.00557763 0.35458717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,18.6,none,none,0,0.5504184,[0.5504184  0.00648966 0.03857227 0.39805022 0.00646945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,19.3,none,none,0,0.7428172,[0.7428172  0.00253206 0.22316435 0.02849498 0.00299139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.0,none,none,0,0.7149494,[0.7149494  0.00843562 0.2537106  0.00545773 0.01744662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.6,20.7,กู,none,0,0.72670084,[0.72670084 0.00968957 0.24874996 0.00741936 0.00744028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,21.4,กู,none,0,0.8326635,[0.8326635  0.03788031 0.0546053  0.0095335  0.06531744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.1,none,none,0,0.744188,[0.744188   0.01871468 0.01642092 0.00406679 0.21660967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.7,22.8,มึง,none,0,0.8869845,[0.8869845  0.00477549 0.01787548 0.05578987 0.03457477]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.5,มึง,มึง,3,0.64092106,[0.34573936 0.00116664 0.00377375 0.64092106 0.00839916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.2,กู,none,0,0.831146,[0.831146   0.00299735 0.0253032  0.01892258 0.12163083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,24.9,none,none,0,0.5991745,[0.5991745  0.00276088 0.00758934 0.01187643 0.37859884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,25.6,none,none,0,0.88060963,[0.88060963 0.009872   0.02078563 0.01389153 0.07484121]
