file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.96,none,none,0,0.7860182,[7.8601819e-01 7.6766399e-04 7.9850508e-03 1.9243723e-01 1.2791864e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.32,none,มึง,3,0.8870251,[0.10618659 0.0010205  0.00413036 0.8870251  0.00163746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.68,none,มึง,3,0.7429108,[0.23867978 0.00187217 0.00827358 0.7429108  0.00826362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.04,none,none,0,0.7918118,[0.7918118  0.005209   0.01517445 0.03625198 0.1515527 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.4,none,none,0,0.8875584,[0.8875584  0.00375653 0.01633755 0.01294757 0.07939991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.76,none,none,0,0.92800117,[0.92800117 0.00280083 0.04943639 0.01155336 0.00820828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.12,none,มึง,3,0.88192147,[1.1401559e-01 5.2795897e-04 2.2998343e-03 8.8192147e-01 1.2350748e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.48,none,none,0,0.7671369,[0.7671369  0.00120236 0.01285355 0.20910192 0.00970532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,3.84,none,มึง,3,0.6543121,[0.336677   0.00084981 0.00329526 0.6543121  0.00486588]
