gt_label,pred_label,iou,confidence,gt_start,gt_end,pred_start,pred_end,audio_file
none,มึง,0.088524382639562,0.8834147453308105,0.0,20.333381,4.125,5.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.225423529411761,0.7718825936317444,20.333268,20.429073,20.125,20.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.39736527491448054,0.7161749601364136,20.429174,22.757007,21.375,22.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.1864399999999976,0.894898533821106,22.757007,22.836244,22.5,22.925,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3986032940576242,0.6233317852020264,22.836244,23.588872,22.875,23.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.24597882352941394,0.8293057084083557,23.588952,23.693493,23.375,23.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.20852202997333602,0.9090590476989746,23.693493,26.331104,23.875,24.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.33228999999999725,0.7069051861763,26.331104,26.430791,26.25,26.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.1397897350810729,0.8766449689865112,26.430805,33.047886,30.875,31.8,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.35703999999999936,0.9569050073623656,33.047886,33.199628,32.875,33.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.37764058843002085,0.8080126047134399,33.199628,35.707805,33.125,34.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.1395066579552495,0.8656415939331055,35.912658,38.063093,36.25,36.55,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.2636729411764655,0.8535470962524414,38.198565,38.310626,38.0,38.425,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.1147905953113965,0.9662352204322816,38.452522,73.734158,42.125,46.175,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
