file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.23,41.13,none,กู,2,0.48046475648880005,[0.47656265 0.03604304 0.48046476 0.00241115 0.00451839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,46.8,none,กู,2,0.5301049947738647,[0.4607018  0.00390056 0.530105   0.001196   0.00409667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.95,50.85,none,กู,2,0.7687827348709106,[0.22648393 0.00182253 0.76878273 0.0017036  0.00120728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.57,52.47,none,กู,2,0.6029715538024902,[0.39059693 0.00215805 0.60297155 0.00197485 0.00229869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.81,55.71,none,กู,2,0.5458229184150696,[0.44419688 0.0058313  0.5458229  0.00137828 0.00277062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,70.02,none,กู,2,0.5906922817230225,[0.40150544 0.00365694 0.5906923  0.00165673 0.00248869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.78,85.95,none,กู,2,0.6004220843315125,[0.39134175 0.00407146 0.6004221  0.00178783 0.00237689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.03,106.2,none,กู,2,0.5572550892829895,[0.42706788 0.00448135 0.5572551  0.00838892 0.0028068 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.83,116.73,none,กู,2,0.56243896484375,[0.42415196 0.00304182 0.56243896 0.00759618 0.00277109]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.58,123.48,none,กู,2,0.5985604524612427,[0.39053243 0.00690071 0.59856045 0.00086685 0.00313951]
