file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.3,166.3,none,กู,2,0.5110926032066345,[0.47789812 0.00466741 0.5110926  0.00278542 0.00355643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.6,none,กู,2,0.5814416408538818,[0.40476435 0.01052393 0.58144164 0.00138249 0.00188762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.25,366.25,none,กู,2,0.49388056993484497,[0.48933867 0.00816624 0.49388057 0.00179336 0.00682121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,467.0,none,กู,2,0.6507232189178467,[0.3422191  0.00254026 0.6507232  0.00221022 0.00230719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.4,none,กู,2,0.5774465203285217,[0.26852155 0.14713112 0.5774465  0.00225329 0.00464757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.7,705.7,none,กู,2,0.47297927737236023,[0.4683837  0.05129275 0.47297928 0.00210642 0.00523783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,739.8,none,กู,2,0.766014039516449,[0.2509255  0.00400753 0.74229276 0.00091017 0.00186398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.75,none,กู,2,0.7516620755195618,[0.24240756 0.0027701  0.7516621  0.00169784 0.00146238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.65,none,มึง,3,0.5141178965568542,[0.45421645 0.00192051 0.00491946 0.5141179  0.02482565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.05,50.05,none,มึง,3,0.861394464969635,[1.3422078e-01 5.5786240e-04 2.2892235e-03 8.6139446e-01 1.5376480e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,126.0,none,มึง,3,0.892570436000824,[1.0332307e-01 4.4030303e-04 1.8728240e-03 8.9257044e-01 1.7934339e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,343.0,none,มึง,3,0.5764866471290588,[0.41136324 0.00129554 0.00524443 0.57648665 0.00561014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.1,346.1,none,มึง,3,0.6180240511894226,[0.36609635 0.00133221 0.00655039 0.61802405 0.00799705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.35,555.35,มึง,มึง,3,0.5313155055046082,[0.44967097 0.00153602 0.01053386 0.5313155  0.0069437 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.8,150.8,none,เย็ด,1,0.4838712513446808,[0.3745685  0.48387125 0.13172536 0.00245838 0.00737644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.15,239.15,none,เย็ด,1,0.5921519994735718,[0.3763399  0.592152   0.02197151 0.00221225 0.00732431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.35,245.35,none,เย็ด,1,0.7719007730484009,[0.2057883  0.7719008  0.00742773 0.00114796 0.01373525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.3,569.3,none,เย็ด,1,0.6977115273475647,[0.22323026 0.6977115  0.06764895 0.00354855 0.00786073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.5,701.05,none,เย็ด,1,0.9091008305549622,[7.6876655e-02 9.0910083e-01 8.1580607e-03 8.9750177e-04 4.9668816e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,787.4,789.4,none,เย็ด,1,0.8631574511528015,[0.11906433 0.86315745 0.01106572 0.00143421 0.00527825]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.1,37.65,none,เหี้ย,4,0.7060470581054688,[0.27856496 0.00677082 0.00505978 0.00355735 0.70604706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.85,45.4,none,เหี้ย,4,0.9338886141777039,[0.06179174 0.00143549 0.00144035 0.00144374 0.9338886 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.5,48.5,none,เหี้ย,4,0.4383426904678345,[0.41208667 0.00251674 0.00496609 0.14208774 0.4383427 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.65,99.65,เหี้ย,เหี้ย,4,0.6758304238319397,[0.30647513 0.00287619 0.00474346 0.01007487 0.6758304 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.7,149.25,none,เหี้ย,4,0.8776342272758484,[0.18042265 0.00657163 0.00493111 0.00127614 0.80679846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.5,234.5,เหี้ย,เหี้ย,4,0.547092854976654,[0.41546908 0.01071236 0.0237502  0.00297553 0.54709285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,238.7,242.25,none,เหี้ย,4,0.49993830919265747,[0.4808189  0.00403461 0.01248185 0.00400649 0.49865815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.55,251.55,เหี้ย,เหี้ย,4,0.8907921314239502,[0.1021361  0.00291005 0.00258643 0.00157538 0.89079213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.3,383.3,none,เหี้ย,4,0.6885212063789368,[0.2906478  0.00300224 0.0040872  0.01374151 0.6885212 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.6,454.6,เหี้ย,เหี้ย,4,0.5681961178779602,[0.4110777  0.00643706 0.00923631 0.00505285 0.5681961 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.25,459.25,เหี้ย,เหี้ย,4,0.7380015254020691,[0.24709278 0.00499116 0.00705534 0.00285914 0.7380015 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.2,566.2,เหี้ย,เหี้ย,4,0.5981824994087219,[0.38603798 0.00587019 0.00729676 0.00261258 0.5981825 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,612.25,615.8,มึง,เหี้ย,4,0.822905957698822,[0.40242824 0.01247432 0.00774584 0.00581088 0.5715407 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,731.6,733.6,เหี้ย,เหี้ย,4,0.5595013499259949,[0.38462573 0.0477575  0.00584264 0.00227277 0.55950135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,744.0,746.0,none,เหี้ย,4,0.6643946766853333,[0.2991259  0.02381128 0.01177759 0.00089059 0.6643947 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,751.75,753.75,none,เหี้ย,4,0.6995338201522827,[0.28730184 0.00301919 0.00714909 0.00299605 0.6995338 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,793.6,795.6,none,เหี้ย,4,0.5709060430526733,[0.41319034 0.00329899 0.00582701 0.00677767 0.57090604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,843.2,845.2,none,เหี้ย,4,0.7934751510620117,[0.19723704 0.00257182 0.00360096 0.00311506 0.79347515]
