file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.27,0.57,none,กู,2,0.5966457,[0.39514172 0.00295949 0.5966457  0.00118116 0.0040719 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,0.84,none,none,0,0.6466295,[0.6466295  0.00092057 0.0041932  0.08839605 0.25986066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.81,1.11,none,none,0,0.6442114,[6.4421141e-01 6.0574792e-04 6.2221251e-03 3.3891717e-01 1.0043500e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.38,none,none,0,0.7047226,[0.7047226  0.00285477 0.2531975  0.03774706 0.00147817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,1.65,none,none,0,0.5759388,[0.5759388  0.00381347 0.00778507 0.32239994 0.09006272]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,1.92,none,none,0,0.8386488,[0.8386488  0.00505448 0.02911393 0.00537542 0.12180742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.19,none,none,0,0.6239779,[0.6239779  0.00138662 0.0034363  0.33190802 0.03929113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.46,none,none,0,0.88326883,[0.88326883 0.00289646 0.10115275 0.00704269 0.00563931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.43,2.73,none,เหี้ย,4,0.8978619,[0.09645114 0.00181919 0.00236188 0.00150585 0.8978619 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.0,none,มึง,3,0.83339864,[1.6181666e-01 5.6045828e-04 2.2626668e-03 8.3339864e-01 1.9616317e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.97,3.27,none,none,0,0.72778225,[0.72778225 0.0130282  0.2097198  0.00346312 0.04600665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,3.54,none,มึง,3,0.61628604,[0.3726788  0.00075569 0.00283684 0.61628604 0.00744268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.51,3.81,none,มึง,3,0.5458416,[0.4434104  0.00095753 0.0040976  0.5458416  0.00569285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.08,none,none,0,0.7862354,[0.7862354  0.00301472 0.20176756 0.00627096 0.00271132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.35,none,none,0,0.8738846,[0.8738846  0.00121756 0.1017588  0.01902477 0.00411428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,4.62,none,มึง,3,0.56259006,[0.42703313 0.00083685 0.00745705 0.56259006 0.00208285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.59,4.89,none,มึง,3,0.7260083,[2.6729828e-01 6.4907363e-04 3.4105687e-03 7.2600830e-01 2.6336764e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,5.16,none,มึง,3,0.7744701,[2.1913372e-01 7.6803315e-04 2.4906544e-03 7.7447009e-01 3.1374951e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.13,5.43,none,none,0,0.5094989,[0.5094989  0.00148354 0.00449569 0.47656614 0.00795575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,5.7,none,มึง,3,0.880217,[1.1551182e-01 5.5382366e-04 1.8356732e-03 8.8021702e-01 1.8816385e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,5.97,none,none,0,0.596099,[0.596099   0.00116    0.007025   0.38836643 0.00734957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,6.24,none,none,0,0.6179998,[0.6179998  0.00497022 0.37179092 0.00179989 0.00343917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.21,6.51,none,กู,2,0.560513,[0.429445   0.00394723 0.560513   0.00124249 0.00485229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,6.78,none,none,0,0.70433843,[0.70433843 0.0016053  0.00457732 0.04081899 0.24865992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.05,none,มึง,3,0.65300447,[0.33195955 0.00082796 0.01313808 0.65300447 0.00106987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.02,7.32,none,none,0,0.49659693,[0.49659693 0.001158   0.03194425 0.4689314  0.0013694 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.29,7.59,none,none,0,0.9295246,[0.9295246  0.00227366 0.0303695  0.03080473 0.00702751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,7.86,none,none,0,0.8613461,[0.8613461  0.00148346 0.00561396 0.07737576 0.05418067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.83,8.13,none,เย็ด,1,0.8723233,[0.1113624  0.8723233  0.00902405 0.00127903 0.00601125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,8.4,none,none,0,0.91646403,[0.91646403 0.00731448 0.05101459 0.00517551 0.02003135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.37,8.67,none,none,0,0.7716066,[0.7716066  0.00142362 0.01419619 0.20764074 0.00513279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,8.94,none,none,0,0.81007093,[0.81007093 0.00558648 0.07190477 0.00263947 0.10979832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.91,9.21,none,none,0,0.70355296,[0.70355296 0.1730331  0.11106067 0.00679113 0.00556221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.18,9.48,none,none,0,0.90206313,[0.90206313 0.04294833 0.0248949  0.00208929 0.02800428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,9.75,none,none,0,0.7571325,[0.7571325  0.00244338 0.01701188 0.01068413 0.21272819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,10.02,none,กู,2,0.8139037,[0.18225601 0.00170035 0.8139037  0.00130204 0.00083785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.99,10.29,none,เหี้ย,4,0.80970806,[0.17595486 0.00620575 0.00672029 0.00141109 0.80970806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.26,10.56,none,none,0,0.8589939,[0.8589939  0.00927456 0.04645266 0.00372519 0.08155363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.53,10.83,none,none,0,0.5303834,[0.5303834  0.00484229 0.45467842 0.00135112 0.00874472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.1,none,none,0,0.72137326,[0.72137326 0.00729294 0.02515654 0.00356543 0.2426119 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.07,11.37,none,เหี้ย,4,0.6829937,[0.30494258 0.00505787 0.00469708 0.00230874 0.6829937 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,11.64,none,เหี้ย,4,0.6343005,[0.34649166 0.00769146 0.0095796  0.00193676 0.6343005 ]
