file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.55,none,มึง,3,0.45271686,[0.382352   0.03467803 0.09891761 0.45271686 0.03133549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.3,none,none,0,0.85564846,[0.85564846 0.00347988 0.01335231 0.05586798 0.07165136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.05,none,none,0,0.8870295,[0.8870295  0.00145262 0.02176946 0.08012079 0.00962758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.8,none,none,0,0.74203,[0.74203    0.00137703 0.00894948 0.22898231 0.01866117]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.55,none,none,0,0.73086685,[0.73086685 0.00665023 0.24859881 0.00517196 0.00871217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.3,none,มึง,3,0.7464448,[0.24535786 0.00082688 0.00338854 0.7464448  0.00398183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.05,none,มึง,3,0.5921224,[0.39684913 0.0011171  0.0038573  0.5921224  0.00605408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.8,none,none,0,0.5105444,[0.5105444  0.00244615 0.00775944 0.01157971 0.46767026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.55,none,none,0,0.49518803,[0.49518803 0.00137106 0.01695364 0.48377457 0.00271276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.3,none,none,0,0.79986346,[0.79986346 0.00271222 0.0109995  0.05364288 0.13278191]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.05,none,none,0,0.90970284,[0.90970284 0.0040674  0.06158973 0.01035099 0.01428909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,9.8,none,none,0,0.81041694,[0.81041694 0.00379405 0.01701278 0.01110873 0.15766753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.55,none,none,0,0.6100682,[0.6100682  0.02047288 0.30035383 0.00428403 0.0648211 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.3,none,none,0,0.802624,[0.802624   0.01133053 0.09778447 0.01105853 0.07720249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.05,none,none,0,0.4869551,[0.4869551  0.01207428 0.01512216 0.00436232 0.48148608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,12.8,none,none,0,0.448355,[0.448355   0.00163748 0.00218706 0.1158921  0.43192837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.55,none,none,0,0.6023814,[0.6023814  0.00151416 0.01012807 0.38119042 0.00478588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.3,none,none,0,0.6617146,[0.6617146  0.00907088 0.03905109 0.0059208  0.28424254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.05,none,เหี้ย,4,0.60389864,[0.3782024  0.00590672 0.00801291 0.00397933 0.60389864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,15.8,none,none,0,0.520358,[0.520358   0.00177807 0.00527502 0.03411879 0.43847004]
