file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.38,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.66,10.26,none,กู,2,0.5010820627212524,[0.46976298 0.00487391 0.50108206 0.00311181 0.02116923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.54,19.62,none,กู,2,0.7377738356590271,[0.47331607 0.00327789 0.51732934 0.00195478 0.00412189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.52,กู,กู,2,0.6007878184318542,[0.391348   0.00212886 0.6007878  0.00418424 0.00155107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.82,none,กู,2,0.7916739583015442,[0.20387843 0.00185587 0.79167396 0.00144095 0.00115088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.14,41.1,none,กู,2,0.8144775629043579,[0.21324797 0.00695999 0.766917   0.01161954 0.0012555 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.74,none,กู,2,0.6896963715553284,[0.2998103  0.00748558 0.6896964  0.001123   0.00188476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,51.0,none,กู,2,0.8396374583244324,[0.26656786 0.00213924 0.7265868  0.00102672 0.00367934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.66,52.62,none,กู,2,0.7341728806495667,[0.45627147 0.00155467 0.5360891  0.00413983 0.00194488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.82,54.66,none,กู,2,0.7350475192070007,[0.39535782 0.04432654 0.4792068  0.00525227 0.07585663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.84,55.44,none,กู,2,0.49801135063171387,[0.4906734  0.00600217 0.49801135 0.00140596 0.00390711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.9,none,กู,2,0.5728042125701904,[0.43750805 0.00486212 0.5530223  0.0017527  0.0028548 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.92,71.58,none,กู,2,0.6295708417892456,[0.356983   0.00901726 0.62957084 0.00084608 0.00358281]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.36,76.14,none,กู,2,0.7914803624153137,[0.16581775 0.0373509  0.79148036 0.00338092 0.00197003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.22,80.82,none,กู,2,0.4641239047050476,[0.27399194 0.22295159 0.4641239  0.01279938 0.02613322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.84,85.8,none,กู,2,0.8093551993370056,[0.47938955 0.00680688 0.5054459  0.00542817 0.0029295 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.3,90.9,none,กู,2,0.5028591156005859,[0.41630423 0.07110246 0.5028591  0.00521559 0.00451861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.1,92.88,none,กู,2,0.5341194272041321,[0.49248043 0.00248959 0.49949792 0.00274504 0.00278712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.72,94.5,none,กู,2,0.6366536617279053,[0.48476213 0.00169605 0.5067716  0.00531704 0.00145312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.76,99.42,กู,กู,2,0.6860575675964355,[0.29643178 0.00198236 0.68605757 0.01423519 0.0012931 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.5,none,กู,2,0.7739893198013306,[0.38324672 0.00384093 0.6092329  0.00186094 0.00181857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.92,107.64,none,กู,2,0.7381787896156311,[0.34146038 0.01224909 0.62875956 0.00272917 0.01480181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.76,114.66,none,กู,2,0.8237824440002441,[0.4799537  0.00811033 0.4945096  0.00114719 0.01627908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.62,116.7,none,กู,2,0.6488432884216309,[0.34597096 0.00169407 0.6488433  0.00263113 0.0008606 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.64,123.72,none,กู,2,0.8482248783111572,[0.2933471  0.04019204 0.65969634 0.00165366 0.0051109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,125.04,none,กู,2,0.8694379925727844,[0.3867892  0.00235919 0.60446554 0.00146912 0.00491698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.92,128.7,none,กู,2,0.7620818018913269,[0.2329485  0.01197311 0.7416836  0.0076649  0.00572987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.06,130.44,none,กู,2,0.6150301098823547,[0.47104228 0.003301   0.5181693  0.00207413 0.00541328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.22,133.74,none,กู,2,0.7757636308670044,[0.42866677 0.00234878 0.56405586 0.00289236 0.00203627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.52,138.24,none,กู,2,0.6656445860862732,[0.40743423 0.00131037 0.5856414  0.00412077 0.00149331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.98,143.88,none,กู,2,0.852973997592926,[0.23419829 0.00201384 0.76035845 0.00138328 0.00204616]
