file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.02,2.72,none,none,0,0.7379012,[0.7379012  0.01653516 0.03380843 0.15106131 0.06069386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,3.74,none,none,0,0.6909454,[0.6909454  0.0013121  0.01020383 0.28877863 0.00876008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,4.76,none,none,0,0.8049891,[0.8049891  0.00220111 0.01570276 0.16221209 0.01489498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,5.78,none,มึง,3,0.7756894,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.8,none,none,0,0.7077703,[0.7077703  0.00197379 0.00552557 0.21960111 0.06512924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.82,none,none,0,0.7631557,[0.7631557  0.00393569 0.01177454 0.07667849 0.14445558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,8.84,none,none,0,0.79601556,[0.79601556 0.0036124  0.01373304 0.1600126  0.02662635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.16,9.86,none,none,0,0.8767564,[0.8767564  0.00749415 0.04302185 0.01444985 0.05827777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.18,10.88,none,none,0,0.6681037,[0.6681037  0.00623489 0.01904056 0.01146195 0.29515895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.9,none,none,0,0.5366652,[0.5366652  0.00805627 0.01790754 0.0113132  0.4260578 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.22,12.92,none,none,0,0.73642516,[0.73642516 0.00289887 0.0068458  0.09398177 0.15984845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.24,13.94,none,none,0,0.6994411,[0.6994411  0.00204289 0.01016955 0.2541885  0.03415795]
