file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.76,133.56,none,กู,2,0.5128430128097534,[0.46878877 0.00951279 0.512843   0.00490619 0.0039492 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.88,166.68,none,กู,2,0.5244744420051575,[0.45736042 0.00799661 0.52447444 0.00251619 0.00765235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.44,237.24,none,กู,2,0.7648585438728333,[0.22760195 0.00510273 0.76485854 0.00097727 0.00145954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.92,441.72,none,กู,2,0.519214928150177,[0.4600993  0.00652311 0.5192149  0.00841808 0.00574453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,466.92,none,กู,2,0.685546875,[0.30797374 0.00249304 0.6855469  0.00200326 0.00198314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.08,570.6,none,กู,2,0.5899696350097656,[0.37574714 0.02937889 0.58996964 0.00184085 0.00306347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.88,710.28,none,กู,2,0.7287719249725342,[0.36644933 0.02035649 0.60615396 0.00318499 0.00385525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.52,none,กู,2,0.7707388401031494,[0.24095431 0.00440861 0.75194025 0.00098205 0.00171474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.6,none,กู,2,0.5099502801895142,[0.47950864 0.0041764  0.5099503  0.00173081 0.00463383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.4,กู,กู,2,0.6637364625930786,[0.32986072 0.00231075 0.66373646 0.00274971 0.00134242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.32,1033.56,none,กู,2,0.8330622911453247,[0.40821314 0.02571594 0.5582095  0.00284732 0.00501411]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,6.12,none,มึง,3,0.5837151408195496,[0.39978826 0.00163358 0.00462217 0.58371514 0.01024087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,50.04,none,มึง,3,0.8466041684150696,[2.4183185e-01 6.8592391e-04 2.1740787e-03 7.4454528e-01 1.0762860e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.84,126.36,none,มึง,3,0.883205235004425,[1.1258143e-01 4.5024283e-04 1.9987582e-03 8.8320524e-01 1.7644119e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,180.72,182.52,none,มึง,3,0.49700650572776794,[0.48686206 0.00110808 0.00417605 0.4970065  0.01084721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.28,343.08,none,มึง,3,0.70711350440979,[0.28483725 0.00093545 0.00376438 0.7071135  0.00334949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.16,346.68,none,มึง,3,0.6243488192558289,[0.4561472  0.00160675 0.01015129 0.5229792  0.00911561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.04,475.56,none,มึง,3,0.7077323794364929,[0.28115797 0.00131889 0.00444828 0.7077324  0.00534248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,484.56,486.36,none,มึง,3,0.5229365825653076,[0.46453795 0.00095273 0.00792048 0.5229366  0.00365221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.44,615.24,มึง,มึง,3,0.7921432256698608,[1.9516948e-01 6.8725221e-04 2.1845852e-03 7.9214323e-01 9.8154768e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,769.32,none,มึง,3,0.6141923666000366,[0.37561256 0.00108375 0.00514276 0.61419237 0.00396856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.64,875.16,มึง,มึง,3,0.6906494498252869,[0.3698069  0.00165667 0.00440104 0.61387724 0.01025814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.64,928.44,มึง,มึง,3,0.5192325711250305,[0.46097028 0.00235966 0.00869121 0.5192326  0.00874627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.92,1035.72,none,มึง,3,0.558066725730896,[0.43123695 0.00068701 0.00419579 0.5580667  0.0058135 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.88,148.68,none,เย็ด,1,0.8733975887298584,[0.10822018 0.8733976  0.01078278 0.00137617 0.0062233 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.04,151.56,none,เย็ด,1,0.4781557619571686,[0.36650175 0.47723132 0.14754245 0.00237506 0.00634937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.36,245.88,none,เย็ด,1,0.8767600059509277,[0.10751329 0.87676    0.00984901 0.0011635  0.00471426]
