file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.11,1.21,none,none,0,0.5044035,[0.5044035  0.03974687 0.4297289  0.00615573 0.01996496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.22,1.32,none,มึง,3,0.49063212,[0.1851962  0.12946036 0.13871449 0.49063212 0.05599687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.33,1.43,none,เย็ด,1,0.4773971,[0.26264748 0.4773971  0.14313667 0.05810983 0.0587089 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.44,1.54,none,none,0,0.33704665,[0.33704665 0.1902962  0.10981635 0.16867721 0.19416353]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.65,none,มึง,3,0.79836637,[0.16012575 0.00945098 0.02002478 0.79836637 0.01203208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.66,1.76,none,มึง,3,0.5875309,[0.33560547 0.01004191 0.02220431 0.5875309  0.04461732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.77,1.87,none,none,0,0.5952539,[0.5952539  0.00804067 0.02550941 0.32569125 0.04550479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.88,1.98,none,none,0,0.73616874,[0.73616874 0.00598287 0.02376879 0.17377532 0.06030435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.99,2.09,none,none,0,0.6473671,[0.6473671  0.00462094 0.01421193 0.29596496 0.03783509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.2,none,none,0,0.6912889,[0.6912889  0.00568204 0.0158808  0.14540909 0.14173917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.21,2.31,none,none,0,0.75674987,[0.75674987 0.00345857 0.01469287 0.18427621 0.04082245]
