file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,2.75,none,none,0,0.83548075,[0.83548075 0.02162285 0.04701317 0.05191894 0.04396423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,4.0,none,none,0,0.6944398,[0.6944398  0.00143496 0.01500479 0.28311244 0.00600802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.25,none,none,0,0.67792064,[0.67792064 0.00214484 0.01061339 0.2941339  0.01518731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.5,none,none,0,0.66222477,[0.66222477 0.00250538 0.00660597 0.27746624 0.05119757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,7.75,none,none,0,0.7478141,[0.7478141  0.00406528 0.01190597 0.15841743 0.07779721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.0,none,none,0,0.88732827,[0.88732827 0.00627715 0.03234395 0.00991057 0.06414001]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.25,none,none,0,0.7650671,[0.7650671  0.00709681 0.03314678 0.00601823 0.18867117]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.5,none,none,0,0.69314146,[0.69314146 0.01489105 0.04422788 0.00921445 0.23852518]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.75,none,none,0,0.542738,[0.542738   0.00324114 0.00680698 0.02512171 0.42209217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,14.0,none,none,0,0.74318254,[0.74318254 0.00183184 0.02267615 0.22271511 0.00959444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,15.25,none,เหี้ย,4,0.5312691,[0.44642887 0.00512147 0.01065589 0.0065247  0.5312691 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.5,none,none,0,0.853225,[0.853225   0.00237662 0.01277375 0.08435047 0.04727412]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,17.75,none,none,0,0.74398404,[0.74398404 0.00432874 0.01432545 0.01353941 0.22382234]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,19.0,none,none,0,0.8079941,[0.8079941  0.00491221 0.1378351  0.04373864 0.00551996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,20.25,none,none,0,0.6305642,[0.6305642  0.00583754 0.35225365 0.00519179 0.00615278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,21.5,กู,none,0,0.8338749,[0.8338749  0.02191111 0.09915207 0.00606268 0.03899917]
