file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.55,123.65,none,กู,2,0.571678876876831,[0.41984168 0.00425434 0.5716789  0.00107119 0.00315387]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,166.4,none,กู,2,0.8059685826301575,[0.18931329 0.0019091  0.8059686  0.00191313 0.00089594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.35,184.45,none,กู,2,0.6352382898330688,[0.35363263 0.00510475 0.6352383  0.00121001 0.00481437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.1,none,กู,2,0.5411903262138367,[0.4494528  0.00395076 0.5411903  0.00176472 0.0036414 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.65,none,กู,2,0.7434111833572388,[0.24288717 0.0112262  0.7434112  0.00106867 0.00140678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.3,242.4,none,กู,2,0.5220597386360168,[0.47027394 0.00137017 0.52205974 0.00496886 0.00132731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.6,312.7,none,กู,2,0.6861773133277893,[0.3071784  0.00346383 0.6861773  0.00132882 0.00185166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,365.9,none,กู,2,0.7364473342895508,[0.25735116 0.0029645  0.73644733 0.00141196 0.00182502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.8,441.9,none,กู,2,0.7696223855018616,[0.22490641 0.00250075 0.7696224  0.00111849 0.00185195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,466.6,none,กู,2,0.8142743706703186,[0.1815839  0.0017583  0.8142744  0.00138263 0.00100075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.25,490.35,none,กู,2,0.6049259901046753,[0.38653108 0.00435179 0.604926   0.00134496 0.0028461 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,513.0,514.1,มึง,กู,2,0.5075905919075012,[0.47543752 0.00162098 0.5075906  0.01418352 0.00116741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.35,526.45,none,กู,2,0.5452680587768555,[0.44423753 0.00355023 0.54526806 0.00457762 0.00236651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,570.15,none,กู,2,0.5610461235046387,[0.43449494 0.07750028 0.47296584 0.00739686 0.00764208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.45,638.55,none,กู,2,0.5882794857025146,[0.4035227  0.00459721 0.5882795  0.00157165 0.002029  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,645.05,646.15,none,กู,2,0.6162241101264954,[0.3759501  0.00349676 0.6162241  0.00149541 0.00283363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.0,705.05,none,กู,2,0.6123073101043701,[0.4835113  0.00839642 0.5027692  0.00139742 0.00392575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,711.55,712.65,none,กู,2,0.7388799786567688,[0.25470176 0.00270025 0.73888    0.00175423 0.00196378]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.35,716.45,none,กู,2,0.664873480796814,[0.32049972 0.00789488 0.6648735  0.00171951 0.00501248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,720.1,721.2,none,กู,2,0.6063339114189148,[0.38449967 0.00297068 0.6063339  0.00460404 0.00159172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.6,730.7,กู,กู,2,0.7036572098731995,[0.28743353 0.00540362 0.7036572  0.00128136 0.00222425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.2,none,กู,2,0.7191819548606873,[0.4076725  0.01053148 0.5772771  0.00088252 0.00363637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.65,786.75,none,กู,2,0.5520322322845459,[0.43423432 0.0101279  0.55203223 0.00104485 0.00256066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.3,869.4,กู,กู,2,0.7726501226425171,[0.2223525  0.00215946 0.7726501  0.00142211 0.00141583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.8,878.9,none,กู,2,0.5460056662559509,[0.44389522 0.00167507 0.54600567 0.00713499 0.00128913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,906.3,907.4,none,กู,2,0.5732542872428894,[0.41497356 0.00570071 0.5732543  0.00164296 0.00442853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,916.75,917.85,none,กู,2,0.5011988878250122,[0.48380092 0.0079982  0.5011989  0.00310805 0.00389398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,925.3,926.4,กู,กู,2,0.6953669190406799,[0.29180568 0.00543757 0.6953669  0.00347992 0.00390987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.0,989.1,มึง,กู,2,0.5586530566215515,[0.42908132 0.00593245 0.55865306 0.00176953 0.00456366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1020.3,1021.4,none,กู,2,0.5022034645080566,[0.46504986 0.02812895 0.50220346 0.00170071 0.00291703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.7,1032.8,none,กู,2,0.8676822781562805,[1.2856212e-01 1.3365037e-03 8.6768228e-01 1.7112517e-03 7.0792530e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.1,1082.2,กู,กู,2,0.7085954546928406,[0.28402793 0.00198906 0.70859545 0.00397511 0.0014124 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.85,none,มึง,3,0.8012117743492126,[0.19269617 0.00084365 0.00235018 0.8012118  0.00289822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.55,none,มึง,3,0.8857083916664124,[1.1017727e-01 4.7972353e-04 2.2227177e-03 8.8570839e-01 1.4119908e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,103.55,104.65,none,มึง,3,0.5368428230285645,[0.4497502  0.00141627 0.00366049 0.5368428  0.00833023]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.5,126.5,none,มึง,3,0.8904693722724915,[2.4728872e-01 5.6789577e-04 3.2426426e-03 7.4681675e-01 2.0839800e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,139.65,140.75,none,มึง,3,0.49776533246040344,[0.4884966  0.00108929 0.00634392 0.49776533 0.00630482]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.45,163.55,มึง,มึง,3,0.8029084801673889,[1.8967463e-01 7.2483998e-04 2.8891680e-03 8.0290848e-01 3.8028862e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,167.2,168.3,none,มึง,3,0.6911715865135193,[0.29857558 0.00170963 0.00595572 0.6911716  0.00258749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,193.8,194.9,none,มึง,3,0.5842077136039734,[0.4051971  0.00130111 0.00513609 0.5842077  0.00415796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.05,247.15,none,มึง,3,0.5083280205726624,[0.4726115  0.00241867 0.00850932 0.508328   0.00813247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,306.85,307.95,none,มึง,3,0.5292998552322388,[0.44544408 0.00181391 0.00594257 0.52929986 0.01749955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,314.45,315.55,none,มึง,3,0.5212233662605286,[0.4651608  0.00123031 0.00999134 0.52122337 0.00239416]
