file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.5,none,none,0,0.7274494,[0.7274494  0.00774105 0.0226606  0.19614567 0.04600318]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.4,none,none,0,0.82978797,[0.82978797 0.00191542 0.0147106  0.13708031 0.01650572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.3,none,none,0,0.7395249,[0.7395249  0.00223962 0.02181787 0.22729774 0.00911988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.2,none,none,0,0.63962734,[0.63962734 0.00179071 0.00965455 0.3369856  0.0119418 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.1,none,มึง,3,0.61040866,[0.376382   0.00139448 0.00392624 0.61040866 0.00788856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.0,none,none,0,0.7379296,[0.7379296  0.00224305 0.0076109  0.06447782 0.18773863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.9,none,none,0,0.7657363,[0.7657363  0.00371562 0.01072799 0.10056259 0.11925755]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.8,none,none,0,0.8668303,[0.8668303  0.00536857 0.01890694 0.06803004 0.04086415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.7,none,none,0,0.86062115,[0.86062115 0.00552068 0.02149273 0.01208487 0.10028051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.6,none,none,0,0.7621331,[0.7621331  0.00659989 0.03034477 0.00588078 0.19504146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.5,none,none,0,0.69282395,[0.69282395 0.01502487 0.04859284 0.01023847 0.23331979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.4,none,เหี้ย,4,0.5354357,[0.4451205  0.0039794  0.00889841 0.006566   0.5354357 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.3,none,none,0,0.75493956,[0.75493956 0.00197186 0.00562223 0.1545973  0.08286916]
