file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.6,none,มึง,3,0.75754446,[0.21765746 0.00377839 0.01210053 0.75754446 0.00891916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.4,none,none,0,0.8645143,[0.8645143  0.00365264 0.01878509 0.01743336 0.09561456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.2,none,มึง,3,0.53583807,[0.44647795 0.00102038 0.01076288 0.53583807 0.00590079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.0,none,none,0,0.7160204,[0.7160204  0.00146795 0.01255305 0.26299015 0.00696839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.8,none,none,0,0.8519477,[0.8519477  0.00136791 0.02062548 0.12082182 0.00523703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.6,none,มึง,3,0.8168209,[0.17749621 0.0008653  0.00244247 0.8168209  0.00237513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.4,none,none,0,0.87283474,[0.87283474 0.00221233 0.01641837 0.07610682 0.03242769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.2,none,none,0,0.6720645,[0.6720645  0.00300115 0.01045312 0.04652149 0.26795974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.0,none,none,0,0.7852083,[0.7852083  0.00626746 0.0258377  0.14670783 0.03597871]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,8.8,none,none,0,0.9121168,[0.9121168  0.00806289 0.0516943  0.00994285 0.01818313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.6,none,none,0,0.88717026,[0.88717026 0.02098266 0.04545461 0.00381593 0.04257656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.4,none,none,0,0.71836174,[0.71836174 0.00735639 0.08867884 0.00517527 0.18042782]
