file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,0.52,none,กู,2,0.82811946,[0.16776712 0.00153412 0.82811946 0.00109344 0.00148588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.64,none,กู,2,0.64405996,[0.3493867  0.00314046 0.64405996 0.00138632 0.0020266 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.76,none,none,0,0.8535403,[0.8535403  0.00191871 0.11914375 0.00719134 0.0182058 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.88,none,none,0,0.4999621,[0.4999621  0.00320746 0.01098335 0.00426496 0.4815821 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.0,none,เหี้ย,4,0.5570088,[0.42657048 0.0025803  0.00929583 0.00454459 0.5570088 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.12,none,เหี้ย,4,0.621214,[0.35243884 0.00109266 0.00352225 0.02173229 0.621214  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.24,none,none,0,0.85799205,[0.85799205 0.00207087 0.02641918 0.0094677  0.10405021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.36,none,มึง,3,0.51857173,[0.46292198 0.00109468 0.01492508 0.51857173 0.00248657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.48,none,none,0,0.72790074,[0.72790074 0.00231487 0.02647725 0.22332653 0.01998055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.6,none,none,0,0.6206535,[0.6206535  0.00707883 0.01416331 0.11167221 0.24643216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,1.72,none,none,0,0.8298483,[0.8298483  0.00624014 0.03242779 0.03467146 0.09681232]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,1.84,none,none,0,0.8798611,[0.8798611  0.0034506  0.03533535 0.02855322 0.05279968]
