file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.4,none,none,0,0.81025577,[0.81025577 0.0019915  0.01354696 0.15536276 0.01884306]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.1,none,none,0,0.6482413,[0.6482413  0.00173633 0.01005887 0.32927874 0.01068474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.8,none,none,0,0.7077703,[0.7077703  0.00197379 0.00552557 0.21960111 0.06512924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.5,none,none,0,0.8295084,[0.8295084  0.00524273 0.02518438 0.11452417 0.02554035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.2,none,none,0,0.8588758,[0.8588758  0.00565338 0.03630062 0.01136643 0.08780377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.9,none,none,0,0.5366652,[0.5366652  0.00805627 0.01790754 0.0113132  0.4260578 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.6,none,none,0,0.6627862,[0.6627862  0.00186017 0.00481844 0.2868877  0.04364745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.3,none,none,0,0.49498922,[0.49498922 0.00585016 0.01539175 0.00758585 0.476183  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.0,none,none,0,0.8353424,[0.8353424  0.00221312 0.01585224 0.13283063 0.01376162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.7,none,none,0,0.8232836,[0.8232836  0.01216102 0.03760782 0.0251345  0.10181304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.4,กู,none,0,0.59001905,[0.59001905 0.00583887 0.39322603 0.00471658 0.00619948]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.1,none,none,0,0.7869412,[0.7869412  0.02184247 0.01468608 0.00648888 0.17004146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.8,มึง,none,0,0.8614845,[0.8614845  0.00526916 0.03015734 0.05954268 0.0435463 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.5,none,none,0,0.84401727,[0.84401727 0.00452712 0.01949972 0.0236728  0.1082831 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.2,กู,none,0,0.8842031,[0.8842031 0.0022551 0.0149634 0.0604051 0.0381732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.9,none,none,0,0.76544386,[0.76544386 0.00167271 0.00884325 0.1779089  0.04613133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.6,none,none,0,0.7393439,[0.7393439  0.02774653 0.01026494 0.0143017  0.208343  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.3,none,none,0,0.82010317,[0.82010317 0.00821461 0.01248825 0.01618778 0.14300624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.0,เหี้ย,เหี้ย,4,0.53324616,[0.4430432  0.00452997 0.01086644 0.00831431 0.53324616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.7,none,none,0,0.75033367,[0.75033367 0.01254186 0.02223309 0.01132335 0.2035681 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.7,37.4,none,เหี้ย,4,0.72517127,[0.25976732 0.00686922 0.00565689 0.00253532 0.72517127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.4,39.1,none,none,0,0.9003654,[0.9003654  0.00668281 0.03040721 0.01141622 0.05112834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.1,40.8,none,none,0,0.7239437,[0.7239437  0.08376226 0.14749344 0.00826565 0.03653489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.5,none,none,0,0.549902,[0.549902   0.00473094 0.01543749 0.01192012 0.4180094 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,44.2,none,เหี้ย,4,0.9433029,[0.05262013 0.0014808  0.001539   0.00105705 0.9433029 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.2,45.9,none,เหี้ย,4,0.95118606,[4.5148373e-02 1.7931112e-03 1.0619604e-03 8.1049523e-04 9.5118606e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,47.6,none,none,0,0.8408072,[0.8408072  0.1018011  0.03074069 0.0012939  0.0253572 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.3,none,มึง,3,0.82431024,[1.6938493e-01 5.7042809e-04 3.5276951e-03 8.2431024e-01 2.2067500e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.3,51.0,none,none,0,0.77340746,[0.77340746 0.00276596 0.13937256 0.00761163 0.07684243]
