file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.71,3.61,none,none,0,0.8096905,[0.8096905  0.00205536 0.01494195 0.1579762  0.01533603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,5.32,none,none,0,0.6622332,[0.6622332  0.00158882 0.01176146 0.31560507 0.00881153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.13,7.03,none,none,0,0.6894026,[0.6894026  0.0020803  0.00721371 0.25706565 0.04423772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.84,8.74,none,none,0,0.7980301,[0.7980301  0.00395498 0.01672785 0.15663621 0.02465099]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.45,none,none,0,0.78677016,[0.78677016 0.00662448 0.02280744 0.0081176  0.17568031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.26,12.16,none,none,0,0.5301424,[0.5301424  0.00552824 0.0139203  0.00794218 0.44246686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.97,13.87,none,none,0,0.76925147,[0.76925147 0.00240439 0.00898776 0.13031028 0.08904609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.68,15.58,none,none,0,0.5849021,[0.5849021  0.00544877 0.01384843 0.01072968 0.385071  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.39,17.29,none,none,0,0.90382355,[0.90382355 0.00372581 0.0224365  0.03946151 0.03055253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,19.0,none,none,0,0.86472046,[0.86472046 0.00643805 0.04243314 0.02260012 0.06380816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.81,20.71,กู,none,0,0.6512471,[0.6512471  0.00727465 0.329222   0.00615547 0.00610087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.52,22.42,none,none,0,0.746239,[0.746239   0.01736538 0.01306966 0.00675012 0.21657577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.23,24.13,มึง,none,0,0.8152311,[0.8152311  0.00317187 0.01429934 0.06894342 0.09835423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.94,25.84,none,none,0,0.80189085,[0.80189085 0.00365386 0.01332085 0.02010034 0.1610341 ]
