file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.49,1.19,none,none,0,0.7958803,[0.7958803  0.00595167 0.18696739 0.00293433 0.0082663 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.98,1.68,none,มึง,3,0.78890276,[0.19621845 0.00179639 0.00716797 0.78890276 0.00591445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.47,2.17,none,none,0,0.8253473,[0.8253473  0.00383533 0.01135117 0.0696029  0.08986335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.96,2.66,none,none,0,0.92926323,[0.92926323 0.00325665 0.01991971 0.01971839 0.02784208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.45,3.15,none,none,0,0.5677677,[0.5677677  0.00122006 0.42155287 0.00800778 0.00145158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,3.64,none,none,0,0.8168308,[0.8168308  0.00146346 0.01191502 0.14604956 0.02374115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.43,4.13,none,none,0,0.8875312,[0.8875312  0.00314864 0.01777318 0.06880698 0.02274002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.92,4.62,none,none,0,0.90413743,[0.90413743 0.00272122 0.0628079  0.02378117 0.00655225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.41,5.11,none,มึง,3,0.56549615,[0.42028153 0.00099625 0.00598989 0.56549615 0.00723624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.6,none,มึง,3,0.804214,[0.1899226  0.00085585 0.00240275 0.804214   0.0026048 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.39,6.09,none,none,0,0.6315866,[0.6315866  0.0013179  0.00628854 0.3507057  0.01010125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,6.58,none,เหี้ย,4,0.49948478,[0.4746689  0.00654946 0.01416347 0.00513342 0.49948478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.37,7.07,none,none,0,0.6768189,[0.6768189  0.00237188 0.00812523 0.13471591 0.1779681 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.86,7.56,none,มึง,3,0.513111,[0.46777388 0.0018801  0.01270619 0.513111   0.00452886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.05,none,none,0,0.9092876,[0.9092876  0.00368748 0.01780558 0.04324995 0.02596936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.84,8.54,none,none,0,0.8019212,[0.8019212  0.01718015 0.16535775 0.00391456 0.01162634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.33,9.03,none,none,0,0.9067116,[0.9067116  0.00331907 0.05440498 0.00881031 0.0267541 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,9.52,none,none,0,0.8933047,[0.8933047  0.0160074  0.03537029 0.00428696 0.05103068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.31,10.01,none,none,0,0.81198484,[0.81198484 0.00436664 0.06299308 0.00630354 0.11435189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.5,none,none,0,0.6728938,[0.6728938  0.01893259 0.15363191 0.00609671 0.14844498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.29,10.99,none,none,0,0.87519896,[0.87519896 0.00254931 0.04918733 0.04690541 0.02615897]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.78,11.48,none,none,0,0.81181157,[0.81181157 0.01435992 0.07120482 0.00996545 0.09265827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.27,11.97,none,เหี้ย,4,0.50751835,[0.46044645 0.01149959 0.01592019 0.00461542 0.50751835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.76,12.46,none,none,0,0.68488723,[0.68488723 0.00184123 0.0068985  0.02843368 0.27793935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,12.95,none,none,0,0.5131739,[0.5131739  0.00152111 0.00221971 0.39501318 0.08807211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.74,13.44,none,none,0,0.87091255,[0.87091255 0.00850974 0.10381875 0.01053284 0.00622598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.23,13.93,none,none,0,0.8026634,[0.8026634  0.00128893 0.09001531 0.10136445 0.00466793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.72,14.42,none,none,0,0.6507777,[0.6507777  0.01141393 0.04314489 0.0056487  0.2890148 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.21,14.91,none,none,0,0.55662155,[0.55662155 0.01108006 0.01080506 0.004429   0.41706437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,15.4,none,none,0,0.6050084,[0.6050084  0.00293185 0.00967004 0.01425794 0.36813173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.19,15.89,none,none,0,0.57639337,[0.57639337 0.00090087 0.00378022 0.3821511  0.03677436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.68,16.38,none,none,0,0.8813316,[0.8813316  0.00222436 0.018331   0.09082577 0.00728722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.17,16.87,none,none,0,0.880208,[0.880208   0.00278691 0.08866607 0.02403466 0.00430443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.66,17.36,none,เหี้ย,4,0.62382275,[0.362111   0.00505936 0.00646608 0.00254081 0.62382275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.15,17.85,none,none,0,0.5119019,[0.5119019  0.00468342 0.00835974 0.00484839 0.4702066 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,18.34,none,none,0,0.77295595,[0.77295595 0.01847739 0.07854021 0.12444571 0.00558072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.13,18.83,none,none,0,0.745962,[0.745962   0.00293058 0.02123402 0.22454576 0.00532763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.62,19.32,none,none,0,0.5391105,[0.5391105  0.0030463  0.4503218  0.0027014  0.00482004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.11,19.81,none,none,0,0.7439849,[0.7439849  0.00783995 0.21047346 0.03038607 0.0073157 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.6,20.3,none,none,0,0.87698567,[0.87698567 0.00281247 0.08788062 0.02624197 0.00607924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.09,20.79,กู,none,0,0.76351506,[0.76351506 0.0162635  0.20665309 0.00288099 0.01068732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.58,21.28,none,none,0,0.7993187,[0.7993187  0.1399327  0.0255424  0.00530748 0.02989876]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.07,21.77,none,none,0,0.62082565,[0.62082565 0.01980025 0.01281848 0.00281141 0.34374416]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.56,22.26,none,none,0,0.67716944,[0.67716944 0.00707396 0.01711789 0.00420926 0.2944294 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,22.75,none,none,0,0.7650943,[0.7650943  0.04709609 0.04483046 0.00736764 0.13561153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.54,23.24,มึง,มึง,3,0.62954587,[0.35164642 0.00136551 0.00382424 0.62954587 0.01361801]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.03,23.73,กู,none,0,0.80379987,[0.80379987 0.00282407 0.16524602 0.01911145 0.00901859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.52,24.22,กู,เหี้ย,4,0.6009652,[0.37983426 0.00368666 0.01216694 0.00334694 0.6009652 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.01,24.71,none,none,0,0.744348,[0.744348   0.0030084  0.00966839 0.01446019 0.22851512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,25.2,none,none,0,0.8352165,[0.8352165  0.08281951 0.02846961 0.00367392 0.0498205 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.99,25.69,none,มึง,3,0.50370204,[0.4832457  0.00088148 0.01031869 0.50370204 0.00185202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.48,26.18,none,none,0,0.8541092,[0.8541092  0.0013782  0.01240188 0.11998097 0.01212973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.97,26.67,กู,none,0,0.89183605,[0.89183605 0.0026665  0.07426956 0.02336631 0.00786162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.46,27.16,none,none,0,0.85495675,[0.85495675 0.00338576 0.00861374 0.07630063 0.05674309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.95,27.65,none,none,0,0.90242624,[0.90242624 0.01227845 0.02868813 0.00352174 0.05308539]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.44,28.14,none,none,0,0.82855153,[0.82855153 0.00221205 0.02802827 0.08227676 0.05893131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.93,28.63,none,none,0,0.6917028,[0.6917028  0.00141675 0.00721478 0.22831433 0.07135138]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.42,29.12,none,none,0,0.5172692,[0.5172692  0.00211205 0.00373693 0.44317827 0.03370357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.91,29.61,none,none,0,0.6191215,[0.6191215  0.00852579 0.00500611 0.02661583 0.34073082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,30.1,none,none,0,0.89698815,[0.89698815 0.01925375 0.04061158 0.01155214 0.03159443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.89,30.59,none,none,0,0.7635722,[0.7635722  0.0354951  0.02287823 0.0027762  0.17527825]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.38,31.08,none,none,0,0.7951039,[0.7951039  0.00900766 0.02712001 0.00815134 0.16061711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.87,31.57,none,none,0,0.71964896,[0.71964896 0.002702   0.00576116 0.05475375 0.21713409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.36,32.06,none,เหี้ย,4,0.5373885,[0.446414   0.00663084 0.00642294 0.0031437  0.5373885 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.85,32.55,none,none,0,0.83872527,[0.83872527 0.02752311 0.02410243 0.00981688 0.09983241]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.34,33.04,none,none,0,0.7639714,[0.7639714  0.00792368 0.16911155 0.00360995 0.05538344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.83,33.53,เหี้ย,เหี้ย,4,0.7979852,[0.19060999 0.00218698 0.00321582 0.00600205 0.7979852 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.32,34.02,none,none,0,0.8434602,[0.8434602  0.00590459 0.1350329  0.00704456 0.00855778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.81,34.51,none,none,0,0.79156524,[0.79156524 0.00300742 0.05032335 0.15032731 0.00477666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.3,35.0,none,none,0,0.8344154,[0.8344154  0.01755748 0.02680912 0.00389768 0.11732024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.79,35.49,none,none,0,0.62205637,[0.62205637 0.06389511 0.2751542  0.00335591 0.03553844]
