file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.85,166.85,none,กู,2,0.6322031021118164,[0.3521325  0.00874383 0.6322031  0.00246516 0.00445543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.2,none,กู,2,0.7255783081054688,[0.23277871 0.03799324 0.7255783  0.00139514 0.00225457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.15,467.15,none,กู,2,0.6793006658554077,[0.3115898  0.00403507 0.67930067 0.00309257 0.00198192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.05,697.1,none,กู,2,0.7271354794502258,[0.44785562 0.08336288 0.46294    0.00206244 0.00377903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.45,704.45,none,กู,2,0.5048201680183411,[0.47931463 0.01014346 0.50482017 0.00184066 0.00388108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.7,709.7,none,กู,2,0.7657965421676636,[0.22425452 0.00659388 0.76579654 0.00085685 0.0024982 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.05,740.15,none,กู,2,0.7664364576339722,[0.23301888 0.00402099 0.76032203 0.00087506 0.00176305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.3,869.3,กู,กู,2,0.6354596614837646,[0.35759827 0.00225847 0.63545966 0.00325057 0.00143297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.05,1034.15,none,กู,2,0.801143229007721,[0.4298297  0.05443296 0.505182   0.00333968 0.00721562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.2,none,มึง,3,0.581967830657959,[0.40067634 0.00192617 0.00548316 0.58196783 0.00994653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.25,none,มึง,3,0.8526027798652649,[1.4269595e-01 4.7836601e-04 2.0612809e-03 8.5260278e-01 2.1615431e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,126.95,none,มึง,3,0.8888341784477234,[1.0702462e-01 4.4308483e-04 1.8693310e-03 8.8883418e-01 1.8287442e-03]
