file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.95,none,none,0,0.67908686,[0.67908686 0.01796556 0.0357361  0.21008654 0.05712486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.7,none,none,0,0.86412996,[0.86412996 0.01378623 0.02615609 0.03279547 0.0631323 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.45,none,none,0,0.8761586,[0.8761586  0.00143299 0.02707484 0.08843902 0.00689454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.2,none,none,0,0.87781626,[0.87781626 0.00256051 0.01818642 0.06864289 0.03279381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.95,none,none,0,0.76488674,[0.76488674 0.00185475 0.01424112 0.20535263 0.01366475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.7,none,มึง,3,0.80974585,[0.18403366 0.00083332 0.00228168 0.80974585 0.00310548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.45,none,none,0,0.6069183,[0.6069183  0.0014781  0.00645188 0.37401763 0.01113404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.2,none,none,0,0.6576315,[0.6576315  0.00478816 0.01941966 0.01400524 0.30415538]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.95,none,none,0,0.7373093,[0.7373093  0.00327345 0.01247167 0.2254726  0.02147305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.7,none,none,0,0.8869689,[0.8869689  0.00320162 0.01509191 0.02762686 0.06711072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.45,none,none,0,0.9262027,[0.9262027  0.0076581  0.03160611 0.0117239  0.0228091 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.2,none,none,0,0.82964486,[0.82964486 0.00571816 0.05429522 0.00626484 0.10407683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.95,none,none,0,0.7201898,[0.7201898  0.01214332 0.18580604 0.02117245 0.06068845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.7,none,none,0,0.48332936,[0.48332936 0.01007959 0.02965222 0.00798748 0.46895134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.45,none,เหี้ย,4,0.6272571,[0.35713455 0.00380631 0.00675235 0.00504974 0.6272571 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.2,none,เหี้ย,4,0.596052,[0.36197636 0.00269029 0.00324656 0.0360348  0.596052  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.95,none,none,0,0.8639141,[0.8639141  0.00176019 0.07982339 0.0487337  0.00576872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.7,none,none,0,0.7464412,[0.7464412  0.01283115 0.0588703  0.0101308  0.17172648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.45,none,none,0,0.65749705,[0.65749705 0.00499233 0.01420312 0.00933399 0.31397352]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.2,none,none,0,0.7857376,[0.7857376  0.00195684 0.00802628 0.06853943 0.13573994]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.95,none,none,0,0.9062086,[0.9062086  0.00337993 0.04850489 0.03570863 0.00619792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.7,none,none,0,0.6906745,[0.6906745  0.00401993 0.00882077 0.01660027 0.2798846 ]
