file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.9,none,none,0,0.65969193,[0.65969193 0.00581628 0.02009514 0.2861114  0.02828522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,4.0,none,none,0,0.738011,[0.738011   0.00158456 0.01520402 0.23782632 0.00737406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.1,none,none,0,0.61031646,[0.61031646 0.00163388 0.00871191 0.3683658  0.01097195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.2,none,มึง,3,0.5443539,[0.4352671  0.00192119 0.00546404 0.5443539  0.01299374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.3,none,none,0,0.73771596,[0.73771596 0.00259812 0.00795153 0.15554224 0.09619213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.4,none,none,0,0.8085957,[0.8085957  0.00396905 0.01462985 0.11819688 0.05460859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.5,none,none,0,0.9102537,[0.9102537  0.00727601 0.03539031 0.01553067 0.03154926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.6,none,none,0,0.71633595,[0.71633595 0.00649969 0.02648254 0.0060363  0.2446455 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.7,none,none,0,0.55159587,[0.55159587 0.01442501 0.03732053 0.00802212 0.3886365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.8,none,none,0,0.60498387,[0.60498387 0.00316076 0.00627406 0.03054183 0.35503954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.9,none,none,0,0.70626783,[0.70626783 0.00224288 0.00836072 0.21883777 0.06429078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.0,none,none,0,0.6903539,[0.6903539  0.00704655 0.02445329 0.01534215 0.26280415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.1,none,none,0,0.8034242,[0.8034242  0.00329666 0.01192381 0.02786103 0.15349433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,17.2,none,none,0,0.8802192,[0.8802192  0.00278429 0.01562152 0.07431424 0.02706076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.3,none,none,0,0.8368986,[0.8368986  0.00573498 0.01287777 0.03271697 0.11177163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,19.4,none,none,0,0.83669984,[0.83669984 0.00379434 0.13401178 0.02026597 0.00522796]
