file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.04,106.34,none,กู,2,0.609262228012085,[0.3751632  0.00923051 0.6092622  0.00335622 0.00298785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.76,125.06,none,กู,2,0.7419534921646118,[0.2530943  0.00120484 0.7419535  0.00222494 0.00152245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.08,133.38,none,กู,2,0.5604068636894226,[0.43040344 0.00418575 0.56040686 0.00231417 0.00268974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.84,166.66,none,กู,2,0.5315230488777161,[0.45438522 0.00114275 0.53152305 0.0119738  0.00097525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.12,199.42,none,กู,2,0.5235390663146973,[0.46151546 0.00468011 0.52353907 0.00143835 0.00882707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.04,237.38,none,กู,2,0.7380757331848145,[0.26623964 0.007547   0.72213846 0.00180735 0.00226761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.52,287.82,none,กู,2,0.5458738803863525,[0.43989965 0.00470025 0.5458739  0.00484346 0.0046828 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.48,312.78,none,กู,2,0.6810417771339417,[0.3104014  0.00501301 0.6810418  0.00133825 0.00220563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.52,366.86,none,กู,2,0.7211033701896667,[0.4773768  0.00700823 0.5036794  0.00243927 0.00949631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.44,442.26,none,กู,2,0.7045807838439941,[0.2880282  0.00323855 0.7045808  0.00192964 0.00222271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.4,467.22,none,กู,2,0.7743408679962158,[0.22073953 0.00199564 0.77434087 0.00179621 0.00112773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.8,490.1,none,กู,2,0.5004781484603882,[0.47834533 0.01046299 0.50047815 0.00160677 0.00910676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.2,514.02,none,กู,2,0.562091052532196,[0.45596945 0.00942037 0.52374166 0.00628675 0.00458177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.68,525.98,มึง,กู,2,0.798966646194458,[0.19663501 0.0014823  0.79896665 0.00199752 0.00091856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.36,570.18,none,กู,2,0.7569347023963928,[0.22915623 0.01104472 0.7569347  0.00099422 0.00187005]
