file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,3.0,none,none,0,0.62749934,[0.62749934 0.00242991 0.00898018 0.34220046 0.01889012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,4.3,none,none,0,0.76879555,[0.76879555 0.0022541  0.02627879 0.19412516 0.00854637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.6,none,มึง,3,0.6470004,[0.34216958 0.00117127 0.00411874 0.6470004  0.00554004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.9,none,none,0,0.74544084,[0.74544084 0.00164607 0.00591795 0.18426584 0.06272932]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,8.2,none,none,0,0.7346948,[0.7346948  0.0037335  0.0113809  0.18307216 0.06711867]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.5,none,none,0,0.8805393,[0.8805393  0.01272136 0.07647394 0.01443365 0.01583176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.8,none,none,0,0.6116613,[0.6116613  0.00673756 0.0200121  0.00643887 0.35515016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,12.1,none,none,0,0.4895532,[0.4895532  0.00639818 0.0171356  0.00660948 0.4803035 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.4,none,none,0,0.76714915,[0.76714915 0.00321279 0.00590247 0.12972492 0.09401064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,14.7,none,none,0,0.8436155,[0.8436155  0.00619171 0.04758926 0.02155338 0.08105025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.0,none,none,0,0.81586045,[0.81586045 0.00248792 0.01004245 0.04866319 0.12294594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.3,none,none,0,0.91109073,[0.91109073 0.00545231 0.02306989 0.03382851 0.02655865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.9,18.6,none,none,0,0.7151908,[0.7151908  0.0197738  0.03304473 0.02611412 0.20587647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,19.9,none,none,0,0.74654377,[0.74654377 0.00576206 0.22093946 0.02069974 0.00605507]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.2,กู,none,0,0.8714017,[0.8714017  0.01593535 0.07269776 0.00607438 0.03389076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,22.5,none,none,0,0.7515962,[0.7515962  0.01506234 0.01320716 0.00663817 0.21349606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.8,มึง,none,0,0.8614845,[0.8614845  0.00526916 0.03015734 0.05954268 0.0435463 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.1,กู,none,0,0.79290605,[0.79290605 0.00593966 0.02766664 0.0065393  0.16694842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.4,กู,none,0,0.9059826,[0.9059826  0.00281069 0.03588849 0.03530335 0.02001479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,27.7,กู,none,0,0.9014341,[0.9014341  0.00456017 0.02677266 0.0201666  0.0470665 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,29.0,none,none,0,0.73516643,[0.73516643 0.0017516  0.00721985 0.18679762 0.06906452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.6,30.3,none,none,0,0.8549657,[0.8549657  0.02175933 0.01505015 0.03354444 0.07468037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.9,31.6,none,เหี้ย,4,0.49103016,[0.4855332  0.00712853 0.00714396 0.00916408 0.49103016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.9,none,none,0,0.6196118,[0.6196118  0.00528637 0.0110168  0.01081537 0.35326973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,34.2,เหี้ย,none,0,0.6447007,[0.6447007  0.00281503 0.00933955 0.02724103 0.31590366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.8,35.5,none,none,0,0.7956636,[0.7956636  0.02737743 0.04139857 0.03757959 0.09798084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,36.8,none,เหี้ย,4,0.79560554,[0.19074072 0.00737842 0.00424659 0.00202877 0.79560554]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.4,38.1,none,none,0,0.79295737,[0.79295737 0.06182032 0.06139722 0.00449658 0.07932853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.7,39.4,none,none,0,0.8905526,[0.8905526  0.01170188 0.04183026 0.00690464 0.04901071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,40.7,none,none,0,0.77219445,[0.77219445 0.15453508 0.04629401 0.00526968 0.02170682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.3,42.0,none,none,0,0.79283136,[0.79283136 0.01063127 0.03658667 0.00939214 0.15055856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.6,43.3,none,เหี้ย,4,0.82625276,[0.16571493 0.00214312 0.00319322 0.002696   0.82625276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.9,44.6,none,เหี้ย,4,0.9373886,[0.05817233 0.00177314 0.00172624 0.0009397  0.9373886 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.2,45.9,none,เหี้ย,4,0.95118606,[4.5148373e-02 1.7931112e-03 1.0619604e-03 8.1049523e-04 9.5118606e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,47.2,none,none,0,0.87283415,[0.87283415 0.02902144 0.03289908 0.00204263 0.06320278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.5,none,มึง,3,0.70972276,[0.26534957 0.00090362 0.00230118 0.70972276 0.02172286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.1,49.8,none,มึง,3,0.84700716,[1.4841995e-01 5.7120575e-04 2.1518373e-03 8.4700716e-01 1.8498473e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.4,51.1,none,none,0,0.85515434,[0.85515434 0.0015224  0.0537389  0.02779688 0.0617875 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.7,52.4,none,none,0,0.8488246,[0.8488246  0.00348611 0.07373638 0.02553738 0.0484155 ]
