file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,2.36,none,none,0,0.58141744,[0.58141744 0.01713414 0.02827091 0.30777064 0.06540689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,2.72,none,none,0,0.731687,[0.731687   0.02287915 0.0316294  0.1494963  0.06430816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,3.08,none,none,0,0.49041435,[0.49041435 0.00271404 0.01101144 0.48251164 0.01334861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.44,none,none,0,0.78488314,[0.78488314 0.00224527 0.01220955 0.17408001 0.02658205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.8,none,none,0,0.6861736,[0.6861736  0.00151695 0.00854905 0.29137462 0.01238578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,4.16,none,none,0,0.8295182,[0.8295182  0.00178051 0.01754344 0.13968106 0.01147682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,4.52,none,none,0,0.62985426,[0.62985426 0.00210038 0.01819548 0.34294963 0.00690027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.88,none,none,0,0.7017876,[0.7017876  0.00158854 0.01108433 0.27449635 0.01104323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.24,none,none,0,0.52266276,[0.52266276 0.00140985 0.00638063 0.46048233 0.00906436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.6,none,มึง,3,0.5724149,[0.41432914 0.00127394 0.00513764 0.5724149  0.00684439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,5.96,none,มึง,3,0.58024323,[0.40558696 0.00145797 0.00467311 0.58024323 0.00803866]
