file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.28,1.68,none,มึง,3,0.8439466,[0.1243243  0.00664234 0.01544616 0.8439466  0.00964064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.56,1.96,none,none,0,0.57203496,[0.57203496 0.0175527  0.02953264 0.3047571  0.0761226 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,2.24,none,none,0,0.6249448,[0.6249448  0.00618499 0.01672564 0.267369   0.0847755 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,2.52,none,none,0,0.77343315,[0.77343315 0.01076521 0.03308819 0.11988306 0.06283044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.8,none,none,0,0.8334295,[0.8334295  0.02532266 0.03732819 0.03682165 0.0670979 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,3.08,none,none,0,0.59088403,[0.59088403 0.0015862  0.00807014 0.39070836 0.00875123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.96,3.36,none,none,0,0.85317606,[0.85317606 0.00164457 0.01767276 0.11583797 0.0116687 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.24,3.64,none,none,0,0.7014448,[0.7014448  0.00139098 0.01273519 0.27635437 0.00807465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.92,none,none,0,0.6283483,[0.6283483  0.0013125  0.0112173  0.35287294 0.00624894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,4.2,none,none,0,0.8066006,[0.8066006  0.00177717 0.01349895 0.162873   0.01525035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.08,4.48,none,none,0,0.8211475,[0.8211475  0.00363382 0.02494261 0.1316968  0.01857921]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.76,none,none,0,0.7510422,[0.7510422  0.00191548 0.01559866 0.22328287 0.00816078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.64,5.04,none,none,0,0.74903923,[0.74903923 0.00282853 0.0154713  0.21476132 0.01789957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.92,5.32,none,none,0,0.6742912,[0.6742912  0.00166134 0.01588579 0.30019706 0.00796465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.6,none,มึง,3,0.7915815,[0.20199859 0.00086762 0.00260134 0.7915815  0.00295091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.48,5.88,none,มึง,3,0.757237,[0.23462325 0.0010403  0.00267035 0.757237   0.00442915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.76,6.16,none,มึง,3,0.53189653,[0.44872972 0.00187432 0.00501416 0.53189653 0.01248531]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.44,none,none,0,0.49552888,[0.49552888 0.00155067 0.00542589 0.48633435 0.01116014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.32,6.72,none,none,0,0.7558179,[0.7558179  0.00298373 0.00720662 0.0854968  0.14849497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,7.0,none,none,0,0.6581587,[0.6581587  0.00273549 0.00856466 0.03013289 0.3004083 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,7.28,none,none,0,0.79001594,[0.79001594 0.00352741 0.01489316 0.04097655 0.15058695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.16,7.56,none,none,0,0.77913016,[0.77913016 0.00314943 0.01282502 0.07779717 0.12709826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.44,7.84,none,none,0,0.77174854,[0.77174854 0.00389816 0.01035078 0.12613833 0.08786423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,8.12,none,none,0,0.6642644,[0.6642644  0.00444399 0.01668396 0.29288012 0.02172756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.4,none,none,0,0.8432461,[0.8432461  0.00572846 0.02174545 0.09193005 0.03734995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.28,8.68,none,none,0,0.88479483,[0.88479483 0.00425579 0.02263772 0.05499924 0.03331246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.96,none,none,0,0.88614887,[0.88614887 0.00657662 0.04445485 0.00807474 0.05474485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.84,9.24,none,none,0,0.81142765,[0.81142765 0.02454049 0.14466624 0.00786333 0.01150231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.12,9.52,none,none,0,0.92429435,[0.92429435 0.006873   0.0293216  0.01338453 0.02612645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.8,none,none,0,0.8755216,[0.8755216  0.00264692 0.01517588 0.03197091 0.0746847 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.68,10.08,none,none,0,0.8701028,[0.8701028  0.0076854  0.04962594 0.01051385 0.06207194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.96,10.36,none,none,0,0.74341357,[0.74341357 0.00554992 0.03157884 0.00687091 0.21258676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.24,10.64,none,none,0,0.56940925,[0.56940925 0.00544479 0.01980685 0.00517175 0.40016744]
