file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.18,40.88,none,กู,2,0.7449361681938171,[0.24205719 0.00814044 0.74493617 0.00324587 0.0016204 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.02,48.72,none,กู,2,0.778240442276001,[0.21757701 0.00098837 0.77824044 0.00214711 0.00104711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.35,106.54,none,กู,2,0.5588030219078064,[0.48831874 0.00305531 0.5005245  0.00645023 0.00165121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.64,116.34,none,กู,2,0.7210611701011658,[2.7242768e-01 9.7321119e-04 7.2106117e-01 4.9149264e-03 6.2295998e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.89,128.59,none,กู,2,0.7656702995300293,[0.22303295 0.00653238 0.7656703  0.00262948 0.00213489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.79,133.49,none,กู,2,0.5412322282791138,[0.44726327 0.00364229 0.5412322  0.00236864 0.00549361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.08,143.78,none,กู,2,0.823451578617096,[0.17204297 0.00167548 0.8234516  0.00181557 0.00101437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.33,156.03,none,กู,2,0.7056756615638733,[0.2884993  0.00141016 0.70567566 0.00318544 0.00122943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.13,166.32,none,กู,2,0.6834378242492676,[0.31112602 0.00203184 0.6834378  0.00216023 0.00124413]
