file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,1.3,none,มึง,3,0.76308894,[0.14259018 0.02331631 0.04079081 0.76308894 0.03021376]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.6,none,มึง,3,0.7726212,[0.1881952  0.0072557  0.01986661 0.7726212  0.01206129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.9,none,none,0,0.5734719,[0.5734719  0.00502154 0.0194927  0.3682032  0.03381063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.2,none,none,0,0.62860435,[0.62860435 0.00471973 0.01026725 0.03546468 0.32094392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.5,none,none,0,0.89454144,[0.89454144 0.00493151 0.02171508 0.02961683 0.04919515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.8,none,none,0,0.9082669,[0.9082669  0.02631699 0.03924937 0.00813395 0.01803282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.1,none,none,0,0.78481567,[0.78481567 0.00102194 0.02199607 0.18840434 0.003762  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.4,none,none,0,0.7001141,[0.7001141  0.00104625 0.01677273 0.27702886 0.00503803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.7,none,none,0,0.6944726,[0.6944726  0.00123998 0.01112846 0.28469065 0.00846837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.0,none,none,0,0.85250956,[0.85250956 0.0018177  0.01600454 0.11108223 0.01858598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.3,none,none,0,0.6953929,[0.6953929  0.00253269 0.01822639 0.27405953 0.00978848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.6,none,none,0,0.87678564,[0.87678564 0.00637726 0.08203182 0.01849439 0.01631096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,4.9,none,none,0,0.72592336,[0.72592336 0.0016451  0.01338957 0.25246224 0.00657967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.2,none,มึง,3,0.7348288,[0.25673383 0.00095687 0.00309666 0.7348288  0.00438381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.5,none,มึง,3,0.78833467,[0.2045472  0.00090405 0.00254389 0.78833467 0.00367017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.8,none,มึง,3,0.80996096,[0.18438458 0.00083431 0.00240465 0.80996096 0.00241547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.1,none,none,0,0.5100343,[0.5100343  0.00140298 0.00481481 0.47481287 0.00893506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.4,none,none,0,0.693817,[0.693817   0.00146976 0.00837257 0.27916107 0.01717958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,6.7,none,none,0,0.5340335,[0.5340335  0.00501397 0.00845569 0.012624   0.43987283]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.0,none,none,0,0.5870837,[0.5870837  0.00278144 0.01102866 0.01118743 0.3879187 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.3,none,none,0,0.7095917,[0.7095917  0.0024447  0.00800518 0.15436123 0.12559713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.6,none,none,0,0.63827896,[0.63827896 0.00343164 0.01673631 0.32224315 0.01930996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,7.9,none,none,0,0.6782917,[0.6782917  0.00752529 0.02386497 0.26520804 0.02511007]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.2,none,none,0,0.80905944,[0.80905944 0.00391607 0.01698454 0.12287328 0.04716665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.5,none,none,0,0.87250346,[0.87250346 0.00548339 0.02375314 0.01163935 0.08662066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.8,none,none,0,0.900469,[0.900469   0.00963513 0.06543657 0.00973383 0.01472546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.1,none,none,0,0.9178074,[0.9178074  0.0052829  0.04730742 0.01141294 0.01818938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.4,none,none,0,0.92345417,[0.92345417 0.00879068 0.03808955 0.0120296  0.01763605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,9.7,none,none,0,0.88335246,[0.88335246 0.00361971 0.02329304 0.01593787 0.073797  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.0,none,none,0,0.8739749,[0.8739749  0.00503163 0.04421347 0.00896141 0.06781854]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,10.3,none,none,0,0.6375945,[0.6375945  0.00599538 0.02931999 0.00541109 0.321679  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.6,none,none,0,0.7513392,[0.7513392  0.01040353 0.09118582 0.00429975 0.14277178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,10.9,none,none,0,0.7861726,[0.7861726  0.00595426 0.02372498 0.05023672 0.13391142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.2,none,none,0,0.7533407,[0.7533407  0.00910123 0.04178258 0.01060486 0.18517062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.5,none,none,0,0.7601573,[0.7601573  0.01512986 0.09448178 0.0190655  0.11116557]
