file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.1,none,none,0,0.6057573,[0.6057573  0.00758419 0.02002792 0.29981378 0.06681689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.9,none,none,0,0.7954014,[0.7954014  0.00312735 0.01386214 0.16462675 0.02298235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.7,none,none,0,0.6042569,[0.6042569  0.00132626 0.01266221 0.37585253 0.00590209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.5,none,none,0,0.7073789,[0.7073789  0.00257787 0.02040322 0.2599208  0.00971922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.3,none,none,0,0.5718269,[0.5718269  0.00121337 0.00975345 0.41125292 0.00595347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.1,none,มึง,3,0.6082746,[0.37997758 0.00136779 0.00415822 0.6082746  0.00622182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.9,none,none,0,0.70568657,[0.70568657 0.00238757 0.0073647  0.04562255 0.23893861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.7,none,none,0,0.72594017,[0.72594017 0.00396704 0.01031639 0.18228474 0.07749166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.5,none,none,0,0.8639712,[0.8639712  0.00952248 0.03475282 0.04032977 0.05142371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,9.3,none,none,0,0.86763245,[0.86763245 0.01895732 0.08712173 0.00933233 0.01695616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.1,none,none,0,0.82343626,[0.82343626 0.00806937 0.0628117  0.00637221 0.09931041]
