file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.2,166.8,none,กู,2,0.6837190389633179,[0.30338338 0.00807132 0.68371904 0.0023784  0.00244787]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.8,none,กู,2,0.7983098030090332,[0.18330878 0.01556837 0.7983098  0.00122035 0.0015927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,367.0,none,กู,2,0.5749635696411133,[0.41595563 0.00449965 0.57496357 0.00203589 0.00254527]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.0,none,กู,2,0.5518672466278076,[0.4009887  0.04175931 0.55186725 0.00167868 0.00370612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.0,none,กู,2,0.46128368377685547,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,740.8,none,กู,2,0.8001745939254761,[0.19448097 0.00300255 0.8001746  0.00092054 0.0014213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,787.0,none,กู,2,0.6905598044395447,[0.27677715 0.02981264 0.6905598  0.00103102 0.00181934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.0,869.6,กู,กู,2,0.6298023462295532,[0.36334392 0.00253383 0.62980235 0.0027013  0.00161857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.8,1033.4,none,กู,2,0.8056958317756653,[0.18870981 0.00217382 0.80569583 0.00226898 0.00115153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.8,1075.4,none,กู,2,0.5682322978973389,[0.41720882 0.00755867 0.5682323  0.00188848 0.00511174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.8,1082.4,กู,กู,2,0.5087618231773376,[0.48059118 0.00324253 0.5087618  0.00417604 0.00322843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.8,none,มึง,3,0.8018582463264465,[0.19163777 0.00090934 0.00242393 0.80185825 0.00317074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.2,none,มึง,3,0.8257331252098083,[1.6820489e-01 5.7666737e-04 3.5898890e-03 8.2573313e-01 1.8955001e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.2,none,มึง,3,0.9157208204269409,[8.0529436e-02 4.8540448e-04 1.8625929e-03 9.1572082e-01 1.4017402e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.0,มึง,มึง,3,0.6861341595649719,[0.30441603 0.0009319  0.00491185 0.68613416 0.00360612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.4,248.0,none,มึง,3,0.6675012707710266,[0.3213396  0.00128358 0.00544672 0.6675013  0.00442884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.2,none,มึง,3,0.6991912126541138,[0.29227632 0.00114356 0.00460667 0.6991912  0.00278224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.4,346.0,none,มึง,3,0.5822924971580505,[0.40152022 0.00133377 0.00705528 0.5822925  0.00779824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,474.8,none,มึง,3,0.7336079478263855,[0.25757828 0.0010142  0.00360055 0.73360795 0.00419904]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.4,591.0,มึง,มึง,3,0.6871500015258789,[0.29691917 0.0019866  0.00917759 0.68715    0.0047666 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.4,654.0,มึง,มึง,3,0.5526199340820312,[0.43137208 0.00173713 0.00530337 0.55261993 0.00896747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.2,768.8,none,มึง,3,0.6652795672416687,[0.32513094 0.00103681 0.00521545 0.66527957 0.00333726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.6,none,มึง,3,0.49562332034111023,[0.45689592 0.00299764 0.00533872 0.49562332 0.0391444 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,875.2,มึง,มึง,3,0.5910742878913879,[0.39650092 0.00083563 0.00691162 0.5910743  0.00467763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.4,906.0,none,มึง,3,0.7443360686302185,[0.24769291 0.0010414  0.00282058 0.74433607 0.00410905]
